rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 & Gene6 & Gene94	49	3	0.0	Gene11, Gene6, Gene94	3	1	0.12700209615717217
2	Gene6 & Gene94 & ~Gene47	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.13117308687698395
3	Gene6 & Gene94	49	2	0.0	Gene6, Gene94	2	1	0.13117308687698395
4	Gene6 & (~Gene47 | ~Gene94)	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.13117308687698395
5	Gene6 & Gene94	49	2	0.0	Gene6, Gene94	2	1	0.13117308687698395
6	Gene6 & (Gene47 | Gene94)	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.13117308687698395
7	Gene6 & (~Gene47 | ~Gene94)	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.13117308687698395
8	Gene47 & Gene6 & Gene94	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.13117308687698395
9	Gene6 & (Gene47 | Gene94)	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.13117308687698395
10	Gene47 & Gene6 & Gene94	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.13117308687698395
11	Gene6 & (~Gene47 | ~Gene94)	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.13117308687698395
12	Gene47 & Gene6 & Gene94	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.13117308687698395
13	Gene47 & Gene6 & Gene94	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.13117308687698395
14	Gene47 & Gene6 & Gene94	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.13117308687698395
15	Gene47 & Gene6 & Gene94	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.13117308687698395
16	Gene47 & Gene6 & Gene94	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.13117308687698395
17	Gene47 & Gene6 & Gene94	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.15234926935948975
18	Gene47 & Gene6 & Gene94	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.15234926935948975
19	Gene47 & Gene6 & Gene94	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.15234926935948975
20	Gene47 & Gene6 & Gene94	49	3	0.0	Gene47, Gene6, Gene94	3	1	0.16460984613358529
21	Gene27 & Gene6 & Gene94	49	3	0.0	Gene27, Gene6, Gene94	3	1	0.16943024040024207
22	Gene6 & Gene94	49	2	0.0	Gene6, Gene94	2	1	0.178151227390656
23	Gene6 & Gene94	49	2	0.0	Gene6, Gene94	2	1	0.178151227390656
24	Gene47 & ~Gene94	49	2	0.0	Gene47, Gene94	2	1	0.18439441025004913
25	Gene20 & Gene6 & Gene94	49	3	0.0	Gene20, Gene6, Gene94	3	1	0.18459734362456487
26	Gene47 & Gene6	49	2	0.0	Gene47, Gene6	2	1	0.25473221469904234
27	Gene47 & Gene6	49	2	0.0	Gene47, Gene6	2	1	0.25473221469904234
28	Gene6 & ~Gene53	49	2	0.0	Gene53, Gene6	2	1	4.144395932892799
29	Gene47 & Gene6 & Gene94 & ~Gene52	49	4	0.5	Gene47, Gene52, Gene6, Gene94	4	1	0.18154627376035123
30	Gene6	49	1	0.5	Gene6	1	1	4.264484476560272
31	Gene6	49	1	0.5	Gene6	1	1	4.264484476560272
32	Gene47 & Gene6 & Gene94 & (Gene52 | Gene63)	49	5	1.0	Gene47, Gene52, Gene6, Gene63, Gene94	5	1	0.12252877157793116
33	Gene18 & Gene47 & Gene52 & Gene6 & Gene94	49	5	1.0	Gene18, Gene47, Gene52, Gene6, Gene94	5	1	0.13966687954322127
34	Gene47 & Gene94	48	2	0.0	Gene47, Gene94	2	1	0.18439441025004913
35	Gene47 & Gene94	48	2	0.0	Gene47, Gene94	2	1	0.18439441025004913
36	Gene47 & Gene94	48	2	0.0	Gene47, Gene94	2	1	0.18439441025004913
37	Gene47 & Gene94	48	2	0.0	Gene47, Gene94	2	1	0.19297284261672867
38	Gene47 | Gene6	48	2	0.0	Gene47, Gene6	2	1	0.25473221469904234
39	Gene57 & Gene68	48	2	0.0	Gene57, Gene68	2	1	0.341133562327277
40	Gene16 & Gene4 & Gene47 & Gene94	48	4	0.5	Gene16, Gene4, Gene47, Gene94	4	1	0.18348290182821947
41	Gene47	48	1	0.5	Gene47	1	1	0.26607636811579105
42	Gene90	46	1	0.5	Gene90	1	1	0.30763323499856243
43	Gene52 & Gene94	44	2	0.0	Gene52, Gene94	2	1	0.2358203459412929
44	Gene52 & Gene94	44	2	0.0	Gene52, Gene94	2	1	0.2358203459412929
45	Gene14	15	1	0.5	Gene14	1	1	4.215572132066477
46	~Gene52	5	1	0.5	Gene52	1	1	4.535723661693266
47	Gene82	2	1	0.5	Gene82	1	1	0.34394902647250636
48	Gene6 | Gene94	1	2	0.0	Gene6, Gene94	2	1	0.178151227390656
49	Gene94	1	1	0.5	Gene94	1	1	0.2571434799452881
50	~Gene6	0	1	0.5	Gene6	1	1	4.264484476560272
