rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
2	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
3	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
4	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
5	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
6	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
7	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
8	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
9	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
10	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
11	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
12	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
13	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
14	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
15	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
16	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
17	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
18	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
19	Gene14 & Gene15 & Gene39	49	3	0.0	Gene14, Gene15, Gene39	3	1	0.11983259219774527
20	Gene14 & Gene37 & Gene39	49	3	0.0	Gene14, Gene37, Gene39	3	1	0.13956091642207002
21	Gene14 & Gene39 & Gene53	49	3	0.0	Gene14, Gene39, Gene53	3	1	0.15153216654399923
22	Gene14 & Gene62 & Gene76	49	3	0.0	Gene14, Gene62, Gene76	3	1	0.1653805903868717
23	Gene39 & Gene98	49	2	0.0	Gene39, Gene98	2	1	0.17392666172088594
24	Gene39 & Gene50	49	2	0.0	Gene39, Gene50	2	1	0.20961160596027775
25	Gene23 & Gene39	49	2	0.0	Gene23, Gene39	2	1	0.21645589028521062
26	Gene23 & Gene39	49	2	0.0	Gene23, Gene39	2	1	0.21645589028521062
27	Gene14 & Gene39	49	2	0.0	Gene14, Gene39	2	1	0.219162935514287
28	Gene14 & Gene39	49	2	0.0	Gene14, Gene39	2	1	0.219162935514287
29	Gene14 & Gene39	49	2	0.0	Gene14, Gene39	2	1	0.219162935514287
30	Gene14 & Gene39	49	2	0.0	Gene14, Gene39	2	1	0.219162935514287
31	Gene14 & Gene39	49	2	0.0	Gene14, Gene39	2	1	0.219162935514287
32	Gene14 & Gene39	49	2	0.0	Gene14, Gene39	2	1	0.219162935514287
33	Gene14 & Gene39	49	2	0.0	Gene14, Gene39	2	1	0.219162935514287
34	Gene14 & Gene39 & Gene73 & Gene77	49	4	0.5	Gene14, Gene39, Gene73, Gene77	4	1	0.1299783837124491
35	Gene14 & Gene23 & Gene39 & Gene62	49	4	0.5	Gene14, Gene23, Gene39, Gene62	4	1	0.15994207119388124
36	Gene23 & Gene4 & Gene49 & (Gene14 | Gene39)	49	5	1.0	Gene14, Gene23, Gene39, Gene4, Gene49	5	1	0.1458522887528158
37	Gene14 & Gene15 & Gene23 & Gene39 & Gene62	49	5	1.0	Gene14, Gene15, Gene23, Gene39, Gene62	5	1	0.15463580322526752
38	Gene14 & Gene15 & Gene23 & Gene39 & Gene62	49	5	1.0	Gene14, Gene15, Gene23, Gene39, Gene62	5	1	0.15463580322526752
39	Gene14 & Gene6 & Gene62 & Gene85 & Gene89	49	5	1.0	Gene14, Gene6, Gene62, Gene85, Gene89	5	1	0.1749452401660875
40	Gene4 & Gene62	48	2	0.0	Gene4, Gene62	2	1	0.2809783924379229
41	Gene23 & Gene4	47	2	0.0	Gene23, Gene4	2	1	3.8189803447793143
42	Gene14 & Gene23	44	2	0.0	Gene14, Gene23	2	1	3.3999062777180296
43	Gene14 & Gene15	30	2	0.0	Gene14, Gene15	2	1	0.28388439694259165
44	Gene15 & ~Gene9	23	2	0.0	Gene15, Gene9	2	1	0.3021554106871496
45	Gene64	21	1	0.5	Gene64	1	1	3.7505321618880343
46	Gene14 & Gene37	16	2	0.0	Gene14, Gene37	2	1	3.211987995786173
47	Gene14 & Gene2	15	2	0.0	Gene14, Gene2	2	1	3.1003595449856283
48	Gene14	15	1	0.5	Gene14	1	1	3.608476493490242
49	Gene14	15	1	0.5	Gene14	1	1	3.608476493490242
50	~Gene69	1	1	0.5	Gene69	1	1	0.31336908373726163
