rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene51 | (Gene25 & Gene8)	45	3	0.0	Gene25, Gene51, Gene8	3	1	1.6990077457873662
2	Gene25 | Gene51 | Gene8	45	3	0.0	Gene25, Gene51, Gene8	3	1	1.6990077457873662
3	Gene51	45	1	0.5	Gene51	1	1	1.6990077457873662
4	Gene51 | (Gene25 & Gene8)	45	3	0.0	Gene25, Gene51, Gene8	3	1	1.6990077457873662
5	Gene25 | Gene51 | Gene8	45	3	0.0	Gene25, Gene51, Gene8	3	1	1.6990077457873662
6	Gene25 | Gene51 | Gene8	45	3	0.0	Gene25, Gene51, Gene8	3	1	1.6990077457873662
7	Gene25 | Gene51 | Gene8	45	3	0.0	Gene25, Gene51, Gene8	3	1	1.6990077457873662
8	Gene25 | Gene51 | Gene8	45	3	0.0	Gene25, Gene51, Gene8	3	1	1.6990077457873662
9	Gene51	45	1	0.5	Gene51	1	1	1.6990077457873662
10	Gene51	45	1	0.5	Gene51	1	1	1.6990077457873662
11	Gene25 | Gene51 | Gene8	45	3	0.0	Gene25, Gene51, Gene8	3	1	1.6990077457873662
12	Gene25 | Gene51	45	2	0.0	Gene25, Gene51	2	1	1.6990077457873662
13	Gene51	45	1	0.5	Gene51	1	1	1.6990077457873662
14	Gene51	45	1	0.5	Gene51	1	1	1.6990077457873662
15	Gene51 | (Gene25 & Gene66)	45	3	0.0	Gene25, Gene51, Gene66	3	1	1.7704089141747374
16	Gene51 | Gene8	45	2	0.0	Gene51, Gene8	2	1	3.3320152209374436
17	Gene51 | Gene53	45	2	0.0	Gene51, Gene53	2	1	3.5893044155410854
18	Gene51 | Gene63	45	2	0.0	Gene51, Gene63	2	1	3.642263123381846
19	Gene51 | Gene63	45	2	0.0	Gene51, Gene63	2	1	3.642263123381846
20	Gene51	45	1	0.5	Gene51	1	1	3.6929700833863035
21	Gene51	45	1	0.5	Gene51	1	1	3.6929700833863035
22	Gene51	45	1	0.5	Gene51	1	1	3.75790273869022
23	Gene51	45	1	0.5	Gene51	1	1	3.75790273869022
24	Gene51	45	1	0.5	Gene51	1	1	3.75790273869022
25	Gene51	45	1	0.5	Gene51	1	1	3.75790273869022
26	Gene51	45	1	0.5	Gene51	1	1	3.75790273869022
27	Gene51	45	1	0.5	Gene51	1	1	3.75790273869022
28	Gene51	45	1	0.5	Gene51	1	1	3.75790273869022
29	Gene51	45	1	0.5	Gene51	1	1	3.75790273869022
30	Gene51 | Gene56 | Gene66	44	3	0.0	Gene51, Gene56, Gene66	3	1	1.743933292763013
31	Gene51 | (Gene48 & Gene88)	44	3	0.0	Gene48, Gene51, Gene88	3	1	1.8771658742782023
32	Gene51 | Gene66	44	2	0.0	Gene51, Gene66	2	1	3.378897340218141
33	Gene25 | Gene48 | Gene51 | Gene8 | Gene88	44	5	1.0	Gene25, Gene48, Gene51, Gene8, Gene88	5	1	1.1684254275528152
34	Gene25 | Gene51 | Gene63 | Gene68 | Gene8	44	5	1.0	Gene25, Gene51, Gene63, Gene68, Gene8	5	1	1.8279821973558923
35	Gene42	43	1	0.5	Gene42	1	1	3.7695431640856802
36	Gene25 | Gene78 | Gene8 | (Gene63 & Gene68)	43	5	1.0	Gene25, Gene63, Gene68, Gene78, Gene8	5	1	1.9676669255880397
37	Gene68 | Gene8	42	2	0.0	Gene68, Gene8	2	1	2.9648256894164415
38	Gene25 | Gene47 | Gene48	40	3	0.0	Gene25, Gene47, Gene48	3	1	2.134416736754233
39	Gene25 | Gene66	32	2	0.0	Gene25, Gene66	2	1	3.30587942037707
40	Gene51 & Gene66	32	2	0.0	Gene51, Gene66	2	1	3.694278040701183
41	Gene66	31	1	0.5	Gene66	1	1	3.590736599440389
42	Gene58 | Gene8	30	2	0.0	Gene58, Gene8	2	1	3.127112870743772
43	Gene25 | Gene8	25	2	0.0	Gene25, Gene8	2	1	2.833865200542883
44	Gene25 | Gene8	25	2	0.0	Gene25, Gene8	2	1	2.833865200542883
45	~Gene8 | (Gene25 & Gene66) | (Gene63 & Gene66)	25	4	0.5	Gene25, Gene63, Gene66, Gene8	4	1	2.1951414977364996
46	Gene25 | Gene63 | Gene86	21	3	0.0	Gene25, Gene63, Gene86	3	1	3.224342661528704
47	Gene56	15	1	0.5	Gene56	1	1	3.708106250952492
48	Gene25 & Gene8	6	2	0.0	Gene25, Gene8	2	1	2.833865200542883
49	Gene25 & Gene66	5	2	0.0	Gene25, Gene66	2	1	3.30587942037707
50	~Gene51	4	1	0.5	Gene51	1	1	3.75790273869022
