rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene52 & Gene70 & ~Gene72	48	3	0.0	Gene52, Gene70, Gene72	3	1	1.1509035865447308
2	Gene52 & Gene70 & ~Gene72	48	3	0.0	Gene52, Gene70, Gene72	3	1	1.1509035865447308
3	Gene52 & Gene70 & ~Gene72	48	3	0.0	Gene52, Gene70, Gene72	3	1	1.1509035865447308
4	Gene52 & Gene70 & ~Gene72	48	3	0.0	Gene52, Gene70, Gene72	3	1	1.1509035865447308
5	Gene52 & Gene70 & ~Gene72	48	3	0.0	Gene52, Gene70, Gene72	3	1	1.1509035865447308
6	Gene52 & Gene70 & ~Gene72	48	3	0.0	Gene52, Gene70, Gene72	3	1	1.1509035865447308
7	Gene52 & Gene70 & ~Gene72	48	3	0.0	Gene52, Gene70, Gene72	3	1	1.1509035865447308
8	Gene52 & Gene70 & ~Gene72	48	3	0.0	Gene52, Gene70, Gene72	3	1	1.1509035865447308
9	Gene52 & Gene70 & ~Gene72	48	3	0.0	Gene52, Gene70, Gene72	3	1	1.1509035865447308
10	Gene52 & Gene70 & ~Gene72	48	3	0.0	Gene52, Gene70, Gene72	3	1	1.1509035865447308
11	Gene47 & Gene49 & Gene52	48	3	0.0	Gene47, Gene49, Gene52	3	1	2.9160954632696745
12	Gene47 & Gene49 & Gene52	48	3	0.0	Gene47, Gene49, Gene52	3	1	2.9160954632696745
13	Gene52 & Gene62 & Gene72	48	3	0.0	Gene52, Gene62, Gene72	3	1	3.028787056585362
14	Gene52 & Gene70	48	2	0.0	Gene52, Gene70	2	1	3.1668350068518536
15	False	48	1	0.5	False	1	1	3.199662671728703
16	Gene47 & Gene97	48	2	0.0	Gene47, Gene97	2	1	3.297324417127152
17	Gene70 & Gene71	48	2	0.0	Gene70, Gene71	2	1	3.4543405384096726
18	Gene47 & Gene52	48	2	0.0	Gene47, Gene52	2	1	3.5344471420973393
19	Gene47 & Gene67 & Gene70 & ~Gene72	48	4	0.5	Gene47, Gene67, Gene70, Gene72	4	1	1.9694703740514141
20	Gene97 & Gene98 & ~Gene57 & ~Gene8	48	4	0.5	Gene57, Gene8, Gene97, Gene98	4	1	1.97817795180448
21	Gene47 & Gene70 & Gene72 & Gene96 & Gene97	48	5	1.0	Gene47, Gene70, Gene72, Gene96, Gene97	5	1	2.0573246292518843
22	Gene70 & Gene96 & ~Gene97	47	3	0.0	Gene70, Gene96, Gene97	3	1	1.5543691191765006
23	Gene47 & (Gene90 | ~Gene97)	47	3	0.0	Gene47, Gene90, Gene97	3	1	2.603352320877949
24	Gene70 & Gene72	47	2	0.0	Gene70, Gene72	2	1	2.8533245715773505
25	Gene25 & Gene4	47	2	0.0	Gene25, Gene4	2	1	3.216117581865007
26	Gene13 & Gene57	47	2	0.0	Gene13, Gene57	2	1	3.2654167098613094
27	Gene47 & ~Gene97	47	2	0.0	Gene47, Gene97	2	1	3.297324417127152
28	Gene49	47	1	0.5	Gene49	1	1	3.340821999652093
29	~Gene13	47	1	0.5	Gene13	1	1	3.5674570291122305
30	Gene12 & ~Gene47 & ~Gene72	46	3	0.0	Gene12, Gene47, Gene72	3	1	2.320962991476974
31	Gene47 | Gene70	46	2	0.0	Gene47, Gene70	2	1	3.199662671728703
32	~Gene72 | (Gene52 & Gene70)	45	3	0.0	Gene52, Gene70, Gene72	3	1	1.1509035865447308
33	Gene52 & Gene72 & ~Gene70	43	3	0.0	Gene52, Gene70, Gene72	3	1	1.1509035865447308
34	Gene52	43	1	0.5	Gene52	1	1	3.566818961086419
35	Gene52	43	1	0.5	Gene52	1	1	3.566818961086419
36	Gene52	43	1	0.5	Gene52	1	1	3.566818961086419
37	Gene52	43	1	0.5	Gene52	1	1	3.566818961086419
38	Gene52	43	1	0.5	Gene52	1	1	3.566818961086419
39	Gene52	43	1	0.5	Gene52	1	1	3.566818961086419
40	Gene87 & ~Gene53	39	2	0.0	Gene53, Gene87	2	1	3.2320492066082487
41	Gene29 & Gene72	25	2	0.0	Gene29, Gene72	2	1	2.982464747402954
42	~Gene58	9	1	0.5	Gene58	1	1	3.4733066463316824
43	Gene82 & ~Gene52	8	2	0.0	Gene52, Gene82	2	1	3.510904661832795
44	~Gene52	6	1	0.5	Gene52	1	1	3.566818961086419
45	Gene72	4	1	0.5	Gene72	1	1	3.511133731457018
46	Gene94 & ~Gene70	3	2	0.0	Gene70, Gene94	2	1	3.016376756879305
47	~Gene92	2	1	0.5	Gene92	1	1	3.48039255634471
48	~Gene52 | ~Gene7 | ~Gene70	1	3	0.0	Gene52, Gene7, Gene70	3	1	1.9200509642542463
49	Gene64 | ~Gene68 | ~Gene70 | ~Gene97	1	4	0.5	Gene64, Gene68, Gene70, Gene97	4	1	2.4241046131490465
50	Gene47 | ~Gene70 | ~Gene96 | ~Gene97	1	4	0.5	Gene47, Gene70, Gene96, Gene97	4	1	3.0718532326290964
