rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
2	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
3	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
4	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
5	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
6	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
7	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
8	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
9	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
10	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
11	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
12	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
13	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
14	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
15	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
16	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
17	Gene13 & Gene59 & Gene74	48	3	0.0	Gene13, Gene59, Gene74	3	1	0.8269133112145319
18	Gene62 & Gene74	48	2	0.0	Gene62, Gene74	2	1	1.7329192835688867
19	Gene13 & Gene31 & Gene59	48	3	0.0	Gene13, Gene31, Gene59	3	1	1.9607514885889403
20	Gene59 & Gene70	48	2	0.0	Gene59, Gene70	2	1	2.435657422059577
21	Gene74 & Gene92	48	2	0.0	Gene74, Gene92	2	1	2.447583964529187
22	Gene59 & Gene74	48	2	0.0	Gene59, Gene74	2	1	2.4524559439549938
23	Gene59 & Gene74	48	2	0.0	Gene59, Gene74	2	1	2.4524559439549938
24	Gene59 & Gene74	48	2	0.0	Gene59, Gene74	2	1	2.4524559439549938
25	Gene59 & Gene74	48	2	0.0	Gene59, Gene74	2	1	2.4524559439549938
26	Gene59 & Gene74	48	2	0.0	Gene59, Gene74	2	1	2.4524559439549938
27	Gene13 & Gene30 & Gene59 & Gene62	48	4	0.5	Gene13, Gene30, Gene59, Gene62	4	1	0.9641038866090831
28	Gene26 & Gene59 & Gene8 & Gene92	48	4	0.5	Gene26, Gene59, Gene8, Gene92	4	1	1.0427655762779737
29	Gene13 & Gene29 & Gene59 & Gene74	48	4	0.5	Gene13, Gene29, Gene59, Gene74	4	1	1.7362288677922373
30	Gene13 & Gene47 & Gene89	47	3	0.0	Gene13, Gene47, Gene89	3	1	1.9619148428176885
31	Gene59 & Gene9	47	2	0.0	Gene59, Gene9	2	1	1.9962060529713201
32	Gene30 & Gene74	47	2	0.0	Gene30, Gene74	2	1	2.0838316946870687
33	Gene13 & Gene30 & Gene62	47	3	0.0	Gene13, Gene30, Gene62	3	1	2.0852166223050195
34	Gene13 & Gene92 & Gene96	47	3	0.0	Gene13, Gene92, Gene96	3	1	2.133063863554044
35	Gene30 & Gene62	47	2	0.0	Gene30, Gene62	2	1	2.186273860127461
36	Gene30 & Gene59	46	2	0.0	Gene30, Gene59	2	1	1.2961496924035647
37	Gene13 & Gene59	45	2	0.0	Gene13, Gene59	2	1	1.9212922406401227
38	Gene13 & Gene59	45	2	0.0	Gene13, Gene59	2	1	1.9212922406401227
39	Gene59 & Gene82	45	2	0.0	Gene59, Gene82	2	1	2.060501484933242
40	Gene59	45	1	0.5	Gene59	1	1	2.259876989402221
41	Gene59	45	1	0.5	Gene59	1	1	2.5863361292002773
42	Gene59	45	1	0.5	Gene59	1	1	2.5863361292002773
43	Gene5 & Gene9	44	2	0.0	Gene5, Gene9	2	1	1.8781156842020825
44	Gene30 & Gene84	42	2	0.0	Gene30, Gene84	2	1	2.243384113661609
45	Gene28 & Gene63	37	2	0.0	Gene28, Gene63	2	1	2.3258546442445964
46	Gene13 | Gene59	2	2	0.0	Gene13, Gene59	2	1	1.9212922406401227
47	Gene13	2	1	0.5	Gene13	1	1	2.3696807508190467
48	Gene13	2	1	0.5	Gene13	1	1	2.3696807508190467
49	Gene13	2	1	0.5	Gene13	1	1	2.3696807508190467
50	Gene13	2	1	0.5	Gene13	1	1	2.3696807508190467
