rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 | Gene76 | Gene84	38	3	0.0	Gene11, Gene76, Gene84	3	1	1.5356634958859656
2	Gene11 | Gene76 | Gene84	38	3	0.0	Gene11, Gene76, Gene84	3	1	1.5356634958859656
3	Gene11 | Gene76 | Gene84	38	3	0.0	Gene11, Gene76, Gene84	3	1	1.5356634958859656
4	Gene11 | Gene76 | Gene84	38	3	0.0	Gene11, Gene76, Gene84	3	1	1.5356634958859656
5	Gene11 | Gene76 | Gene84	38	3	0.0	Gene11, Gene76, Gene84	3	1	1.5356634958859656
6	Gene11 | Gene76 | Gene84	38	3	0.0	Gene11, Gene76, Gene84	3	1	1.5356634958859656
7	Gene11 | Gene76 | Gene84	38	3	0.0	Gene11, Gene76, Gene84	3	1	1.5356634958859656
8	Gene11 | Gene76 | Gene84	38	3	0.0	Gene11, Gene76, Gene84	3	1	1.5356634958859656
9	Gene11 | Gene76 | Gene84	38	3	0.0	Gene11, Gene76, Gene84	3	1	1.5356634958859656
10	Gene11 | Gene76 | Gene84	38	3	0.0	Gene11, Gene76, Gene84	3	1	1.5356634958859656
11	Gene11 | Gene76 | Gene84	38	3	0.0	Gene11, Gene76, Gene84	3	1	1.5356634958859656
12	Gene11 | Gene76 | Gene84	38	3	0.0	Gene11, Gene76, Gene84	3	1	1.5356634958859656
13	Gene11 | Gene76 | Gene84	38	3	0.0	Gene11, Gene76, Gene84	3	1	1.5356634958859656
14	Gene11 | Gene22 | Gene76	38	3	0.0	Gene11, Gene22, Gene76	3	1	2.174157151351705
15	Gene11 | Gene76	38	2	0.0	Gene11, Gene76	2	1	2.821340490643052
16	Gene11 | Gene76	38	2	0.0	Gene11, Gene76	2	1	2.821340490643052
17	Gene11 | Gene76	38	2	0.0	Gene11, Gene76	2	1	2.821340490643052
18	Gene11 | Gene76	38	2	0.0	Gene11, Gene76	2	1	2.821340490643052
19	Gene11 | Gene76	38	2	0.0	Gene11, Gene76	2	1	2.821340490643052
20	Gene11 | Gene76	38	2	0.0	Gene11, Gene76	2	1	2.821340490643052
21	Gene11 | Gene76	38	2	0.0	Gene11, Gene76	2	1	2.821340490643052
22	Gene11 | Gene75 | Gene76 | Gene84	38	4	0.5	Gene11, Gene75, Gene76, Gene84	4	1	1.100021496673606
23	Gene11 | Gene76 | (Gene53 & Gene84)	38	4	0.5	Gene11, Gene53, Gene76, Gene84	4	1	2.618778907297178
24	Gene11 | Gene27 | Gene76 | Gene84	37	4	0.5	Gene11, Gene27, Gene76, Gene84	4	1	2.830179939199744
25	Gene11 | Gene27 | Gene76 | Gene84	37	4	0.5	Gene11, Gene27, Gene76, Gene84	4	1	2.830179939199744
26	Gene26 | Gene76 | Gene84	35	3	0.0	Gene26, Gene76, Gene84	3	1	2.803448584844269
27	Gene11 | Gene16 | Gene76 | Gene84	35	4	0.5	Gene11, Gene16, Gene76, Gene84	4	1	1.0398863178475246
28	Gene11 | Gene27 | Gene36 | Gene71 | Gene76 | Gene84	35	6	1.5	Gene11, Gene27, Gene36, Gene71, Gene76, Gene84	6	1	1.7892392435627549
29	Gene27 | Gene76 | Gene84	34	3	0.0	Gene27, Gene76, Gene84	3	1	3.260728548368616
30	Gene16 | Gene84	34	2	0.0	Gene16, Gene84	2	1	3.7258934167074917
31	Gene27 | Gene42	34	2	0.0	Gene27, Gene42	2	1	3.7338329920903575
32	Gene27 | Gene71 | Gene76 | Gene84	34	4	0.5	Gene27, Gene71, Gene76, Gene84	4	1	2.2091958031740897
33	Gene76 | Gene84	33	2	0.0	Gene76, Gene84	2	1	3.653382994421066
34	Gene76 | Gene84	33	2	0.0	Gene76, Gene84	2	1	3.653382994421066
35	Gene76 | Gene84	33	2	0.0	Gene76, Gene84	2	1	3.653382994421066
36	(Gene11 & Gene76) | (Gene11 & Gene84) | (Gene27 & Gene76) | (Gene27 & Gene84) | (Gene54 & Gene76) | (Gene54 & Gene84)	33	5	1.0	Gene11, Gene27, Gene54, Gene76, Gene84	5	1	1.5577599426797692
37	Gene34 | Gene76 | Gene97	32	3	0.0	Gene34, Gene76, Gene97	3	1	2.681098032012802
38	Gene27 | Gene34 | Gene76	32	3	0.0	Gene27, Gene34, Gene76	3	1	3.4094381073075466
39	Gene52 | Gene76	31	2	0.0	Gene52, Gene76	2	1	4.067479135659078
40	~Gene84	31	1	0.5	Gene84	1	1	4.15417266913214
41	Gene76	31	1	0.5	Gene76	1	1	4.2135331168190335
42	Gene36 | Gene71	27	2	0.0	Gene36, Gene71	2	1	3.4789357415905404
43	Gene11 | Gene40	27	2	0.0	Gene11, Gene40	2	1	3.835141883923907
44	Gene11	27	1	0.5	Gene11	1	1	3.9969564533311535
45	Gene11	27	1	0.5	Gene11	1	1	3.9969564533311535
46	Gene11	27	1	0.5	Gene11	1	1	3.9969564533311535
47	Gene11 | Gene81	26	2	0.0	Gene11, Gene81	2	1	3.5617047548973533
48	Gene87	19	1	0.5	Gene87	1	1	4.200396150718895
49	Gene84	18	1	0.5	Gene84	1	1	4.15417266913214
50	Gene84	18	1	0.5	Gene84	1	1	4.15417266913214
