rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene48 | Gene57 | Gene74	48	3	0.0	Gene48, Gene57, Gene74	3	1	0.089434035197408
2	Gene48 | Gene57 | Gene74	48	3	0.0	Gene48, Gene57, Gene74	3	1	0.089434035197408
3	Gene48 | Gene57 | Gene74	48	3	0.0	Gene48, Gene57, Gene74	3	1	0.089434035197408
4	Gene48 | Gene57 | Gene74	48	3	0.0	Gene48, Gene57, Gene74	3	1	0.089434035197408
5	Gene48 | Gene57 | Gene74	48	3	0.0	Gene48, Gene57, Gene74	3	1	0.089434035197408
6	Gene48 | Gene57 | Gene74	48	3	0.0	Gene48, Gene57, Gene74	3	1	0.089434035197408
7	Gene48 | Gene57 | Gene74	48	3	0.0	Gene48, Gene57, Gene74	3	1	0.089434035197408
8	Gene48 | Gene57 | Gene74	48	3	0.0	Gene48, Gene57, Gene74	3	1	0.089434035197408
9	Gene48 | Gene57 | Gene74	48	3	0.0	Gene48, Gene57, Gene74	3	1	0.089434035197408
10	Gene48 | Gene57 | Gene74	48	3	0.0	Gene48, Gene57, Gene74	3	1	0.089434035197408
11	Gene48 | Gene57 | Gene74	48	3	0.0	Gene48, Gene57, Gene74	3	1	0.089434035197408
12	Gene48 | Gene57 | Gene74	48	3	0.0	Gene48, Gene57, Gene74	3	1	0.089434035197408
13	Gene48 | Gene57 | Gene74	48	3	0.0	Gene48, Gene57, Gene74	3	1	0.089434035197408
14	Gene48 | Gene74	48	2	0.0	Gene48, Gene74	2	1	0.23172264126584058
15	Gene48 | Gene74	48	2	0.0	Gene48, Gene74	2	1	0.23172264126584058
16	Gene48 | Gene56	48	2	0.0	Gene48, Gene56	2	1	0.2545437071495853
17	Gene48 | Gene56	48	2	0.0	Gene48, Gene56	2	1	0.2545437071495853
18	Gene48 | Gene57	48	2	0.0	Gene48, Gene57	2	1	0.2724678301682331
19	Gene48 | Gene57	48	2	0.0	Gene48, Gene57	2	1	0.2724678301682331
20	Gene48 | Gene57	48	2	0.0	Gene48, Gene57	2	1	0.2724678301682331
21	Gene48 | Gene57	48	2	0.0	Gene48, Gene57	2	1	0.2724678301682331
22	Gene32 | Gene48 | Gene56 | Gene57	48	4	0.5	Gene32, Gene48, Gene56, Gene57	4	1	0.27187845911335323
23	Gene48	48	1	0.5	Gene48	1	1	0.27217062635797323
24	Gene48	48	1	0.5	Gene48	1	1	0.27217062635797323
25	Gene48	48	1	0.5	Gene48	1	1	0.27217062635797323
26	Gene48 | Gene76	45	2	0.0	Gene48, Gene76	2	1	0.2803457191056237
27	Gene32 | Gene48 | Gene55 | Gene74	44	4	0.5	Gene32, Gene48, Gene55, Gene74	4	1	0.10665880920415652
28	Gene32 | Gene48 | Gene55 | Gene57	44	4	0.5	Gene32, Gene48, Gene55, Gene57	4	1	0.1473931221649086
29	Gene13 | Gene57	43	2	0.0	Gene13, Gene57	2	1	0.2897547287702282
30	Gene48 | Gene50	42	2	0.0	Gene48, Gene50	2	1	0.1771743343316873
31	Gene32 | Gene48 | Gene74 | Gene99	42	4	0.5	Gene32, Gene48, Gene74, Gene99	4	1	0.12493636648597543
32	Gene32 | Gene99	41	2	0.0	Gene32, Gene99	2	1	1.6467100524294367
33	~Gene57	41	1	0.5	Gene57	1	1	1.7232257300025364
34	Gene10	41	1	0.5	Gene10	1	1	3.4343941737365165
35	Gene55 | Gene57	23	2	0.0	Gene55, Gene57	2	1	1.1071527509532568
36	Gene32 | Gene55	23	2	0.0	Gene32, Gene55	2	1	3.107775610963083
37	Gene32 | Gene55 | Gene57 | Gene74	23	4	0.5	Gene32, Gene55, Gene57, Gene74	4	1	1.5013297388627787
38	Gene32 | Gene50 | Gene57	21	3	0.0	Gene32, Gene50, Gene57	3	1	1.1681745683160893
39	Gene50 | Gene57	20	2	0.0	Gene50, Gene57	2	1	1.5571026368605865
40	Gene32 | Gene50	20	2	0.0	Gene32, Gene50	2	1	2.6982564187517943
41	Gene50 | Gene74	20	2	0.0	Gene50, Gene74	2	1	3.286256094377877
42	Gene84	13	1	0.5	Gene84	1	1	3.3018231129881603
43	Gene57 | Gene74	9	2	0.0	Gene57, Gene74	2	1	1.3411283991024177
44	Gene24 | Gene74	9	2	0.0	Gene24, Gene74	2	1	1.587140502987773
45	Gene57	8	1	0.5	Gene57	1	1	1.7232257300025364
46	Gene57	8	1	0.5	Gene57	1	1	1.7232257300025364
47	Gene57	8	1	0.5	Gene57	1	1	1.7232257300025364
48	Gene74	8	1	0.5	Gene74	1	1	3.5158577721000883
49	Gene100 | Gene57	5	2	0.0	Gene100, Gene57	2	1	0.1158920645292484
50	Gene23 | Gene57	3	2	0.0	Gene23, Gene57	2	1	0.11422568637776183
