rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 & Gene18 & ~Gene28	48	3	0.0	Gene12, Gene18, Gene28	3	1	0.2029659005476268
2	Gene12 & ~Gene28	48	2	0.0	Gene12, Gene28	2	1	0.2082358911753425
3	Gene12 & ~Gene28	48	2	0.0	Gene12, Gene28	2	1	0.2082358911753425
4	Gene12 & ~Gene28	48	2	0.0	Gene12, Gene28	2	1	0.2082358911753425
5	Gene12 & ~Gene28	48	2	0.0	Gene12, Gene28	2	1	0.2082358911753425
6	Gene18 & Gene42 & ~Gene28	48	3	0.0	Gene18, Gene28, Gene42	3	1	0.21682718799348072
7	Gene18 & Gene42 & ~Gene28	48	3	0.0	Gene18, Gene28, Gene42	3	1	0.21682718799348072
8	Gene18 & Gene42 & ~Gene28	48	3	0.0	Gene18, Gene28, Gene42	3	1	0.21682718799348072
9	Gene18 & Gene42 & ~Gene28	48	3	0.0	Gene18, Gene28, Gene42	3	1	0.21682718799348072
10	Gene18 & Gene42 & ~Gene28	48	3	0.0	Gene18, Gene28, Gene42	3	1	0.21682718799348072
11	Gene18 & Gene42 & ~Gene28	48	3	0.0	Gene18, Gene28, Gene42	3	1	0.21682718799348072
12	Gene18 & Gene42 & ~Gene28	48	3	0.0	Gene18, Gene28, Gene42	3	1	0.21682718799348072
13	Gene18 & Gene42 & ~Gene28	48	3	0.0	Gene18, Gene28, Gene42	3	1	0.21682718799348072
14	~Gene28	48	1	0.5	Gene28	1	1	0.3146689517013746
15	Gene18 & Gene94	47	2	0.0	Gene18, Gene94	2	1	0.30365322984758686
16	Gene18 & Gene94	47	2	0.0	Gene18, Gene94	2	1	0.30365322984758686
17	Gene18 & Gene94	47	2	0.0	Gene18, Gene94	2	1	0.30365322984758686
18	Gene18	47	1	0.5	Gene18	1	1	0.3116000394709995
19	Gene18 & Gene55	46	2	0.0	Gene18, Gene55	2	1	0.2585933250132936
20	Gene94 & ~Gene18 & ~Gene28	40	3	0.0	Gene18, Gene28, Gene94	3	1	0.24668292534843256
21	False	40	1	0.5	False	1	1	0.29144950816890725
22	Gene18 & Gene57	40	2	0.0	Gene18, Gene57	2	1	0.2927036097775764
23	Gene18 & Gene28	39	2	0.0	Gene18, Gene28	2	1	0.25930739901885136
24	Gene18 & Gene28	39	2	0.0	Gene18, Gene28	2	1	0.25930739901885136
25	Gene51 & Gene57	39	2	0.0	Gene51, Gene57	2	1	1.8256847224488197
26	Gene14 & ~Gene12	39	2	0.0	Gene12, Gene14	2	1	2.3480849341709966
27	Gene24	39	1	0.5	Gene24	1	1	4.543297306448444
28	Gene14 & Gene55	29	2	0.0	Gene14, Gene55	2	1	4.067288749113508
29	Gene87 | ~Gene55	28	2	0.0	Gene55, Gene87	2	1	0.2716181001513469
30	Gene61	27	1	0.5	Gene61	1	1	4.432775666446433
31	~Gene44	27	1	0.5	Gene44	1	1	4.488171320278293
32	Gene17 & Gene28 & Gene55	20	3	0.0	Gene17, Gene28, Gene55	3	1	0.09504549473159778
33	Gene28 & Gene55	20	2	0.0	Gene28, Gene55	2	1	0.11386574445720353
34	Gene18 | Gene94	10	2	0.0	Gene18, Gene94	2	1	0.30365322984758686
35	Gene51	10	1	0.5	Gene51	1	1	1.9565606701073017
36	~Gene59	10	1	0.5	Gene59	1	1	4.2138298610707885
37	Gene42	10	1	0.5	Gene42	1	1	4.536907446106213
38	~Gene57	10	1	0.5	Gene57	1	1	4.544291280764113
39	~Gene57	10	1	0.5	Gene57	1	1	4.544291280764113
40	~Gene57	10	1	0.5	Gene57	1	1	4.544291280764113
41	Gene14 | Gene94	9	2	0.0	Gene14, Gene94	2	1	1.8856074350619083
42	Gene46 & Gene82	4	2	0.0	Gene46, Gene82	2	1	0.27977463500869626
43	Gene7 | ~Gene18 | ~Gene42	3	3	0.0	Gene18, Gene42, Gene7	3	1	0.10477093995935324
44	Gene12 & Gene28	3	2	0.0	Gene12, Gene28	2	1	0.2082358911753425
45	Gene28 & Gene3	2	2	0.0	Gene28, Gene3	2	1	0.2511233065973515
46	~Gene18	2	1	0.5	Gene18	1	1	0.3116000394709995
47	Gene28 & (Gene94 | ~Gene18)	1	3	0.0	Gene18, Gene28, Gene94	3	1	0.24668292534843256
48	Gene28	1	1	0.5	Gene28	1	1	0.3146689517013746
49	Gene28	1	1	0.5	Gene28	1	1	0.3146689517013746
50	Gene28	1	1	0.5	Gene28	1	1	0.3146689517013746
