rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene625 & ~Gene160	4	2	0.0	Gene160, Gene625	2	1
2	Gene678 & Gene947	4	2	0.0	Gene678, Gene947	2	1
3	Gene678 & Gene947	4	2	0.0	Gene678, Gene947	2	1
4	Gene678 & Gene947 & ~Gene533	4	3	0.0	Gene533, Gene678, Gene947	3	1
5	Gene678 & Gene947	4	2	0.0	Gene678, Gene947	2	1
6	Gene625 & ~Gene630	4	2	0.0	Gene625, Gene630	2	1
7	Gene678 & Gene947	4	2	0.0	Gene678, Gene947	2	1
8	Gene547 & Gene824	4	2	0.0	Gene547, Gene824	2	1
9	Gene269 & Gene625 & Gene824	4	3	0.0	Gene269, Gene625, Gene824	3	1
10	Gene678 & Gene947 & ~Gene533	4	3	0.0	Gene533, Gene678, Gene947	3	1
11	Gene357 & Gene947	4	2	0.0	Gene357, Gene947	2	1
12	Gene678 & Gene947	4	2	0.0	Gene678, Gene947	2	1
13	Gene625 & Gene824	4	2	0.0	Gene625, Gene824	2	1
14	Gene269 & Gene806 & Gene824	4	3	0.0	Gene269, Gene806, Gene824	3	1
15	Gene269 & Gene625 & Gene824	4	3	0.0	Gene269, Gene625, Gene824	3	1
16	Gene186 & Gene6	4	2	0.0	Gene186, Gene6	2	1
17	Gene678 & Gene947	4	2	0.0	Gene678, Gene947	2	1
18	Gene625 & Gene824	4	2	0.0	Gene625, Gene824	2	1
19	Gene625 & Gene824	4	2	0.0	Gene625, Gene824	2	1
20	Gene269 & Gene680	4	2	0.0	Gene269, Gene680	2	1
21	Gene269 & Gene680	4	2	0.0	Gene269, Gene680	2	1
22	Gene269 & Gene625 & Gene824	4	3	0.0	Gene269, Gene625, Gene824	3	1
23	Gene547 & Gene824	4	2	0.0	Gene547, Gene824	2	1
24	Gene625 & Gene824	4	2	0.0	Gene625, Gene824	2	1
25	Gene186 & Gene824	4	2	0.0	Gene186, Gene824	2	1
26	Gene6 & Gene947	4	2	0.0	Gene6, Gene947	2	1
27	Gene6 & (Gene806 | Gene824)	4	3	0.0	Gene6, Gene806, Gene824	3	1
28	Gene824	4	1	0.5	Gene824	1	1
29	Gene947	4	1	0.5	Gene947	1	1
30	Gene625 & Gene632	3	2	0.0	Gene625, Gene632	2	1
31	Gene137 & Gene680 & Gene947	3	3	0.0	Gene137, Gene680, Gene947	3	1
32	Gene269 & Gene806	3	2	0.0	Gene269, Gene806	2	1
33	Gene145 & Gene625	3	2	0.0	Gene145, Gene625	2	1
34	Gene40 | Gene824	3	2	0.0	Gene40, Gene824	2	1
35	Gene38 & Gene533 & Gene947	3	3	0.0	Gene38, Gene533, Gene947	3	1
36	Gene279 & Gene547 & Gene678	3	3	0.0	Gene279, Gene547, Gene678	3	1
37	Gene159 & Gene678	3	2	0.0	Gene159, Gene678	2	1
38	Gene145 & Gene547 & Gene625 & Gene824	3	4	0.5	Gene145, Gene547, Gene625, Gene824	4	1
39	Gene87	3	1	0.5	Gene87	1	1
40	Gene625 & (~Gene269 | ~Gene824)	2	3	0.0	Gene269, Gene625, Gene824	3	1
41	Gene547 | Gene799	2	2	0.0	Gene547, Gene799	2	1
42	Gene145 & Gene279	2	2	0.0	Gene145, Gene279	2	1
43	Gene573 & Gene678	2	2	0.0	Gene573, Gene678	2	1
44	Gene533 & Gene625	2	2	0.0	Gene533, Gene625	2	1
45	Gene678 | Gene947	2	2	0.0	Gene678, Gene947	2	1
46	~Gene533	2	1	0.5	Gene533	1	1
47	~Gene38	2	1	0.5	Gene38	1	1
48	~Gene269	2	1	0.5	Gene269	1	1
49	Gene678	2	1	0.5	Gene678	1	1
50	Gene279	1	1	0.5	Gene279	1	1
