rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene15 | Gene47	4	2	0.0	Gene15, Gene47	2	1
2	Gene192 | Gene641 | Gene928	4	3	0.0	Gene192, Gene641, Gene928	3	1
3	Gene375 & Gene963	4	2	0.0	Gene375, Gene963	2	1
4	~Gene121 | ~Gene359	4	2	0.0	Gene121, Gene359	2	1
5	Gene259 | Gene269	4	2	0.0	Gene259, Gene269	2	1
6	Gene15 | Gene47	4	2	0.0	Gene15, Gene47	2	1
7	Gene15 | Gene47	4	2	0.0	Gene15, Gene47	2	1
8	Gene158 | Gene335	4	2	0.0	Gene158, Gene335	2	1
9	Gene375 | Gene833	4	2	0.0	Gene375, Gene833	2	1
10	Gene375 & Gene963	4	2	0.0	Gene375, Gene963	2	1
11	Gene269 | Gene941	4	2	0.0	Gene269, Gene941	2	1
12	Gene158 | Gene335	4	2	0.0	Gene158, Gene335	2	1
13	Gene15 | Gene47	4	2	0.0	Gene15, Gene47	2	1
14	Gene144 | Gene981	4	2	0.0	Gene144, Gene981	2	1
15	Gene375 & Gene963	4	2	0.0	Gene375, Gene963	2	1
16	Gene375 | Gene641	4	2	0.0	Gene375, Gene641	2	1
17	Gene15 | Gene375	4	2	0.0	Gene15, Gene375	2	1
18	Gene15 | (Gene413 & Gene47) | (Gene47 & Gene685)	4	4	0.5	Gene15, Gene413, Gene47, Gene685	4	1
19	Gene618	4	1	0.5	Gene618	1	1
20	Gene158	4	1	0.5	Gene158	1	1
21	Gene135 | Gene233	3	2	0.0	Gene135, Gene233	2	1
22	Gene413 | Gene540	3	2	0.0	Gene413, Gene540	2	1
23	Gene588 | Gene963	3	2	0.0	Gene588, Gene963	2	1
24	Gene15 | Gene47 | ~Gene382	3	3	0.0	Gene15, Gene382, Gene47	3	1
25	Gene135 | Gene233 | Gene963	3	3	0.0	Gene135, Gene233, Gene963	3	1
26	Gene500 | Gene813	3	2	0.0	Gene500, Gene813	2	1
27	Gene233 | Gene375	3	2	0.0	Gene233, Gene375	2	1
28	Gene543 | Gene966	3	2	0.0	Gene543, Gene966	2	1
29	Gene146 | Gene413 | Gene941	3	3	0.0	Gene146, Gene413, Gene941	3	1
30	~Gene359	3	1	0.5	Gene359	1	1
31	True	3	1	0.5	True	1	1
32	~Gene359	3	1	0.5	Gene359	1	1
33	Gene15 | Gene355 | Gene401 | Gene413 | Gene685	3	5	1.0	Gene15, Gene355, Gene401, Gene413, Gene685	5	1
34	Gene192 | Gene382	2	2	0.0	Gene192, Gene382	2	1
35	Gene155 & Gene358	2	2	0.0	Gene155, Gene358	2	1
36	Gene334 | Gene335	2	2	0.0	Gene334, Gene335	2	1
37	Gene121 & Gene155	2	2	0.0	Gene121, Gene155	2	1
38	Gene192 & Gene928	2	2	0.0	Gene192, Gene928	2	1
39	Gene335 | Gene54	2	2	0.0	Gene335, Gene54	2	1
40	~Gene596	2	1	0.5	Gene596	1	1
41	~Gene382	2	1	0.5	Gene382	1	1
42	~Gene119	2	1	0.5	Gene119	1	1
43	Gene47	2	1	0.5	Gene47	1	1
44	Gene375 & (Gene218 | Gene833) & (Gene233 | Gene833)	2	4	0.5	Gene218, Gene233, Gene375, Gene833	4	1
45	Gene47	2	1	0.5	Gene47	1	1
46	Gene537 & Gene641	1	2	0.0	Gene537, Gene641	2	1
47	~Gene963	1	1	0.5	Gene963	1	1
48	~Gene253	1	1	0.5	Gene253	1	1
49	Gene823 & Gene963	0	2	0.0	Gene823, Gene963	2	1
50	Gene685 & Gene813	0	2	0.0	Gene685, Gene813	2	1
