rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene158 & Gene377	4	2	0.0	Gene158, Gene377	2	1
2	Gene158 & Gene377	4	2	0.0	Gene158, Gene377	2	1
3	Gene377 & Gene516	4	2	0.0	Gene377, Gene516	2	1
4	Gene263 & Gene377 & Gene516	4	3	0.0	Gene263, Gene377, Gene516	3	1
5	Gene377 & Gene516	4	2	0.0	Gene377, Gene516	2	1
6	Gene158 & Gene377	4	2	0.0	Gene158, Gene377	2	1
7	Gene377	4	1	0.5	Gene377	1	1
8	Gene377 & Gene516	4	2	0.0	Gene377, Gene516	2	1
9	Gene377 & Gene485	4	2	0.0	Gene377, Gene485	2	1
10	Gene263 & Gene377 & Gene516	4	3	0.0	Gene263, Gene377, Gene516	3	1
11	Gene377 & Gene516 & Gene785	4	3	0.0	Gene377, Gene516, Gene785	3	1
12	Gene158 & Gene377	4	2	0.0	Gene158, Gene377	2	1
13	Gene263 & Gene377 & Gene516	4	3	0.0	Gene263, Gene377, Gene516	3	1
14	Gene158 & Gene377	4	2	0.0	Gene158, Gene377	2	1
15	Gene377 & Gene516	4	2	0.0	Gene377, Gene516	2	1
16	Gene377 & Gene516	4	2	0.0	Gene377, Gene516	2	1
17	Gene377 & Gene516	4	2	0.0	Gene377, Gene516	2	1
18	Gene377	4	1	0.5	Gene377	1	1
19	Gene377	4	1	0.5	Gene377	1	1
20	Gene377	4	1	0.5	Gene377	1	1
21	Gene377	4	1	0.5	Gene377	1	1
22	Gene377 & (Gene196 | Gene382) & (Gene196 | Gene919) & (Gene365 | Gene382) & (Gene365 | Gene919)	4	5	1.0	Gene196, Gene365, Gene377, Gene382, Gene919	5	1
23	Gene377 & Gene902	3	2	0.0	Gene377, Gene902	2	1
24	Gene336 & Gene516	3	2	0.0	Gene336, Gene516	2	1
25	Gene336 & Gene516	3	2	0.0	Gene336, Gene516	2	1
26	Gene196 & Gene336	3	2	0.0	Gene196, Gene336	2	1
27	Gene336 & Gene516 & Gene777	3	3	0.0	Gene336, Gene516, Gene777	3	1
28	Gene203 & Gene336	3	2	0.0	Gene203, Gene336	2	1
29	Gene196 & Gene336	3	2	0.0	Gene196, Gene336	2	1
30	Gene336 & Gene377 & Gene516	3	3	0.0	Gene336, Gene377, Gene516	3	1
31	Gene196 & Gene336 & Gene382 & Gene919	3	4	0.5	Gene196, Gene336, Gene382, Gene919	4	1
32	Gene377 | Gene516	2	2	0.0	Gene377, Gene516	2	1
33	Gene336 & Gene691	2	2	0.0	Gene336, Gene691	2	1
34	Gene691 & Gene837	2	2	0.0	Gene691, Gene837	2	1
35	Gene758 & Gene916	2	2	0.0	Gene758, Gene916	2	1
36	Gene336 & Gene471	2	2	0.0	Gene336, Gene471	2	1
37	Gene324 & Gene516	2	2	0.0	Gene324, Gene516	2	1
38	Gene382 & Gene919	2	2	0.0	Gene382, Gene919	2	1
39	Gene158 & Gene269	2	2	0.0	Gene158, Gene269	2	1
40	Gene516 & (~Gene263 | ~Gene336)	2	3	0.0	Gene263, Gene336, Gene516	3	1
41	Gene336	2	1	0.5	Gene336	1	1
42	Gene691	2	1	0.5	Gene691	1	1
43	Gene336	2	1	0.5	Gene336	1	1
44	Gene43	2	1	0.5	Gene43	1	1
45	Gene637	2	1	0.5	Gene637	1	1
46	Gene82	2	1	0.5	Gene82	1	1
47	Gene336	2	1	0.5	Gene336	1	1
48	Gene269 | ~Gene196 | ~Gene336 | ~Gene820	1	4	0.5	Gene196, Gene269, Gene336, Gene820	4	1
49	~Gene961	1	1	0.5	Gene961	1	1
50	Gene26 & Gene324 & Gene633 & (Gene802 | Gene975)	1	5	1.0	Gene26, Gene324, Gene633, Gene802, Gene975	5	1
