rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene923 | Gene971	4	2	0.0	Gene923, Gene971	2	1
2	Gene923 | Gene971	4	2	0.0	Gene923, Gene971	2	1
3	Gene923 | Gene971	4	2	0.0	Gene923, Gene971	2	1
4	Gene116 & ~Gene958	4	2	0.0	Gene116, Gene958	2	1
5	Gene116 & ~Gene732	4	2	0.0	Gene116, Gene732	2	1
6	Gene923 & (Gene116 | Gene132)	4	3	0.0	Gene116, Gene132, Gene923	3	1
7	Gene923 | Gene971	4	2	0.0	Gene923, Gene971	2	1
8	Gene116 & ~Gene958	4	2	0.0	Gene116, Gene958	2	1
9	Gene923 & (Gene116 | Gene132)	4	3	0.0	Gene116, Gene132, Gene923	3	1
10	Gene923 | ~Gene352	4	2	0.0	Gene352, Gene923	2	1
11	Gene116	4	1	0.5	Gene116	1	1
12	Gene116 | Gene971	4	2	0.0	Gene116, Gene971	2	1
13	Gene923 & (Gene116 | Gene132)	4	3	0.0	Gene116, Gene132, Gene923	3	1
14	Gene116 & Gene923	4	2	0.0	Gene116, Gene923	2	1
15	Gene923 | Gene971	4	2	0.0	Gene923, Gene971	2	1
16	Gene116	4	1	0.5	Gene116	1	1
17	~Gene132 & ~Gene921	3	2	0.0	Gene132, Gene921	2	1
18	Gene923 & Gene971	3	2	0.0	Gene923, Gene971	2	1
19	Gene116 & Gene815	3	2	0.0	Gene116, Gene815	2	1
20	Gene116 & Gene262	3	2	0.0	Gene116, Gene262	2	1
21	Gene815 & ~Gene131 & ~Gene921	3	3	0.0	Gene131, Gene815, Gene921	3	1
22	Gene631 & Gene923	3	2	0.0	Gene631, Gene923	2	1
23	Gene958 & ~Gene904	3	2	0.0	Gene904, Gene958	2	1
24	~Gene168	3	1	0.5	Gene168	1	1
25	Gene923 | Gene971 | (Gene438 & Gene491)	3	4	0.5	Gene438, Gene491, Gene923, Gene971	4	1
26	Gene182 | Gene971	2	2	0.0	Gene182, Gene971	2	1
27	Gene132 | Gene923 | Gene971	2	3	0.0	Gene132, Gene923, Gene971	3	1
28	Gene11 & Gene815	2	2	0.0	Gene11, Gene815	2	1
29	Gene208 | Gene921 | Gene923	2	3	0.0	Gene208, Gene921, Gene923	3	1
30	Gene11 | Gene116	2	2	0.0	Gene11, Gene116	2	1
31	Gene11 | Gene923 | Gene971	2	3	0.0	Gene11, Gene923, Gene971	3	1
32	Gene182 | Gene815	2	2	0.0	Gene182, Gene815	2	1
33	Gene815	2	1	0.5	Gene815	1	1
34	Gene876 & (Gene182 | Gene815 | Gene923)	2	4	0.5	Gene182, Gene815, Gene876, Gene923	4	1
35	Gene607	2	1	0.5	Gene607	1	1
36	~Gene182	2	1	0.5	Gene182	1	1
37	Gene812	2	1	0.5	Gene812	1	1
38	Gene815	2	1	0.5	Gene815	1	1
39	Gene11 | Gene438	1	2	0.0	Gene11, Gene438	2	1
40	Gene127 | Gene923	1	2	0.0	Gene127, Gene923	2	1
41	Gene122 | Gene131	1	2	0.0	Gene122, Gene131	2	1
42	Gene122	1	1	0.5	Gene122	1	1
43	Gene127 & Gene921 & (Gene15 | Gene904 | Gene923)	1	5	1.0	Gene127, Gene15, Gene904, Gene921, Gene923	5	1
44	Gene732 | Gene815	0	2	0.0	Gene732, Gene815	2	1
45	Gene352 | ~Gene923	0	2	0.0	Gene352, Gene923	2	1
46	Gene352 & (Gene11 | Gene732)	0	3	0.0	Gene11, Gene352, Gene732	3	1
47	~Gene923	0	1	0.5	Gene923	1	1
48	~Gene116	0	1	0.5	Gene116	1	1
49	~Gene116	0	1	0.5	Gene116	1	1
50	~Gene923	0	1	0.5	Gene923	1	1
