rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene395 & Gene667	4	2	0.0	Gene395, Gene667	2	1
2	Gene465 & (Gene239 | Gene305)	4	3	0.0	Gene239, Gene305, Gene465	3	1
3	Gene28 & Gene904	4	2	0.0	Gene28, Gene904	2	1
4	Gene305 & Gene465	4	2	0.0	Gene305, Gene465	2	1
5	Gene841 & Gene946	4	2	0.0	Gene841, Gene946	2	1
6	Gene305 & Gene465	4	2	0.0	Gene305, Gene465	2	1
7	Gene239 & Gene305 & Gene465	4	3	0.0	Gene239, Gene305, Gene465	3	1
8	Gene667 | Gene830	4	2	0.0	Gene667, Gene830	2	1
9	Gene239 | Gene465	4	2	0.0	Gene239, Gene465	2	1
10	Gene239 & (Gene465 | Gene582)	4	3	0.0	Gene239, Gene465, Gene582	3	1
11	Gene239 & Gene305	4	2	0.0	Gene239, Gene305	2	1
12	Gene28 & Gene904	4	2	0.0	Gene28, Gene904	2	1
13	Gene434 & Gene841	4	2	0.0	Gene434, Gene841	2	1
14	Gene667 | Gene830	4	2	0.0	Gene667, Gene830	2	1
15	Gene133 | Gene28	4	2	0.0	Gene133, Gene28	2	1
16	Gene618 & Gene995	4	2	0.0	Gene618, Gene995	2	1
17	Gene239 & Gene305 & Gene904	4	3	0.0	Gene239, Gene305, Gene904	3	1
18	Gene133 & Gene305	4	2	0.0	Gene133, Gene305	2	1
19	Gene305 & Gene465	4	2	0.0	Gene305, Gene465	2	1
20	Gene239 & Gene305 & Gene465	4	3	0.0	Gene239, Gene305, Gene465	3	1
21	Gene43 | Gene465	4	2	0.0	Gene43, Gene465	2	1
22	Gene305 & Gene465	4	2	0.0	Gene305, Gene465	2	1
23	Gene305 & Gene465	4	2	0.0	Gene305, Gene465	2	1
24	Gene102 & Gene305	4	2	0.0	Gene102, Gene305	2	1
25	Gene239 & Gene305	4	2	0.0	Gene239, Gene305	2	1
26	Gene305 & Gene43	4	2	0.0	Gene305, Gene43	2	1
27	Gene239 & Gene305	4	2	0.0	Gene239, Gene305	2	1
28	Gene667 | Gene830	4	2	0.0	Gene667, Gene830	2	1
29	Gene240 & Gene43	4	2	0.0	Gene240, Gene43	2	1
30	Gene465	4	1	0.5	Gene465	1	1
31	Gene239 | (Gene170 & Gene305) | (Gene170 & Gene89)	4	4	0.5	Gene170, Gene239, Gene305, Gene89	4	1
32	Gene43	4	1	0.5	Gene43	1	1
33	Gene305 & Gene465 & (Gene528 | Gene953)	4	4	0.5	Gene305, Gene465, Gene528, Gene953	4	1
34	Gene465	4	1	0.5	Gene465	1	1
35	Gene465 & Gene792	3	2	0.0	Gene465, Gene792	2	1
36	Gene298 & Gene305 & Gene461	3	3	0.0	Gene298, Gene305, Gene461	3	1
37	Gene465 | Gene888	3	2	0.0	Gene465, Gene888	2	1
38	Gene465 | (Gene429 & Gene888)	3	3	0.0	Gene429, Gene465, Gene888	3	1
39	Gene305 & Gene569	3	2	0.0	Gene305, Gene569	2	1
40	Gene305 & Gene471	3	2	0.0	Gene305, Gene471	2	1
41	Gene828 & Gene871	3	2	0.0	Gene828, Gene871	2	1
42	Gene28 | Gene343	3	2	0.0	Gene28, Gene343	2	1
43	Gene305 & Gene830	3	2	0.0	Gene305, Gene830	2	1
44	Gene344 | Gene465	2	2	0.0	Gene344, Gene465	2	1
45	Gene239 | Gene305	2	2	0.0	Gene239, Gene305	2	1
46	Gene582 & Gene871	2	2	0.0	Gene582, Gene871	2	1
47	Gene305 & Gene75	2	2	0.0	Gene305, Gene75	2	1
48	Gene239 | Gene305	2	2	0.0	Gene239, Gene305	2	1
49	Gene305 | Gene465 | Gene792	1	3	0.0	Gene305, Gene465, Gene792	3	1
50	~Gene945	0	1	0.5	Gene945	1	1
