rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
2	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
3	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
4	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
5	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
6	Gene826 | ~Gene947	4	2	0.0	Gene826, Gene947	2	1
7	Gene647 | ~Gene947	4	2	0.0	Gene647, Gene947	2	1
8	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
9	Gene185 | Gene826 | Gene852	4	3	0.0	Gene185, Gene826, Gene852	3	1
10	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
11	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
12	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
13	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
14	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
15	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
16	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
17	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
18	Gene826 | Gene852 | Gene976	4	3	0.0	Gene826, Gene852, Gene976	3	1
19	Gene826 | Gene852	4	2	0.0	Gene826, Gene852	2	1
20	~Gene947	4	1	0.5	Gene947	1	1
21	Gene185 | Gene925	3	2	0.0	Gene185, Gene925	2	1
22	Gene476 | Gene647	3	2	0.0	Gene476, Gene647	2	1
23	Gene493 | Gene647	3	2	0.0	Gene493, Gene647	2	1
24	Gene647 | Gene826	3	2	0.0	Gene647, Gene826	2	1
25	Gene185 | Gene826	3	2	0.0	Gene185, Gene826	2	1
26	Gene185 | Gene852	3	2	0.0	Gene185, Gene852	2	1
27	Gene185 | Gene826	3	2	0.0	Gene185, Gene826	2	1
28	Gene647 | Gene826	3	2	0.0	Gene647, Gene826	2	1
29	Gene185 | Gene852	3	2	0.0	Gene185, Gene852	2	1
30	Gene185 | Gene852	3	2	0.0	Gene185, Gene852	2	1
31	Gene509 | Gene760	3	2	0.0	Gene509, Gene760	2	1
32	Gene509 | Gene647	3	2	0.0	Gene509, Gene647	2	1
33	Gene647 | Gene852	3	2	0.0	Gene647, Gene852	2	1
34	Gene476 | Gene647	3	2	0.0	Gene476, Gene647	2	1
35	Gene651	3	1	0.5	Gene651	1	1
36	Gene580 | Gene596 | Gene647 | ~Gene960	3	4	0.5	Gene580, Gene596, Gene647, Gene960	4	1
37	True	3	1	0.5	True	1	1
38	Gene509	3	1	0.5	Gene509	1	1
39	Gene852	3	1	0.5	Gene852	1	1
40	Gene778 | Gene960	2	2	0.0	Gene778, Gene960	2	1
41	Gene729 | Gene826	2	2	0.0	Gene729, Gene826	2	1
42	Gene826 | Gene88	2	2	0.0	Gene826, Gene88	2	1
43	~Gene647	2	1	0.5	Gene647	1	1
44	Gene185	2	1	0.5	Gene185	1	1
45	Gene826	2	1	0.5	Gene826	1	1
46	Gene185	2	1	0.5	Gene185	1	1
47	Gene185	2	1	0.5	Gene185	1	1
48	Gene844	2	1	0.5	Gene844	1	1
49	Gene826 | Gene931 | Gene960	1	3	0.0	Gene826, Gene931, Gene960	3	1
50	Gene185 & Gene960	1	2	0.0	Gene185, Gene960	2	1
