rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene448 | Gene456 | ~Gene490	4	3	0.0	Gene448, Gene456, Gene490	3	1
2	Gene188 | Gene503	4	2	0.0	Gene188, Gene503	2	1
3	Gene352 | Gene503	4	2	0.0	Gene352, Gene503	2	1
4	Gene352 | Gene945	4	2	0.0	Gene352, Gene945	2	1
5	Gene188 | Gene503	4	2	0.0	Gene188, Gene503	2	1
6	Gene503 | Gene957	4	2	0.0	Gene503, Gene957	2	1
7	Gene352 | Gene945	4	2	0.0	Gene352, Gene945	2	1
8	Gene448 | Gene456	4	2	0.0	Gene448, Gene456	2	1
9	Gene352 | Gene503 | Gene998	4	3	0.0	Gene352, Gene503, Gene998	3	1
10	Gene188 | Gene229 | Gene503	4	3	0.0	Gene188, Gene229, Gene503	3	1
11	Gene352 | Gene503 | Gene998	4	3	0.0	Gene352, Gene503, Gene998	3	1
12	Gene229 | Gene815	4	2	0.0	Gene229, Gene815	2	1
13	Gene352 | Gene815	4	2	0.0	Gene352, Gene815	2	1
14	Gene188 | Gene503	4	2	0.0	Gene188, Gene503	2	1
15	Gene503 | Gene998	4	2	0.0	Gene503, Gene998	2	1
16	Gene352 | Gene503	4	2	0.0	Gene352, Gene503	2	1
17	Gene815 | Gene944 | Gene998	4	3	0.0	Gene815, Gene944, Gene998	3	1
18	Gene352 | Gene503	4	2	0.0	Gene352, Gene503	2	1
19	Gene352 | Gene503 | Gene998	4	3	0.0	Gene352, Gene503, Gene998	3	1
20	Gene352 | Gene954 | Gene998	4	3	0.0	Gene352, Gene954, Gene998	3	1
21	Gene229 | Gene815 | Gene944	4	3	0.0	Gene229, Gene815, Gene944	3	1
22	Gene352 | Gene945	4	2	0.0	Gene352, Gene945	2	1
23	Gene188 | (Gene229 & Gene606) | (Gene229 & Gene661) | (Gene234 & Gene606) | (Gene234 & Gene661)	4	5	1.0	Gene188, Gene229, Gene234, Gene606, Gene661	5	1
24	Gene229 | Gene945 | (Gene815 & Gene864 & Gene926)	4	5	1.0	Gene229, Gene815, Gene864, Gene926, Gene945	5	1
25	Gene352 | Gene530	3	2	0.0	Gene352, Gene530	2	1
26	Gene864 | Gene998	3	2	0.0	Gene864, Gene998	2	1
27	Gene577 | Gene945	3	2	0.0	Gene577, Gene945	2	1
28	Gene606 | Gene661	3	2	0.0	Gene606, Gene661	2	1
29	Gene503 | Gene635	3	2	0.0	Gene503, Gene635	2	1
30	Gene663 | ~Gene954	3	2	0.0	Gene663, Gene954	2	1
31	Gene484 | Gene661	3	2	0.0	Gene484, Gene661	2	1
32	~Gene490 & ~Gene731	3	2	0.0	Gene490, Gene731	2	1
33	Gene815 | Gene944	3	2	0.0	Gene815, Gene944	2	1
34	Gene864 | Gene998	3	2	0.0	Gene864, Gene998	2	1
35	Gene430 | Gene679	3	2	0.0	Gene430, Gene679	2	1
36	Gene135 | Gene503	3	2	0.0	Gene135, Gene503	2	1
37	Gene272 | Gene926	3	2	0.0	Gene272, Gene926	2	1
38	Gene352 | Gene439	3	2	0.0	Gene352, Gene439	2	1
39	Gene439 | Gene926 | Gene998	3	3	0.0	Gene439, Gene926, Gene998	3	1
40	Gene240 | Gene352 | Gene487 | Gene770	3	4	0.5	Gene240, Gene352, Gene487, Gene770	4	1
41	Gene229 | Gene439 | Gene503 | Gene998	3	4	0.5	Gene229, Gene439, Gene503, Gene998	4	1
42	Gene187 | Gene945	2	2	0.0	Gene187, Gene945	2	1
43	~Gene419 | (Gene952 & Gene954)	2	3	0.0	Gene419, Gene952, Gene954	3	1
44	Gene954 | Gene998	2	2	0.0	Gene954, Gene998	2	1
45	Gene188 | Gene606	2	2	0.0	Gene188, Gene606	2	1
46	~Gene695	2	1	0.5	Gene695	1	1
47	~Gene679	2	1	0.5	Gene679	1	1
48	Gene998	2	1	0.5	Gene998	1	1
49	Gene954 | Gene957	1	2	0.0	Gene954, Gene957	2	1
50	Gene954	1	1	0.5	Gene954	1	1
