rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene383 | Gene951	4	2	0.0	Gene383, Gene951	2	1
2	Gene54 | Gene780 | Gene825	4	3	0.0	Gene54, Gene780, Gene825	3	1
3	Gene54 | Gene780	4	2	0.0	Gene54, Gene780	2	1
4	Gene487 | Gene54 | Gene780	4	3	0.0	Gene487, Gene54, Gene780	3	1
5	Gene825 | Gene939	4	2	0.0	Gene825, Gene939	2	1
6	Gene487 | Gene54 | Gene780	4	3	0.0	Gene487, Gene54, Gene780	3	1
7	Gene54 | Gene780	4	2	0.0	Gene54, Gene780	2	1
8	Gene221 | Gene939	4	2	0.0	Gene221, Gene939	2	1
9	Gene825 | Gene939	4	2	0.0	Gene825, Gene939	2	1
10	Gene54 | Gene780	4	2	0.0	Gene54, Gene780	2	1
11	Gene221 | Gene939	4	2	0.0	Gene221, Gene939	2	1
12	Gene54 | Gene780	4	2	0.0	Gene54, Gene780	2	1
13	Gene221 | Gene939	4	2	0.0	Gene221, Gene939	2	1
14	Gene54 | Gene594 | Gene780	4	3	0.0	Gene54, Gene594, Gene780	3	1
15	Gene825 | Gene939	4	2	0.0	Gene825, Gene939	2	1
16	Gene221 | Gene54	4	2	0.0	Gene221, Gene54	2	1
17	Gene221	4	1	0.5	Gene221	1	1
18	Gene780 | (Gene271 & Gene939) | (Gene894 & Gene939)	4	4	0.5	Gene271, Gene780, Gene894, Gene939	4	1
19	Gene221	4	1	0.5	Gene221	1	1
20	Gene780 | (Gene148 & Gene939) | (Gene827 & Gene939)	4	4	0.5	Gene148, Gene780, Gene827, Gene939	4	1
21	Gene148 | Gene827	3	2	0.0	Gene148, Gene827	2	1
22	Gene207 | Gene827	3	2	0.0	Gene207, Gene827	2	1
23	Gene54 | Gene827	3	2	0.0	Gene54, Gene827	2	1
24	Gene313 | Gene54	3	2	0.0	Gene313, Gene54	2	1
25	Gene54 | Gene825	3	2	0.0	Gene54, Gene825	2	1
26	Gene827 | Gene841	3	2	0.0	Gene827, Gene841	2	1
27	Gene207 | Gene54	3	2	0.0	Gene207, Gene54	2	1
28	Gene148 | Gene827	3	2	0.0	Gene148, Gene827	2	1
29	Gene356 | Gene404	3	2	0.0	Gene356, Gene404	2	1
30	Gene939 | Gene985	3	2	0.0	Gene939, Gene985	2	1
31	Gene852 | Gene951	3	2	0.0	Gene852, Gene951	2	1
32	Gene487 | Gene54	3	2	0.0	Gene487, Gene54	2	1
33	Gene407 | Gene852	3	2	0.0	Gene407, Gene852	2	1
34	Gene221 | Gene23 | Gene487	3	3	0.0	Gene221, Gene23, Gene487	3	1
35	Gene852 | ~Gene54	3	2	0.0	Gene54, Gene852	2	1
36	Gene54 | Gene827	3	2	0.0	Gene54, Gene827	2	1
37	Gene148 | Gene756	3	2	0.0	Gene148, Gene756	2	1
38	Gene401 | Gene487 | Gene54	3	3	0.0	Gene401, Gene487, Gene54	3	1
39	Gene54 | Gene827	3	2	0.0	Gene54, Gene827	2	1
40	Gene487 | Gene780	3	2	0.0	Gene487, Gene780	2	1
41	Gene145 | Gene54	3	2	0.0	Gene145, Gene54	2	1
42	Gene313 | Gene54	3	2	0.0	Gene313, Gene54	2	1
43	Gene356 | Gene827	3	2	0.0	Gene356, Gene827	2	1
44	Gene54 | Gene825	3	2	0.0	Gene54, Gene825	2	1
45	Gene401 | Gene54	3	2	0.0	Gene401, Gene54	2	1
46	Gene356 | Gene404	3	2	0.0	Gene356, Gene404	2	1
47	Gene939 | (Gene10 & Gene202 & Gene780)	3	4	0.5	Gene10, Gene202, Gene780, Gene939	4	1
48	Gene342	3	1	0.5	Gene342	1	1
49	Gene356 | Gene650 | Gene693 | Gene827 | Gene939	3	5	1.0	Gene356, Gene650, Gene693, Gene827, Gene939	5	1
50	Gene439 | Gene54	2	2	0.0	Gene439, Gene54	2	1
