rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene100 | Gene347	4	2	0.0	Gene100, Gene347	2	1
2	Gene100 | Gene529	4	2	0.0	Gene100, Gene529	2	1
3	Gene270 & Gene73	4	2	0.0	Gene270, Gene73	2	1
4	Gene100 | Gene347	4	2	0.0	Gene100, Gene347	2	1
5	Gene100 | Gene529	4	2	0.0	Gene100, Gene529	2	1
6	Gene100 | Gene347	4	2	0.0	Gene100, Gene347	2	1
7	Gene100 | Gene347	4	2	0.0	Gene100, Gene347	2	1
8	Gene100 | Gene347	4	2	0.0	Gene100, Gene347	2	1
9	Gene100 | Gene347	4	2	0.0	Gene100, Gene347	2	1
10	Gene100 | Gene884	4	2	0.0	Gene100, Gene884	2	1
11	Gene100 | Gene323	4	2	0.0	Gene100, Gene323	2	1
12	Gene100 | Gene529	4	2	0.0	Gene100, Gene529	2	1
13	Gene124 | Gene884	4	2	0.0	Gene124, Gene884	2	1
14	Gene100 | Gene529	4	2	0.0	Gene100, Gene529	2	1
15	Gene100 | Gene347	4	2	0.0	Gene100, Gene347	2	1
16	Gene100 | Gene347	4	2	0.0	Gene100, Gene347	2	1
17	Gene100 | Gene347	4	2	0.0	Gene100, Gene347	2	1
18	Gene100 | Gene529	4	2	0.0	Gene100, Gene529	2	1
19	Gene100 | Gene884	4	2	0.0	Gene100, Gene884	2	1
20	Gene100 | Gene347	4	2	0.0	Gene100, Gene347	2	1
21	Gene100 | Gene529	4	2	0.0	Gene100, Gene529	2	1
22	Gene100 | Gene347	4	2	0.0	Gene100, Gene347	2	1
23	Gene347 | Gene529 | Gene768	4	3	0.0	Gene347, Gene529, Gene768	3	1
24	Gene100 | Gene347	4	2	0.0	Gene100, Gene347	2	1
25	Gene100 | Gene347	4	2	0.0	Gene100, Gene347	2	1
26	Gene100 | Gene529	4	2	0.0	Gene100, Gene529	2	1
27	Gene100 | Gene38	4	2	0.0	Gene100, Gene38	2	1
28	Gene100 | Gene529	4	2	0.0	Gene100, Gene529	2	1
29	Gene100 | Gene529	4	2	0.0	Gene100, Gene529	2	1
30	Gene100 & Gene73	4	2	0.0	Gene100, Gene73	2	1
31	Gene100 | Gene884	4	2	0.0	Gene100, Gene884	2	1
32	Gene239 | Gene347	3	2	0.0	Gene239, Gene347	2	1
33	Gene529 | Gene852	3	2	0.0	Gene529, Gene852	2	1
34	Gene100 | Gene347 | Gene836	3	3	0.0	Gene100, Gene347, Gene836	3	1
35	Gene347 | Gene873	3	2	0.0	Gene347, Gene873	2	1
36	Gene100 | Gene763	3	2	0.0	Gene100, Gene763	2	1
37	Gene73 & Gene976	3	2	0.0	Gene73, Gene976	2	1
38	Gene281 | Gene669	3	2	0.0	Gene281, Gene669	2	1
39	Gene269 | Gene321 | Gene427 | Gene468 | Gene62	3	5	1.0	Gene269, Gene321, Gene427, Gene468, Gene62	5	1
40	Gene583 & Gene976	2	2	0.0	Gene583, Gene976	2	1
41	Gene100 & Gene180	2	2	0.0	Gene100, Gene180	2	1
42	Gene220	2	1	0.5	Gene220	1	1
43	Gene594	2	1	0.5	Gene594	1	1
44	Gene347	2	1	0.5	Gene347	1	1
45	Gene347	2	1	0.5	Gene347	1	1
46	Gene561	2	1	0.5	Gene561	1	1
47	Gene347	2	1	0.5	Gene347	1	1
48	~Gene974 & ~Gene976	1	2	0.0	Gene974, Gene976	2	1
49	~Gene100	0	1	0.5	Gene100	1	1
50	~Gene100	0	1	0.5	Gene100	1	1
