rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene851 & (Gene920 | ~Gene105)	4	3	0.0	Gene105, Gene851, Gene920	3	1
2	Gene518 | Gene584 | ~Gene471	4	3	0.0	Gene471, Gene518, Gene584	3	1
3	Gene728 & (Gene607 | ~Gene273)	4	3	0.0	Gene273, Gene607, Gene728	3	1
4	Gene584 | ~Gene471	4	2	0.0	Gene471, Gene584	2	1
5	Gene851 & (Gene920 | ~Gene105)	4	3	0.0	Gene105, Gene851, Gene920	3	1
6	Gene364 | Gene667	4	2	0.0	Gene364, Gene667	2	1
7	Gene140 | Gene518	4	2	0.0	Gene140, Gene518	2	1
8	Gene140 | Gene518	4	2	0.0	Gene140, Gene518	2	1
9	Gene851	4	1	0.5	Gene851	1	1
10	Gene851 & Gene920	4	2	0.0	Gene851, Gene920	2	1
11	Gene851 & Gene920	4	2	0.0	Gene851, Gene920	2	1
12	Gene140 | Gene589	4	2	0.0	Gene140, Gene589	2	1
13	Gene119 | Gene787	4	2	0.0	Gene119, Gene787	2	1
14	Gene105 | Gene209 | Gene364	4	3	0.0	Gene105, Gene209, Gene364	3	1
15	Gene573 | Gene787	4	2	0.0	Gene573, Gene787	2	1
16	Gene140 | Gene589	4	2	0.0	Gene140, Gene589	2	1
17	Gene725 | Gene851	4	2	0.0	Gene725, Gene851	2	1
18	Gene119 | Gene787	4	2	0.0	Gene119, Gene787	2	1
19	Gene518 | Gene584 | ~Gene471	4	3	0.0	Gene471, Gene518, Gene584	3	1
20	Gene364 | Gene955	4	2	0.0	Gene364, Gene955	2	1
21	Gene364 | Gene667	4	2	0.0	Gene364, Gene667	2	1
22	Gene364 | Gene955	4	2	0.0	Gene364, Gene955	2	1
23	Gene197 | Gene573 | Gene725	4	3	0.0	Gene197, Gene573, Gene725	3	1
24	Gene851	4	1	0.5	Gene851	1	1
25	Gene725	4	1	0.5	Gene725	1	1
26	Gene444 | Gene834	3	2	0.0	Gene444, Gene834	2	1
27	Gene787	3	1	0.5	Gene787	1	1
28	Gene209 | Gene364	3	2	0.0	Gene209, Gene364	2	1
29	Gene607 | ~Gene273	3	2	0.0	Gene273, Gene607	2	1
30	Gene787 | ~Gene471	3	2	0.0	Gene471, Gene787	2	1
31	Gene814 & Gene920	3	2	0.0	Gene814, Gene920	2	1
32	Gene851 & (Gene549 | Gene852)	3	3	0.0	Gene549, Gene851, Gene852	3	1
33	Gene40 | Gene416	3	2	0.0	Gene40, Gene416	2	1
34	Gene40 | Gene416	3	2	0.0	Gene40, Gene416	2	1
35	Gene851 & Gene852	3	2	0.0	Gene851, Gene852	2	1
36	Gene612	3	1	0.5	Gene612	1	1
37	~Gene471	3	1	0.5	Gene471	1	1
38	Gene787 & (Gene119 | Gene814 | Gene955)	3	4	0.5	Gene119, Gene787, Gene814, Gene955	4	1
39	Gene471 | ~Gene204	2	2	0.0	Gene204, Gene471	2	1
40	Gene471 | Gene573	2	2	0.0	Gene471, Gene573	2	1
41	Gene814 & Gene851 & Gene920 & Gene945	2	4	0.5	Gene814, Gene851, Gene920, Gene945	4	1
42	Gene105 & Gene819 & (Gene549 | Gene852)	2	4	0.5	Gene105, Gene549, Gene819, Gene852	4	1
43	Gene549 & Gene852	1	2	0.0	Gene549, Gene852	2	1
44	Gene956 & ~Gene819	1	2	0.0	Gene819, Gene956	2	1
45	Gene455 & Gene549	1	2	0.0	Gene455, Gene549	2	1
46	Gene471 | (~Gene374 & ~Gene396 & ~Gene819)	1	4	0.5	Gene374, Gene396, Gene471, Gene819	4	1
47	Gene209	1	1	0.5	Gene209	1	1
48	Gene638	1	1	0.5	Gene638	1	1
49	(Gene126 & Gene273) | (Gene273 & Gene982) | (~Gene115 & ~Gene476)	1	5	1.0	Gene115, Gene126, Gene273, Gene476, Gene982	5	1
50	Gene638 | Gene914	0	2	0.0	Gene638, Gene914	2	1
