rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene433 | Gene551	4	2	0.0	Gene433, Gene551	2	1
2	~Gene137 | ~Gene275	4	2	0.0	Gene137, Gene275	2	1
3	~Gene137 | ~Gene275	4	2	0.0	Gene137, Gene275	2	1
4	~Gene137 | ~Gene275	4	2	0.0	Gene137, Gene275	2	1
5	Gene499 | Gene970	4	2	0.0	Gene499, Gene970	2	1
6	Gene216 | Gene556 | Gene650	4	3	0.0	Gene216, Gene556, Gene650	3	1
7	Gene275 | ~Gene175 | ~Gene623	4	3	0.0	Gene175, Gene275, Gene623	3	1
8	Gene310 | Gene623	4	2	0.0	Gene310, Gene623	2	1
9	Gene137 | Gene433 | Gene551	4	3	0.0	Gene137, Gene433, Gene551	3	1
10	Gene433 | Gene551	4	2	0.0	Gene433, Gene551	2	1
11	Gene137 | Gene551	4	2	0.0	Gene137, Gene551	2	1
12	Gene659 | Gene681	4	2	0.0	Gene659, Gene681	2	1
13	Gene663 | Gene778	4	2	0.0	Gene663, Gene778	2	1
14	Gene433 | Gene551	4	2	0.0	Gene433, Gene551	2	1
15	Gene433 | Gene551	4	2	0.0	Gene433, Gene551	2	1
16	Gene889 | Gene970	4	2	0.0	Gene889, Gene970	2	1
17	Gene623 | Gene654	4	2	0.0	Gene623, Gene654	2	1
18	Gene310 | Gene623	4	2	0.0	Gene310, Gene623	2	1
19	Gene623 | Gene757	4	2	0.0	Gene623, Gene757	2	1
20	Gene137 | Gene551	4	2	0.0	Gene137, Gene551	2	1
21	~Gene757 | (Gene427 & Gene742)	4	3	0.0	Gene427, Gene742, Gene757	3	1
22	Gene137 | ~Gene623 | ~Gene654	4	3	0.0	Gene137, Gene623, Gene654	3	1
23	Gene137 | Gene551	4	2	0.0	Gene137, Gene551	2	1
24	Gene551 | Gene626 | Gene743 | Gene757	4	4	0.5	Gene551, Gene626, Gene743, Gene757	4	1
25	Gene137 | Gene48 | Gene551 | Gene812	4	4	0.5	Gene137, Gene48, Gene551, Gene812	4	1
26	Gene433 | Gene889	3	2	0.0	Gene433, Gene889	2	1
27	Gene499 | Gene691	3	2	0.0	Gene499, Gene691	2	1
28	Gene310 | Gene551	3	2	0.0	Gene310, Gene551	2	1
29	Gene216 | Gene754	3	2	0.0	Gene216, Gene754	2	1
30	Gene196 | Gene499	3	2	0.0	Gene196, Gene499	2	1
31	Gene757 | Gene889	3	2	0.0	Gene757, Gene889	2	1
32	Gene889	3	1	0.5	Gene889	1	1
33	Gene776	3	1	0.5	Gene776	1	1
34	Gene854	3	1	0.5	Gene854	1	1
35	Gene681	3	1	0.5	Gene681	1	1
36	Gene691	3	1	0.5	Gene691	1	1
37	Gene542	3	1	0.5	Gene542	1	1
38	Gene970	3	1	0.5	Gene970	1	1
39	Gene192 | Gene659 | Gene663 | Gene757 | Gene859 | Gene891	3	6	1.5	Gene192, Gene659, Gene663, Gene757, Gene859, Gene891	6	1
40	Gene754 | Gene764	2	2	0.0	Gene754, Gene764	2	1
41	Gene171 | Gene654	2	2	0.0	Gene171, Gene654	2	1
42	Gene433 | Gene48	2	2	0.0	Gene433, Gene48	2	1
43	Gene754 | Gene764	2	2	0.0	Gene754, Gene764	2	1
44	Gene433 | Gene48	2	2	0.0	Gene433, Gene48	2	1
45	Gene433 | Gene48	2	2	0.0	Gene433, Gene48	2	1
46	Gene433 | Gene873	2	2	0.0	Gene433, Gene873	2	1
47	Gene137	2	1	0.5	Gene137	1	1
48	Gene275 & Gene742	1	2	0.0	Gene275, Gene742	2	1
49	Gene691 & Gene708 & (Gene216 | Gene754)	1	4	0.5	Gene216, Gene691, Gene708, Gene754	4	1
50	Gene275	1	1	0.5	Gene275	1	1
