rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene766 | ~Gene305	4	2	0.0	Gene305, Gene766	2	1
2	Gene257 | Gene667	4	2	0.0	Gene257, Gene667	2	1
3	Gene257 | Gene667	4	2	0.0	Gene257, Gene667	2	1
4	Gene257 | Gene667	4	2	0.0	Gene257, Gene667	2	1
5	Gene257 | Gene87	4	2	0.0	Gene257, Gene87	2	1
6	Gene257 | Gene667	4	2	0.0	Gene257, Gene667	2	1
7	Gene257 | Gene667	4	2	0.0	Gene257, Gene667	2	1
8	Gene257 | Gene667	4	2	0.0	Gene257, Gene667	2	1
9	Gene257 | Gene667	4	2	0.0	Gene257, Gene667	2	1
10	Gene766 | ~Gene305	4	2	0.0	Gene305, Gene766	2	1
11	Gene257 | Gene87	4	2	0.0	Gene257, Gene87	2	1
12	Gene667 | ~Gene979	4	2	0.0	Gene667, Gene979	2	1
13	Gene257 | Gene639 | Gene667	4	3	0.0	Gene257, Gene639, Gene667	3	1
14	Gene257 | Gene667	4	2	0.0	Gene257, Gene667	2	1
15	Gene257 | Gene667	4	2	0.0	Gene257, Gene667	2	1
16	Gene257 | Gene667	4	2	0.0	Gene257, Gene667	2	1
17	Gene257 | Gene667	4	2	0.0	Gene257, Gene667	2	1
18	Gene257 | Gene667	4	2	0.0	Gene257, Gene667	2	1
19	Gene257	4	1	0.5	Gene257	1	1
20	Gene257 | Gene667	4	2	0.0	Gene257, Gene667	2	1
21	Gene257	4	1	0.5	Gene257	1	1
22	Gene528 & Gene667	3	2	0.0	Gene528, Gene667	2	1
23	Gene667 | Gene851	3	2	0.0	Gene667, Gene851	2	1
24	Gene161 | Gene257 | Gene91	3	3	0.0	Gene161, Gene257, Gene91	3	1
25	Gene257 | Gene795	3	2	0.0	Gene257, Gene795	2	1
26	Gene192 & Gene794	3	2	0.0	Gene192, Gene794	2	1
27	Gene161 | Gene257	3	2	0.0	Gene161, Gene257	2	1
28	Gene257 & Gene667	3	2	0.0	Gene257, Gene667	2	1
29	Gene667 | Gene794	3	2	0.0	Gene667, Gene794	2	1
30	Gene161 | Gene257 | Gene667 | ~Gene979	3	4	0.5	Gene161, Gene257, Gene667, Gene979	4	1
31	Gene162	3	1	0.5	Gene162	1	1
32	Gene514	3	1	0.5	Gene514	1	1
33	Gene161 | Gene978	2	2	0.0	Gene161, Gene978	2	1
34	Gene161 | Gene978	2	2	0.0	Gene161, Gene978	2	1
35	Gene161 | Gene667 | Gene978	2	3	0.0	Gene161, Gene667, Gene978	3	1
36	Gene667 | Gene978	2	2	0.0	Gene667, Gene978	2	1
37	Gene257 | ~Gene667	2	2	0.0	Gene257, Gene667	2	1
38	Gene257 | Gene979	2	2	0.0	Gene257, Gene979	2	1
39	Gene305 | Gene766 | ~Gene145	2	3	0.0	Gene145, Gene305, Gene766	3	1
40	Gene667 | Gene978	2	2	0.0	Gene667, Gene978	2	1
41	Gene257 | Gene667 | Gene875	2	3	0.0	Gene257, Gene667, Gene875	3	1
42	Gene667 | Gene978	2	2	0.0	Gene667, Gene978	2	1
43	~Gene319	2	1	0.5	Gene319	1	1
44	~Gene87	2	1	0.5	Gene87	1	1
45	Gene305 | Gene766	1	2	0.0	Gene305, Gene766	2	1
46	Gene638 | Gene979	1	2	0.0	Gene638, Gene979	2	1
47	Gene75 | Gene811	1	2	0.0	Gene75, Gene811	2	1
48	Gene766 | ~Gene257	1	2	0.0	Gene257, Gene766	2	1
49	Gene804 | Gene979	1	2	0.0	Gene804, Gene979	2	1
50	Gene638 | Gene979	1	2	0.0	Gene638, Gene979	2	1
