rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene344 | ~Gene418	4	2	0.0	Gene344, Gene418	2	1
2	Gene165 & ~Gene638	4	2	0.0	Gene165, Gene638	2	1
3	Gene165 & ~Gene638	4	2	0.0	Gene165, Gene638	2	1
4	Gene165 | ~Gene86	4	2	0.0	Gene165, Gene86	2	1
5	~Gene585 | ~Gene641	4	2	0.0	Gene585, Gene641	2	1
6	Gene165 & ~Gene638	4	2	0.0	Gene165, Gene638	2	1
7	Gene165 & ~Gene638	4	2	0.0	Gene165, Gene638	2	1
8	Gene165 & ~Gene638	4	2	0.0	Gene165, Gene638	2	1
9	Gene344 | ~Gene56	4	2	0.0	Gene344, Gene56	2	1
10	Gene165 & ~Gene638	4	2	0.0	Gene165, Gene638	2	1
11	Gene344 | Gene835	4	2	0.0	Gene344, Gene835	2	1
12	Gene165 & ~Gene482	4	2	0.0	Gene165, Gene482	2	1
13	Gene165 & ~Gene203	4	2	0.0	Gene165, Gene203	2	1
14	Gene165 & ~Gene482	4	2	0.0	Gene165, Gene482	2	1
15	~Gene375 | ~Gene86	4	2	0.0	Gene375, Gene86	2	1
16	Gene165 & ~Gene638	4	2	0.0	Gene165, Gene638	2	1
17	Gene165	4	1	0.5	Gene165	1	1
18	~Gene86	4	1	0.5	Gene86	1	1
19	Gene165	4	1	0.5	Gene165	1	1
20	Gene165 & Gene270	3	2	0.0	Gene165, Gene270	2	1
21	Gene784 | ~Gene203	3	2	0.0	Gene203, Gene784	2	1
22	Gene165 & Gene891	3	2	0.0	Gene165, Gene891	2	1
23	~Gene482	3	1	0.5	Gene482	1	1
24	~Gene616	3	1	0.5	Gene616	1	1
25	~Gene638	3	1	0.5	Gene638	1	1
26	Gene683 & ~Gene242	2	2	0.0	Gene242, Gene683	2	1
27	Gene165 & ~Gene56	2	2	0.0	Gene165, Gene56	2	1
28	Gene375 | Gene607	2	2	0.0	Gene375, Gene607	2	1
29	~Gene418	2	1	0.5	Gene418	1	1
30	Gene345	2	1	0.5	Gene345	1	1
31	~Gene345	2	1	0.5	Gene345	1	1
32	Gene306	2	1	0.5	Gene306	1	1
33	Gene708	2	1	0.5	Gene708	1	1
34	Gene56	2	1	0.5	Gene56	1	1
35	Gene346	2	1	0.5	Gene346	1	1
36	Gene638 & Gene683	1	2	0.0	Gene638, Gene683	2	1
37	Gene165 & Gene28 & Gene638	1	3	0.0	Gene165, Gene28, Gene638	3	1
38	Gene3 & Gene345	1	2	0.0	Gene3, Gene345	2	1
39	Gene345 & Gene616	1	2	0.0	Gene345, Gene616	2	1
40	~Gene56 & (Gene462 | Gene638)	1	3	0.0	Gene462, Gene56, Gene638	3	1
41	Gene165 & Gene203	1	2	0.0	Gene165, Gene203	2	1
42	Gene773 & ~Gene418	1	2	0.0	Gene418, Gene773	2	1
43	Gene203 & Gene638	1	2	0.0	Gene203, Gene638	2	1
44	Gene203	1	1	0.5	Gene203	1	1
45	False	1	1	0.5	False	1	1
46	~Gene585 | (Gene447 & Gene86 & ~Gene186)	1	4	0.5	Gene186, Gene447, Gene585, Gene86	4	1
47	Gene86 | ~Gene165	0	2	0.0	Gene165, Gene86	2	1
48	~Gene165	0	1	0.5	Gene165	1	1
49	~Gene165	0	1	0.5	Gene165	1	1
50	~Gene165	0	1	0.5	Gene165	1	1
