rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene37 & Gene653	4	2	0.0	Gene37, Gene653	2	1
2	Gene37 & Gene653	4	2	0.0	Gene37, Gene653	2	1
3	Gene434 & Gene653	4	2	0.0	Gene434, Gene653	2	1
4	Gene12 & Gene799	4	2	0.0	Gene12, Gene799	2	1
5	Gene37 & Gene653	4	2	0.0	Gene37, Gene653	2	1
6	Gene434 & Gene653	4	2	0.0	Gene434, Gene653	2	1
7	Gene434 & Gene653	4	2	0.0	Gene434, Gene653	2	1
8	Gene653 & (Gene37 | Gene576)	4	3	0.0	Gene37, Gene576, Gene653	3	1
9	Gene37 & Gene653	4	2	0.0	Gene37, Gene653	2	1
10	Gene37 & Gene653	4	2	0.0	Gene37, Gene653	2	1
11	Gene37 & Gene653	4	2	0.0	Gene37, Gene653	2	1
12	Gene297 & Gene653	4	2	0.0	Gene297, Gene653	2	1
13	Gene37 & Gene653	4	2	0.0	Gene37, Gene653	2	1
14	Gene434 & Gene653	4	2	0.0	Gene434, Gene653	2	1
15	Gene11 & Gene653	4	2	0.0	Gene11, Gene653	2	1
16	Gene37 & Gene653	4	2	0.0	Gene37, Gene653	2	1
17	Gene434 & Gene653	4	2	0.0	Gene434, Gene653	2	1
18	Gene297 & Gene37 & Gene653	4	3	0.0	Gene297, Gene37, Gene653	3	1
19	Gene37 & Gene653	4	2	0.0	Gene37, Gene653	2	1
20	Gene37 & Gene653	4	2	0.0	Gene37, Gene653	2	1
21	Gene653 & Gene813	4	2	0.0	Gene653, Gene813	2	1
22	Gene37 & Gene653	4	2	0.0	Gene37, Gene653	2	1
23	Gene653	4	1	0.5	Gene653	1	1
24	Gene653	4	1	0.5	Gene653	1	1
25	Gene653	4	1	0.5	Gene653	1	1
26	Gene653	4	1	0.5	Gene653	1	1
27	Gene11 & Gene657	3	2	0.0	Gene11, Gene657	2	1
28	Gene37 & Gene686	3	2	0.0	Gene37, Gene686	2	1
29	Gene149 & Gene297	3	2	0.0	Gene149, Gene297	2	1
30	Gene653 & Gene945	3	2	0.0	Gene653, Gene945	2	1
31	Gene653 & Gene79	3	2	0.0	Gene653, Gene79	2	1
32	Gene37 & Gene576	3	2	0.0	Gene37, Gene576	2	1
33	Gene653 & Gene84	3	2	0.0	Gene653, Gene84	2	1
34	Gene653 & (Gene199 | Gene686)	3	3	0.0	Gene199, Gene653, Gene686	3	1
35	Gene653 & Gene686	3	2	0.0	Gene653, Gene686	2	1
36	Gene37 & Gene686	3	2	0.0	Gene37, Gene686	2	1
37	Gene75	3	1	0.5	Gene75	1	1
38	Gene151 & Gene21 & Gene324 & Gene441 & Gene58 & Gene799	3	6	1.5	Gene151, Gene21, Gene324, Gene441, Gene58, Gene799	6	1
39	Gene434 & (Gene826 | Gene854)	2	3	0.0	Gene434, Gene826, Gene854	3	1
40	Gene297 & Gene434	2	2	0.0	Gene297, Gene434	2	1
41	Gene297 & Gene434	2	2	0.0	Gene297, Gene434	2	1
42	Gene126 & Gene559	2	2	0.0	Gene126, Gene559	2	1
43	Gene199 | Gene686	2	2	0.0	Gene199, Gene686	2	1
44	Gene559 | (Gene648 & Gene653)	2	3	0.0	Gene559, Gene648, Gene653	3	1
45	Gene37 | (Gene653 & Gene686)	2	3	0.0	Gene37, Gene653, Gene686	3	1
46	Gene199	2	1	0.5	Gene199	1	1
47	Gene37	2	1	0.5	Gene37	1	1
48	Gene799	2	1	0.5	Gene799	1	1
49	Gene434 | Gene653	1	2	0.0	Gene434, Gene653	2	1
50	True	1	1	0.5	True	1	1
