rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene619 & ~Gene10 & ~Gene559	4	3	0.0	Gene10, Gene559, Gene619	3	1
2	Gene389 & (~Gene113 | ~Gene609)	4	3	0.0	Gene113, Gene389, Gene609	3	1
3	Gene619 & ~Gene10 & ~Gene559	4	3	0.0	Gene10, Gene559, Gene619	3	1
4	Gene483 & Gene523 & Gene739	4	3	0.0	Gene483, Gene523, Gene739	3	1
5	Gene619 & (Gene965 | ~Gene559)	4	3	0.0	Gene559, Gene619, Gene965	3	1
6	Gene619 & ~Gene10 & ~Gene559	4	3	0.0	Gene10, Gene559, Gene619	3	1
7	Gene619 & (Gene713 | Gene965)	4	3	0.0	Gene619, Gene713, Gene965	3	1
8	Gene619 & ~Gene559	4	2	0.0	Gene559, Gene619	2	1
9	Gene389 & ~Gene113	4	2	0.0	Gene113, Gene389	2	1
10	Gene619 & ~Gene559	4	2	0.0	Gene559, Gene619	2	1
11	Gene619 & Gene69	4	2	0.0	Gene619, Gene69	2	1
12	Gene619	4	1	0.5	Gene619	1	1
13	Gene281 & Gene619	4	2	0.0	Gene281, Gene619	2	1
14	Gene619 & (Gene164 | Gene941)	4	3	0.0	Gene164, Gene619, Gene941	3	1
15	Gene100 & Gene619	4	2	0.0	Gene100, Gene619	2	1
16	Gene619	4	1	0.5	Gene619	1	1
17	Gene523 & (Gene483 | Gene534) & (Gene483 | Gene87)	4	4	0.5	Gene483, Gene523, Gene534, Gene87	4	1
18	Gene619	4	1	0.5	Gene619	1	1
19	Gene389	4	1	0.5	Gene389	1	1
20	Gene619	4	1	0.5	Gene619	1	1
21	Gene10 | Gene559 | Gene619	3	3	0.0	Gene10, Gene559, Gene619	3	1
22	Gene723 & (Gene507 | Gene559)	3	3	0.0	Gene507, Gene559, Gene723	3	1
23	Gene619 & Gene810	3	2	0.0	Gene619, Gene810	2	1
24	Gene10 & Gene619	3	2	0.0	Gene10, Gene619	2	1
25	Gene344 & Gene619	3	2	0.0	Gene344, Gene619	2	1
26	Gene559 & Gene619	3	2	0.0	Gene559, Gene619	2	1
27	Gene226 & Gene559	3	2	0.0	Gene226, Gene559	2	1
28	Gene709 & ~Gene38 & ~Gene549	3	3	0.0	Gene38, Gene549, Gene709	3	1
29	Gene619 & Gene676	3	2	0.0	Gene619, Gene676	2	1
30	Gene619 & Gene965 & ~Gene709	3	3	0.0	Gene619, Gene709, Gene965	3	1
31	Gene606 & Gene619 & Gene713	3	3	0.0	Gene606, Gene619, Gene713	3	1
32	Gene619 & ~Gene965	3	2	0.0	Gene619, Gene965	2	1
33	Gene17 & Gene619	3	2	0.0	Gene17, Gene619	2	1
34	Gene609	3	1	0.5	Gene609	1	1
35	Gene319 & Gene851 & Gene924 & Gene991	3	4	0.5	Gene319, Gene851, Gene924, Gene991	4	1
36	Gene609	3	1	0.5	Gene609	1	1
37	~Gene113 | ~Gene609	2	2	0.0	Gene113, Gene609	2	1
38	Gene10 & (Gene201 | ~Gene87)	2	3	0.0	Gene10, Gene201, Gene87	3	1
39	Gene559 | Gene965	2	2	0.0	Gene559, Gene965	2	1
40	Gene483 | Gene489	2	2	0.0	Gene483, Gene489	2	1
41	Gene264 | Gene619	2	2	0.0	Gene264, Gene619	2	1
42	Gene619 | (~Gene10 & ~Gene87)	2	3	0.0	Gene10, Gene619, Gene87	3	1
43	Gene965	2	1	0.5	Gene965	1	1
44	~Gene10	2	1	0.5	Gene10	1	1
45	~Gene918	2	1	0.5	Gene918	1	1
46	Gene195 | (~Gene21 & ~Gene559) | (~Gene548 & ~Gene559)	2	4	0.5	Gene195, Gene21, Gene548, Gene559	4	1
47	~Gene965	2	1	0.5	Gene965	1	1
48	Gene47 | Gene559	1	2	0.0	Gene47, Gene559	2	1
49	Gene10 | (~Gene619 & ~Gene87)	0	3	0.0	Gene10, Gene619, Gene87	3	1
50	~Gene619	0	1	0.5	Gene619	1	1
