rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene332 & ~Gene486	4	2	0.0	Gene332, Gene486	2	1
2	Gene406 & ~Gene270 & ~Gene309	4	3	0.0	Gene270, Gene309, Gene406	3	1
3	~Gene414 & (~Gene548 | ~Gene907)	4	3	0.0	Gene414, Gene548, Gene907	3	1
4	Gene189 & Gene32	4	2	0.0	Gene189, Gene32	2	1
5	~Gene414 & (~Gene548 | ~Gene907)	4	3	0.0	Gene414, Gene548, Gene907	3	1
6	~Gene414 & (~Gene548 | ~Gene907)	4	3	0.0	Gene414, Gene548, Gene907	3	1
7	Gene367 & Gene582	4	2	0.0	Gene367, Gene582	2	1
8	Gene332 & (Gene194 | ~Gene486)	4	3	0.0	Gene194, Gene332, Gene486	3	1
9	Gene332 & Gene538 & Gene992	4	3	0.0	Gene332, Gene538, Gene992	3	1
10	Gene98 | (Gene685 & ~Gene486)	4	3	0.0	Gene486, Gene685, Gene98	3	1
11	~Gene414 & (~Gene548 | ~Gene907)	4	3	0.0	Gene414, Gene548, Gene907	3	1
12	Gene3 & Gene581	4	2	0.0	Gene3, Gene581	2	1
13	~Gene486 & ~Gene98	4	2	0.0	Gene486, Gene98	2	1
14	Gene406 & ~Gene270 & ~Gene309	4	3	0.0	Gene270, Gene309, Gene406	3	1
15	Gene486 & Gene98	4	2	0.0	Gene486, Gene98	2	1
16	False	4	1	0.5	False	1	1
17	Gene309 & Gene414 & Gene548	4	3	0.0	Gene309, Gene414, Gene548	3	1
18	Gene414 & Gene87 & Gene907	4	3	0.0	Gene414, Gene87, Gene907	3	1
19	Gene111 & Gene3 & Gene581	4	3	0.0	Gene111, Gene3, Gene581	3	1
20	Gene189 & Gene642	4	2	0.0	Gene189, Gene642	2	1
21	Gene414 & Gene548 & Gene581	4	3	0.0	Gene414, Gene548, Gene581	3	1
22	Gene662 & ~Gene468 & ~Gene502	4	3	0.0	Gene468, Gene502, Gene662	3	1
23	~Gene486 & ~Gene710	4	2	0.0	Gene486, Gene710	2	1
24	Gene152 & Gene659 & Gene805	4	3	0.0	Gene152, Gene659, Gene805	3	1
25	Gene992 & ~Gene61	4	2	0.0	Gene61, Gene992	2	1
26	Gene309 & Gene525	4	2	0.0	Gene309, Gene525	2	1
27	Gene414 & Gene486 & Gene98	4	3	0.0	Gene414, Gene486, Gene98	3	1
28	Gene189 & Gene332 & Gene548 & Gene907	4	4	0.5	Gene189, Gene332, Gene548, Gene907	4	1
29	Gene536 & Gene548 & Gene564 & Gene61	4	4	0.5	Gene536, Gene548, Gene564, Gene61	4	1
30	Gene191 & Gene309 & Gene406 & Gene426 & Gene442	4	5	1.0	Gene191, Gene309, Gene406, Gene426, Gene442	5	1
31	Gene548 & Gene907	3	2	0.0	Gene548, Gene907	2	1
32	Gene582 & Gene785	3	2	0.0	Gene582, Gene785	2	1
33	Gene582 & Gene785	3	2	0.0	Gene582, Gene785	2	1
34	Gene548 & Gene564 & Gene907	3	3	0.0	Gene548, Gene564, Gene907	3	1
35	Gene3 & Gene861	3	2	0.0	Gene3, Gene861	2	1
36	Gene270 & Gene591	3	2	0.0	Gene270, Gene591	2	1
37	Gene413 | Gene931	3	2	0.0	Gene413, Gene931	2	1
38	~Gene548 & ~Gene907	2	2	0.0	Gene548, Gene907	2	1
39	~Gene367	2	1	0.5	Gene367	1	1
40	~Gene907	2	1	0.5	Gene907	1	1
41	~Gene685 | (Gene486 & Gene98)	1	3	0.0	Gene486, Gene685, Gene98	3	1
42	Gene414	1	1	0.5	Gene414	1	1
43	Gene124	1	1	0.5	Gene124	1	1
44	(~Gene205 & ~Gene29) | (~Gene205 & ~Gene564) | (~Gene29 & ~Gene468) | (~Gene468 & ~Gene564)	1	4	0.5	Gene205, Gene29, Gene468, Gene564	4	1
45	Gene233	1	1	0.5	Gene233	1	1
46	~Gene538	1	1	0.5	Gene538	1	1
47	True	0	1	0.5	True	1	1
48	~Gene538 | ~Gene685	0	2	0.0	Gene538, Gene685	2	1
49	~Gene685 | ~Gene98	0	2	0.0	Gene685, Gene98	2	1
50	Gene354 | ~Gene411 | (~Gene194 & ~Gene79)	0	4	0.5	Gene194, Gene354, Gene411, Gene79	4	1
