rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene260 | ~Gene497	4	2	0.0	Gene260, Gene497	2	1
2	Gene128 | Gene216	4	2	0.0	Gene128, Gene216	2	1
3	Gene260 | ~Gene497	4	2	0.0	Gene260, Gene497	2	1
4	Gene137 | Gene791	4	2	0.0	Gene137, Gene791	2	1
5	Gene819 | Gene886	4	2	0.0	Gene819, Gene886	2	1
6	Gene216 | Gene260	4	2	0.0	Gene216, Gene260	2	1
7	Gene127 | ~Gene269	4	2	0.0	Gene127, Gene269	2	1
8	Gene260 | ~Gene497	4	2	0.0	Gene260, Gene497	2	1
9	~Gene196 | ~Gene483	4	2	0.0	Gene196, Gene483	2	1
10	Gene128 | Gene216	4	2	0.0	Gene128, Gene216	2	1
11	Gene128 | Gene216	4	2	0.0	Gene128, Gene216	2	1
12	Gene127	4	1	0.5	Gene127	1	1
13	Gene137 | Gene791	4	2	0.0	Gene137, Gene791	2	1
14	Gene127 | Gene819 | Gene886	4	3	0.0	Gene127, Gene819, Gene886	3	1
15	Gene216 | Gene533	4	2	0.0	Gene216, Gene533	2	1
16	Gene128 | Gene216	4	2	0.0	Gene128, Gene216	2	1
17	Gene216 | Gene533	4	2	0.0	Gene216, Gene533	2	1
18	Gene216 | Gene260	4	2	0.0	Gene216, Gene260	2	1
19	Gene128 | Gene216	4	2	0.0	Gene128, Gene216	2	1
20	Gene216 | Gene816	4	2	0.0	Gene216, Gene816	2	1
21	Gene127 | Gene269	3	2	0.0	Gene127, Gene269	2	1
22	Gene127 | Gene269	3	2	0.0	Gene127, Gene269	2	1
23	Gene819 | (Gene229 & Gene799)	3	3	0.0	Gene229, Gene799, Gene819	3	1
24	Gene871 | ~Gene616	3	2	0.0	Gene616, Gene871	2	1
25	Gene819 | Gene88	3	2	0.0	Gene819, Gene88	2	1
26	Gene159 & Gene214	3	2	0.0	Gene159, Gene214	2	1
27	Gene216 | Gene955	3	2	0.0	Gene216, Gene955	2	1
28	Gene418 | Gene500	3	2	0.0	Gene418, Gene500	2	1
29	Gene703 | ~Gene497	3	2	0.0	Gene497, Gene703	2	1
30	Gene127 & Gene269	3	2	0.0	Gene127, Gene269	2	1
31	Gene216 | ~Gene260	3	2	0.0	Gene216, Gene260	2	1
32	Gene127 & Gene269	3	2	0.0	Gene127, Gene269	2	1
33	Gene88	2	1	0.5	Gene88	1	1
34	Gene59 | Gene955	2	2	0.0	Gene59, Gene955	2	1
35	Gene609 | Gene631 | Gene819	2	3	0.0	Gene609, Gene631, Gene819	3	1
36	Gene914	2	1	0.5	Gene914	1	1
37	Gene461	2	1	0.5	Gene461	1	1
38	Gene128	2	1	0.5	Gene128	1	1
39	Gene159	2	1	0.5	Gene159	1	1
40	~Gene95	2	1	0.5	Gene95	1	1
41	Gene358	2	1	0.5	Gene358	1	1
42	Gene483 & Gene672	1	2	0.0	Gene483, Gene672	2	1
43	Gene819 & Gene914	1	2	0.0	Gene819, Gene914	2	1
44	Gene260 | ~Gene216	1	2	0.0	Gene216, Gene260	2	1
45	Gene196	1	1	0.5	Gene196	1	1
46	~Gene886	1	1	0.5	Gene886	1	1
47	False	1	1	0.5	False	1	1
48	Gene269 & ~Gene127	0	2	0.0	Gene127, Gene269	2	1
49	Gene497 | Gene717	0	2	0.0	Gene497, Gene717	2	1
50	~Gene127	0	1	0.5	Gene127	1	1
