rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene107 | ~Gene7	4	2	0.0	Gene107, Gene7	2	1
2	Gene115 | Gene175	4	2	0.0	Gene115, Gene175	2	1
3	Gene160 | Gene289	4	2	0.0	Gene160, Gene289	2	1
4	Gene115 | Gene175	4	2	0.0	Gene115, Gene175	2	1
5	Gene115 | Gene175	4	2	0.0	Gene115, Gene175	2	1
6	Gene289 | Gene794	4	2	0.0	Gene289, Gene794	2	1
7	Gene931 | Gene983	4	2	0.0	Gene931, Gene983	2	1
8	Gene115	4	1	0.5	Gene115	1	1
9	Gene32 & (Gene72 | Gene73)	4	3	0.0	Gene32, Gene72, Gene73	3	1
10	Gene204 | Gene373	4	2	0.0	Gene204, Gene373	2	1
11	Gene107 | ~Gene7	4	2	0.0	Gene107, Gene7	2	1
12	Gene204	4	1	0.5	Gene204	1	1
13	Gene983 | (~Gene45 & ~Gene753)	4	3	0.0	Gene45, Gene753, Gene983	3	1
14	Gene115 | Gene175	4	2	0.0	Gene115, Gene175	2	1
15	Gene115 | Gene175	4	2	0.0	Gene115, Gene175	2	1
16	Gene107 | Gene25	4	2	0.0	Gene107, Gene25	2	1
17	Gene204	4	1	0.5	Gene204	1	1
18	Gene115 | Gene175	4	2	0.0	Gene115, Gene175	2	1
19	Gene493 | Gene537	4	2	0.0	Gene493, Gene537	2	1
20	Gene115	4	1	0.5	Gene115	1	1
21	Gene115	4	1	0.5	Gene115	1	1
22	Gene115	4	1	0.5	Gene115	1	1
23	Gene32	4	1	0.5	Gene32	1	1
24	Gene204	4	1	0.5	Gene204	1	1
25	Gene115	4	1	0.5	Gene115	1	1
26	Gene373 | Gene493 | Gene673 | Gene698 | Gene961	4	5	1.0	Gene373, Gene493, Gene673, Gene698, Gene961	5	1
27	Gene660 | Gene677	3	2	0.0	Gene660, Gene677	2	1
28	Gene113 | Gene961	3	2	0.0	Gene113, Gene961	2	1
29	Gene160 | Gene456 | Gene467	3	3	0.0	Gene160, Gene456, Gene467	3	1
30	Gene167 | Gene634	3	2	0.0	Gene167, Gene634	2	1
31	Gene204 & Gene961	3	2	0.0	Gene204, Gene961	2	1
32	Gene679 | Gene884	3	2	0.0	Gene679, Gene884	2	1
33	Gene493 | Gene660	3	2	0.0	Gene493, Gene660	2	1
34	Gene61 | Gene809	3	2	0.0	Gene61, Gene809	2	1
35	Gene660 | Gene677	3	2	0.0	Gene660, Gene677	2	1
36	Gene160 | Gene597	3	2	0.0	Gene160, Gene597	2	1
37	Gene639 | Gene673	3	2	0.0	Gene639, Gene673	2	1
38	Gene25 | Gene660	3	2	0.0	Gene25, Gene660	2	1
39	Gene107 | Gene6 | Gene625 | Gene634	3	4	0.5	Gene107, Gene6, Gene625, Gene634	4	1
40	Gene160 | Gene536 | Gene537 | Gene794	3	4	0.5	Gene160, Gene536, Gene537, Gene794	4	1
41	Gene961	3	1	0.5	Gene961	1	1
42	Gene167 | Gene406 | Gene748 | Gene825	3	4	0.5	Gene167, Gene406, Gene748, Gene825	4	1
43	Gene634 | Gene980	2	2	0.0	Gene634, Gene980	2	1
44	Gene698 | Gene804	2	2	0.0	Gene698, Gene804	2	1
45	(Gene469 & Gene625) | (Gene469 & Gene634) | (Gene625 & Gene893) | (Gene634 & Gene893)	2	4	0.5	Gene469, Gene625, Gene634, Gene893	4	1
46	Gene167 | Gene442 | Gene469	2	3	0.0	Gene167, Gene442, Gene469	3	1
47	Gene397	1	1	0.5	Gene397	1	1
48	Gene332	1	1	0.5	Gene332	1	1
49	Gene538 | ~Gene204 | (Gene45 & Gene961)	1	4	0.5	Gene204, Gene45, Gene538, Gene961	4	1
50	Gene850 | (Gene45 & Gene6 & Gene961)	0	4	0.5	Gene45, Gene6, Gene850, Gene961	4	1
