rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene711 | ~Gene946	4	2	0.0	Gene711, Gene946	2	1
2	~Gene176 | (Gene660 & Gene97)	4	3	0.0	Gene176, Gene660, Gene97	3	1
3	Gene415 & ~Gene412	4	2	0.0	Gene412, Gene415	2	1
4	~Gene464 | ~Gene946	4	2	0.0	Gene464, Gene946	2	1
5	~Gene464 | ~Gene946	4	2	0.0	Gene464, Gene946	2	1
6	~Gene464 | ~Gene946	4	2	0.0	Gene464, Gene946	2	1
7	~Gene412 | ~Gene715	4	2	0.0	Gene412, Gene715	2	1
8	Gene660 & Gene97	4	2	0.0	Gene660, Gene97	2	1
9	~Gene464 | ~Gene946	4	2	0.0	Gene464, Gene946	2	1
10	~Gene412 | ~Gene715	4	2	0.0	Gene412, Gene715	2	1
11	Gene415 & ~Gene412	4	2	0.0	Gene412, Gene415	2	1
12	Gene685 | ~Gene229	4	2	0.0	Gene229, Gene685	2	1
13	~Gene412	4	1	0.5	Gene412	1	1
14	~Gene412	4	1	0.5	Gene412	1	1
15	~Gene715	4	1	0.5	Gene715	1	1
16	~Gene412	4	1	0.5	Gene412	1	1
17	Gene96 | ~Gene464	3	2	0.0	Gene464, Gene96	2	1
18	~Gene265 | ~Gene580	3	2	0.0	Gene265, Gene580	2	1
19	Gene711 | ~Gene859	3	2	0.0	Gene711, Gene859	2	1
20	Gene660 | ~Gene464 | ~Gene946	3	3	0.0	Gene464, Gene660, Gene946	3	1
21	~Gene464	3	1	0.5	Gene464	1	1
22	~Gene464	3	1	0.5	Gene464	1	1
23	Gene809	3	1	0.5	Gene809	1	1
24	~Gene946	3	1	0.5	Gene946	1	1
25	~Gene946	3	1	0.5	Gene946	1	1
26	~Gene946	3	1	0.5	Gene946	1	1
27	~Gene499 & (Gene660 | ~Gene97) & (Gene680 | ~Gene97)	3	4	0.5	Gene499, Gene660, Gene680, Gene97	4	1
28	~Gene946	3	1	0.5	Gene946	1	1
29	Gene660	3	1	0.5	Gene660	1	1
30	~Gene464	3	1	0.5	Gene464	1	1
31	Gene464 | Gene946	2	2	0.0	Gene464, Gene946	2	1
32	~Gene415 | ~Gene946	2	2	0.0	Gene415, Gene946	2	1
33	Gene415 | ~Gene210	2	2	0.0	Gene210, Gene415	2	1
34	Gene223	2	1	0.5	Gene223	1	1
35	Gene852	2	1	0.5	Gene852	1	1
36	Gene223	2	1	0.5	Gene223	1	1
37	Gene223	2	1	0.5	Gene223	1	1
38	Gene223	2	1	0.5	Gene223	1	1
39	~Gene210	2	1	0.5	Gene210	1	1
40	Gene176 & (Gene760 | ~Gene210)	1	3	0.0	Gene176, Gene210, Gene760	3	1
41	Gene217 | Gene22	1	2	0.0	Gene217, Gene22	2	1
42	Gene415 & Gene715	1	2	0.0	Gene415, Gene715	2	1
43	~Gene608 | (~Gene210 & ~Gene464)	1	3	0.0	Gene210, Gene464, Gene608	3	1
44	~Gene608 | ~Gene685 | (~Gene176 & ~Gene464)	1	4	0.5	Gene176, Gene464, Gene608, Gene685	4	1
45	Gene176	1	1	0.5	Gene176	1	1
46	~Gene660	1	1	0.5	Gene660	1	1
47	Gene691 & Gene732	0	2	0.0	Gene691, Gene732	2	1
48	Gene464 & Gene946	0	2	0.0	Gene464, Gene946	2	1
49	Gene412 | (Gene464 & Gene946)	0	3	0.0	Gene412, Gene464, Gene946	3	1
50	~Gene608	0	1	0.5	Gene608	1	1
