rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene448 | ~Gene444	4	2	0.0	Gene444, Gene448	2	1
2	Gene448 | ~Gene444	4	2	0.0	Gene444, Gene448	2	1
3	Gene654 & Gene732	4	2	0.0	Gene654, Gene732	2	1
4	Gene654 & Gene732	4	2	0.0	Gene654, Gene732	2	1
5	Gene496 & Gene8	4	2	0.0	Gene496, Gene8	2	1
6	Gene126 & Gene380	4	2	0.0	Gene126, Gene380	2	1
7	Gene380 & Gene976	4	2	0.0	Gene380, Gene976	2	1
8	Gene16 & Gene654	4	2	0.0	Gene16, Gene654	2	1
9	Gene984 | ~Gene280	4	2	0.0	Gene280, Gene984	2	1
10	Gene654 & Gene732	4	2	0.0	Gene654, Gene732	2	1
11	Gene654 & Gene732	4	2	0.0	Gene654, Gene732	2	1
12	Gene654 & Gene732	4	2	0.0	Gene654, Gene732	2	1
13	Gene147 & (Gene654 | Gene732)	4	3	0.0	Gene147, Gene654, Gene732	3	1
14	Gene126 & Gene380	4	2	0.0	Gene126, Gene380	2	1
15	Gene380 & Gene976	4	2	0.0	Gene380, Gene976	2	1
16	Gene654	4	1	0.5	Gene654	1	1
17	Gene8	4	1	0.5	Gene8	1	1
18	Gene654	4	1	0.5	Gene654	1	1
19	Gene654	4	1	0.5	Gene654	1	1
20	Gene654 & Gene776	3	2	0.0	Gene654, Gene776	2	1
21	Gene160 & Gene496	3	2	0.0	Gene160, Gene496	2	1
22	~Gene226 | ~Gene824	3	2	0.0	Gene226, Gene824	2	1
23	Gene496	3	1	0.5	Gene496	1	1
24	Gene147 | Gene448	3	2	0.0	Gene147, Gene448	2	1
25	Gene147 | Gene947	3	2	0.0	Gene147, Gene947	2	1
26	Gene16 & Gene309	3	2	0.0	Gene16, Gene309	2	1
27	Gene654 & Gene984	3	2	0.0	Gene654, Gene984	2	1
28	Gene380 & Gene791	3	2	0.0	Gene380, Gene791	2	1
29	Gene524 & Gene654	3	2	0.0	Gene524, Gene654	2	1
30	Gene147 | Gene448	3	2	0.0	Gene147, Gene448	2	1
31	Gene654 | ~Gene147 | (~Gene618 & ~Gene650)	3	4	0.5	Gene147, Gene618, Gene650, Gene654	4	1
32	Gene126	3	1	0.5	Gene126	1	1
33	Gene142	3	1	0.5	Gene142	1	1
34	Gene126	3	1	0.5	Gene126	1	1
35	Gene309 & Gene34 & Gene731	2	3	0.0	Gene309, Gene34, Gene731	3	1
36	Gene383 & Gene496	2	2	0.0	Gene383, Gene496	2	1
37	Gene444 & Gene8 & ~Gene147	2	3	0.0	Gene147, Gene444, Gene8	3	1
38	~Gene383 | ~Gene558	2	2	0.0	Gene383, Gene558	2	1
39	Gene444 | Gene69	2	2	0.0	Gene444, Gene69	2	1
40	Gene309 & Gene731	2	2	0.0	Gene309, Gene731	2	1
41	Gene25 & Gene647	2	2	0.0	Gene25, Gene647	2	1
42	Gene16 & Gene34	2	2	0.0	Gene16, Gene34	2	1
43	Gene590 & Gene732	2	2	0.0	Gene590, Gene732	2	1
44	Gene309 & Gene731	2	2	0.0	Gene309, Gene731	2	1
45	Gene654 & Gene731	2	2	0.0	Gene654, Gene731	2	1
46	Gene731	2	1	0.5	Gene731	1	1
47	Gene564	2	1	0.5	Gene564	1	1
48	Gene34	2	1	0.5	Gene34	1	1
49	Gene444 | Gene524	1	2	0.0	Gene444, Gene524	2	1
50	~Gene984	1	1	0.5	Gene984	1	1
