rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene826 | Gene880	4	2	0.0	Gene826, Gene880	2	1
2	Gene784 | (Gene55 & ~Gene665)	4	3	0.0	Gene55, Gene665, Gene784	3	1
3	Gene695 | ~Gene761	4	2	0.0	Gene695, Gene761	2	1
4	Gene499 | Gene905	4	2	0.0	Gene499, Gene905	2	1
5	Gene21 | Gene29	4	2	0.0	Gene21, Gene29	2	1
6	Gene826 | Gene880	4	2	0.0	Gene826, Gene880	2	1
7	Gene475 | Gene826	4	2	0.0	Gene475, Gene826	2	1
8	Gene132 | Gene760	4	2	0.0	Gene132, Gene760	2	1
9	Gene601 | Gene614	4	2	0.0	Gene601, Gene614	2	1
10	Gene400 | Gene729	4	2	0.0	Gene400, Gene729	2	1
11	Gene497 | Gene916	4	2	0.0	Gene497, Gene916	2	1
12	Gene826 | Gene880	4	2	0.0	Gene826, Gene880	2	1
13	Gene21 | Gene29	4	2	0.0	Gene21, Gene29	2	1
14	Gene475 | Gene881	4	2	0.0	Gene475, Gene881	2	1
15	Gene475 | Gene826	4	2	0.0	Gene475, Gene826	2	1
16	Gene475 | Gene881	4	2	0.0	Gene475, Gene881	2	1
17	Gene826 | Gene880	4	2	0.0	Gene826, Gene880	2	1
18	Gene248 | Gene475	4	2	0.0	Gene248, Gene475	2	1
19	Gene475 | Gene614	4	2	0.0	Gene475, Gene614	2	1
20	Gene287 | Gene614	4	2	0.0	Gene287, Gene614	2	1
21	Gene223 | Gene402	4	2	0.0	Gene223, Gene402	2	1
22	Gene784	4	1	0.5	Gene784	1	1
23	Gene132	4	1	0.5	Gene132	1	1
24	Gene132	4	1	0.5	Gene132	1	1
25	Gene784	4	1	0.5	Gene784	1	1
26	Gene760	4	1	0.5	Gene760	1	1
27	Gene223 | Gene475 | Gene499 | Gene905	4	4	0.5	Gene223, Gene475, Gene499, Gene905	4	1
28	Gene21 | Gene799	3	2	0.0	Gene21, Gene799	2	1
29	Gene628 | Gene826	3	2	0.0	Gene628, Gene826	2	1
30	Gene122 | Gene849	3	2	0.0	Gene122, Gene849	2	1
31	Gene601 | Gene700	3	2	0.0	Gene601, Gene700	2	1
32	Gene411 | Gene475	3	2	0.0	Gene411, Gene475	2	1
33	Gene826 | Gene855	3	2	0.0	Gene826, Gene855	2	1
34	Gene415 | Gene695 | Gene761	3	3	0.0	Gene415, Gene695, Gene761	3	1
35	Gene475 | Gene634 | Gene826	3	3	0.0	Gene475, Gene634, Gene826	3	1
36	Gene602 | Gene729	3	2	0.0	Gene602, Gene729	2	1
37	Gene695 | (~Gene390 & ~Gene729)	3	3	0.0	Gene390, Gene695, Gene729	3	1
38	Gene246 | Gene880	3	2	0.0	Gene246, Gene880	2	1
39	Gene196 | Gene826	3	2	0.0	Gene196, Gene826	2	1
40	Gene199 | Gene287 | Gene390 | Gene524 | Gene602	3	5	1.0	Gene199, Gene287, Gene390, Gene524, Gene602	5	1
41	Gene826 | Gene849 | Gene869	2	3	0.0	Gene826, Gene849, Gene869	3	1
42	Gene446 | Gene655	2	2	0.0	Gene446, Gene655	2	1
43	Gene905	2	1	0.5	Gene905	1	1
44	Gene614	2	1	0.5	Gene614	1	1
45	Gene799	2	1	0.5	Gene799	1	1
46	Gene905	2	1	0.5	Gene905	1	1
47	~Gene55 & ~Gene614	1	2	0.0	Gene55, Gene614	2	1
48	Gene223 & Gene29 & Gene402	1	3	0.0	Gene223, Gene29, Gene402	3	1
49	Gene849 | Gene869	1	2	0.0	Gene849, Gene869	2	1
50	Gene602	0	1	0.5	Gene602	1	1
