rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene979 | ~Gene276 | ~Gene8	4	3	0.0	Gene276, Gene8, Gene979	3	1
2	Gene148 | ~Gene210	4	2	0.0	Gene148, Gene210	2	1
3	Gene122 | Gene153 | Gene295	4	3	0.0	Gene122, Gene153, Gene295	3	1
4	Gene979 | ~Gene276	4	2	0.0	Gene276, Gene979	2	1
5	Gene148 | ~Gene210	4	2	0.0	Gene148, Gene210	2	1
6	Gene175 | Gene842	4	2	0.0	Gene175, Gene842	2	1
7	Gene235 | Gene724	4	2	0.0	Gene235, Gene724	2	1
8	Gene744 | (Gene487 & Gene544)	4	3	0.0	Gene487, Gene544, Gene744	3	1
9	Gene194 | Gene32	4	2	0.0	Gene194, Gene32	2	1
10	~Gene68 | ~Gene7	4	2	0.0	Gene68, Gene7	2	1
11	Gene32 | Gene806	4	2	0.0	Gene32, Gene806	2	1
12	Gene124 | Gene276 | Gene979	4	3	0.0	Gene124, Gene276, Gene979	3	1
13	Gene979 | ~Gene276	4	2	0.0	Gene276, Gene979	2	1
14	Gene122 | Gene750	4	2	0.0	Gene122, Gene750	2	1
15	Gene175 | Gene842	4	2	0.0	Gene175, Gene842	2	1
16	Gene474 | Gene911	4	2	0.0	Gene474, Gene911	2	1
17	Gene122 | Gene276	4	2	0.0	Gene122, Gene276	2	1
18	Gene258 | Gene474	4	2	0.0	Gene258, Gene474	2	1
19	Gene194 | Gene32	4	2	0.0	Gene194, Gene32	2	1
20	Gene122 | Gene194 | Gene258	4	3	0.0	Gene122, Gene194, Gene258	3	1
21	Gene32 | Gene806 | Gene882	4	3	0.0	Gene32, Gene806, Gene882	3	1
22	Gene196 | Gene263	4	2	0.0	Gene196, Gene263	2	1
23	Gene175 | Gene198 | Gene258	4	3	0.0	Gene175, Gene198, Gene258	3	1
24	Gene636 | Gene842 | Gene864	4	3	0.0	Gene636, Gene842, Gene864	3	1
25	Gene474 | Gene806 | Gene911	4	3	0.0	Gene474, Gene806, Gene911	3	1
26	Gene32 | Gene806	4	2	0.0	Gene32, Gene806	2	1
27	Gene32 | Gene806	4	2	0.0	Gene32, Gene806	2	1
28	Gene194 | Gene979	3	2	0.0	Gene194, Gene979	2	1
29	Gene175 | Gene196 | Gene832	3	3	0.0	Gene175, Gene196, Gene832	3	1
30	Gene911 | (~Gene203 & ~Gene806)	3	3	0.0	Gene203, Gene806, Gene911	3	1
31	Gene153 | Gene979	3	2	0.0	Gene153, Gene979	2	1
32	Gene806 | Gene988	3	2	0.0	Gene806, Gene988	2	1
33	Gene806 | (Gene317 & Gene953)	3	3	0.0	Gene317, Gene806, Gene953	3	1
34	Gene521 | Gene636	3	2	0.0	Gene521, Gene636	2	1
35	Gene50 | Gene724	3	2	0.0	Gene50, Gene724	2	1
36	Gene295	3	1	0.5	Gene295	1	1
37	Gene806	3	1	0.5	Gene806	1	1
38	Gene32	3	1	0.5	Gene32	1	1
39	Gene485	3	1	0.5	Gene485	1	1
40	Gene32	3	1	0.5	Gene32	1	1
41	Gene256 | Gene68	2	2	0.0	Gene256, Gene68	2	1
42	Gene210 | ~Gene148	2	2	0.0	Gene148, Gene210	2	1
43	Gene976	2	1	0.5	Gene976	1	1
44	Gene276 | Gene353	1	2	0.0	Gene276, Gene353	2	1
45	Gene175 | Gene832	1	2	0.0	Gene175, Gene832	2	1
46	~Gene979	1	1	0.5	Gene979	1	1
47	Gene157	1	1	0.5	Gene157	1	1
48	~Gene806	1	1	0.5	Gene806	1	1
49	Gene148 & Gene210	0	2	0.0	Gene148, Gene210	2	1
50	~Gene263	0	1	0.5	Gene263	1	1
