rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene130 & (Gene2 | Gene855)	4	3	0.0	Gene130, Gene2, Gene855	3	1
2	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
3	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
4	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
5	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
6	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
7	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
8	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
9	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
10	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
11	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
12	Gene2 | Gene631	4	2	0.0	Gene2, Gene631	2	1
13	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
14	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
15	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
16	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
17	Gene151 | Gene631	4	2	0.0	Gene151, Gene631	2	1
18	Gene151 | ~Gene742	4	2	0.0	Gene151, Gene742	2	1
19	Gene151	4	1	0.5	Gene151	1	1
20	Gene149 | Gene631	3	2	0.0	Gene149, Gene631	2	1
21	Gene130 | (~Gene90 & ~Gene944)	3	3	0.0	Gene130, Gene90, Gene944	3	1
22	Gene631 | Gene709	3	2	0.0	Gene631, Gene709	2	1
23	Gene151 | Gene310	3	2	0.0	Gene151, Gene310	2	1
24	Gene631 | Gene709	3	2	0.0	Gene631, Gene709	2	1
25	Gene620	3	1	0.5	Gene620	1	1
26	Gene16 | Gene2 | Gene717	2	3	0.0	Gene16, Gene2, Gene717	3	1
27	Gene626 | Gene933	2	2	0.0	Gene626, Gene933	2	1
28	Gene471 | Gene626	2	2	0.0	Gene471, Gene626	2	1
29	Gene626 | Gene709	2	2	0.0	Gene626, Gene709	2	1
30	Gene626 | Gene631 | Gene933	2	3	0.0	Gene626, Gene631, Gene933	3	1
31	Gene151 | Gene631 | Gene742	2	3	0.0	Gene151, Gene631, Gene742	3	1
32	Gene626 | Gene631 | Gene709	2	3	0.0	Gene626, Gene631, Gene709	3	1
33	Gene100 | Gene151	2	2	0.0	Gene100, Gene151	2	1
34	Gene151 | Gene742	2	2	0.0	Gene151, Gene742	2	1
35	Gene631	2	1	0.5	Gene631	1	1
36	Gene1000 | Gene626 | Gene631 | Gene933	2	4	0.5	Gene1000, Gene626, Gene631, Gene933	4	1
37	Gene631	2	1	0.5	Gene631	1	1
38	Gene631	2	1	0.5	Gene631	1	1
39	Gene631	2	1	0.5	Gene631	1	1
40	Gene631	2	1	0.5	Gene631	1	1
41	Gene130 | Gene2 | Gene709 | (Gene500 & Gene626)	2	5	1.0	Gene130, Gene2, Gene500, Gene626, Gene709	5	1
42	Gene631 | Gene762	1	2	0.0	Gene631, Gene762	2	1
43	Gene742 | Gene944	1	2	0.0	Gene742, Gene944	2	1
44	Gene552 | Gene60	1	2	0.0	Gene552, Gene60	2	1
45	Gene631 | Gene955	1	2	0.0	Gene631, Gene955	2	1
46	Gene206 | Gene60 | Gene738	1	3	0.0	Gene206, Gene60, Gene738	3	1
47	Gene246 | Gene60	1	2	0.0	Gene246, Gene60	2	1
48	Gene631 | Gene742	1	2	0.0	Gene631, Gene742	2	1
49	Gene742	1	1	0.5	Gene742	1	1
50	Gene449	1	1	0.5	Gene449	1	1
