rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene213 & Gene235	4	2	0.0	Gene213, Gene235	2	1
2	Gene213 & Gene235	4	2	0.0	Gene213, Gene235	2	1
3	Gene985 & ~Gene181 & ~Gene908	4	3	0.0	Gene181, Gene908, Gene985	3	1
4	~Gene660 | (~Gene480 & ~Gene711)	4	3	0.0	Gene480, Gene660, Gene711	3	1
5	Gene985 & ~Gene157 & ~Gene181	4	3	0.0	Gene157, Gene181, Gene985	3	1
6	Gene524 & Gene767	4	2	0.0	Gene524, Gene767	2	1
7	Gene213 & Gene235	4	2	0.0	Gene213, Gene235	2	1
8	Gene213 & Gene235	4	2	0.0	Gene213, Gene235	2	1
9	~Gene181 | ~Gene470	4	2	0.0	Gene181, Gene470	2	1
10	Gene213 & Gene235	4	2	0.0	Gene213, Gene235	2	1
11	Gene908 | ~Gene181 | ~Gene985	4	3	0.0	Gene181, Gene908, Gene985	3	1
12	~Gene181 & ~Gene255 & ~Gene908	4	3	0.0	Gene181, Gene255, Gene908	3	1
13	Gene213 & Gene235	4	2	0.0	Gene213, Gene235	2	1
14	Gene831 & ~Gene181	4	2	0.0	Gene181, Gene831	2	1
15	Gene831 & ~Gene181	4	2	0.0	Gene181, Gene831	2	1
16	Gene524 & Gene767	4	2	0.0	Gene524, Gene767	2	1
17	~Gene181	4	1	0.5	Gene181	1	1
18	Gene235 & Gene860	3	2	0.0	Gene235, Gene860	2	1
19	Gene213 & Gene4	3	2	0.0	Gene213, Gene4	2	1
20	Gene213 & Gene4 & ~Gene181	3	3	0.0	Gene181, Gene213, Gene4	3	1
21	~Gene95	3	1	0.5	Gene95	1	1
22	~Gene480	3	1	0.5	Gene480	1	1
23	Gene681	3	1	0.5	Gene681	1	1
24	~Gene624	3	1	0.5	Gene624	1	1
25	~Gene119	3	1	0.5	Gene119	1	1
26	~Gene624	3	1	0.5	Gene624	1	1
27	~Gene119	3	1	0.5	Gene119	1	1
28	~Gene470	3	1	0.5	Gene470	1	1
29	~Gene470	3	1	0.5	Gene470	1	1
30	Gene209 & Gene647	2	2	0.0	Gene209, Gene647	2	1
31	~Gene393 | ~Gene660	2	2	0.0	Gene393, Gene660	2	1
32	~Gene660 | (Gene628 & ~Gene780)	2	3	0.0	Gene628, Gene660, Gene780	3	1
33	Gene628 & Gene780	2	2	0.0	Gene628, Gene780	2	1
34	Gene235 & Gene624	2	2	0.0	Gene235, Gene624	2	1
35	Gene213 & Gene303	2	2	0.0	Gene213, Gene303	2	1
36	Gene209 & Gene756	2	2	0.0	Gene209, Gene756	2	1
37	Gene209 & Gene235 & Gene622 & Gene780	2	4	0.5	Gene209, Gene235, Gene622, Gene780	4	1
38	Gene305 & Gene375 & Gene767 & Gene908	2	4	0.5	Gene305, Gene375, Gene767, Gene908	4	1
39	~Gene634	2	1	0.5	Gene634	1	1
40	~Gene4	2	1	0.5	Gene4	1	1
41	Gene119 & Gene628 & Gene780 & Gene876 & ~Gene469	2	5	1.0	Gene119, Gene469, Gene628, Gene780, Gene876	5	1
42	Gene119 & Gene330	1	2	0.0	Gene119, Gene330	2	1
43	Gene330 & ~Gene780	1	2	0.0	Gene330, Gene780	2	1
44	Gene271	1	1	0.5	Gene271	1	1
45	~Gene880	1	1	0.5	Gene880	1	1
46	Gene181 & Gene255 & Gene650 & Gene681	1	4	0.5	Gene181, Gene255, Gene650, Gene681	4	1
47	Gene95	1	1	0.5	Gene95	1	1
48	Gene650	1	1	0.5	Gene650	1	1
49	Gene181 & Gene470	0	2	0.0	Gene181, Gene470	2	1
50	Gene181	0	1	0.5	Gene181	1	1
