rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
2	Gene63 | Gene884	4	2	0.0	Gene63, Gene884	2	1
3	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
4	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
5	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
6	Gene827 & Gene89	4	2	0.0	Gene827, Gene89	2	1
7	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
8	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
9	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
10	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
11	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
12	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
13	Gene873 & (Gene401 | Gene914)	4	3	0.0	Gene401, Gene873, Gene914	3	1
14	Gene827 & Gene89	4	2	0.0	Gene827, Gene89	2	1
15	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
16	Gene519 & Gene699	4	2	0.0	Gene519, Gene699	2	1
17	Gene132 & Gene699	4	2	0.0	Gene132, Gene699	2	1
18	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
19	Gene158 & Gene89	4	2	0.0	Gene158, Gene89	2	1
20	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
21	Gene681 & Gene699	4	2	0.0	Gene681, Gene699	2	1
22	Gene699 & Gene742	4	2	0.0	Gene699, Gene742	2	1
23	Gene158 & Gene89	4	2	0.0	Gene158, Gene89	2	1
24	Gene699	4	1	0.5	Gene699	1	1
25	Gene699	4	1	0.5	Gene699	1	1
26	Gene699	4	1	0.5	Gene699	1	1
27	Gene562 & Gene681	3	2	0.0	Gene562, Gene681	2	1
28	Gene676 & Gene681 & Gene699	3	3	0.0	Gene676, Gene681, Gene699	3	1
29	Gene207 & Gene919	3	2	0.0	Gene207, Gene919	2	1
30	Gene110 & Gene401	3	2	0.0	Gene110, Gene401	2	1
31	Gene113 & Gene827 & Gene89	3	3	0.0	Gene113, Gene827, Gene89	3	1
32	Gene681 & Gene930	3	2	0.0	Gene681, Gene930	2	1
33	Gene401 & Gene919	3	2	0.0	Gene401, Gene919	2	1
34	Gene927 & Gene933	3	2	0.0	Gene927, Gene933	2	1
35	Gene588 & Gene762	3	2	0.0	Gene588, Gene762	2	1
36	Gene113 & Gene401 & Gene945	3	3	0.0	Gene113, Gene401, Gene945	3	1
37	Gene676	3	1	0.5	Gene676	1	1
38	~Gene234	3	1	0.5	Gene234	1	1
39	Gene625	3	1	0.5	Gene625	1	1
40	Gene413 & Gene681	2	2	0.0	Gene413, Gene681	2	1
41	Gene401 & Gene681	2	2	0.0	Gene401, Gene681	2	1
42	Gene401 & Gene677	2	2	0.0	Gene401, Gene677	2	1
43	Gene401 | Gene89	2	2	0.0	Gene401, Gene89	2	1
44	Gene677 & Gene681	2	2	0.0	Gene677, Gene681	2	1
45	Gene402	2	1	0.5	Gene402	1	1
46	Gene588	2	1	0.5	Gene588	1	1
47	Gene422	2	1	0.5	Gene422	1	1
48	Gene208	2	1	0.5	Gene208	1	1
49	~Gene839	2	1	0.5	Gene839	1	1
50	Gene827 | Gene89	1	2	0.0	Gene827, Gene89	2	1
