rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene112 | Gene704	4	2	0.0	Gene112, Gene704	2	1
2	Gene406 | Gene948	4	2	0.0	Gene406, Gene948	2	1
3	Gene112 | Gene704	4	2	0.0	Gene112, Gene704	2	1
4	Gene137 | Gene147 | Gene763	4	3	0.0	Gene137, Gene147, Gene763	3	1
5	Gene489 | Gene988 | ~Gene105	4	3	0.0	Gene105, Gene489, Gene988	3	1
6	Gene36 | Gene837 | ~Gene670	4	3	0.0	Gene36, Gene670, Gene837	3	1
7	Gene147 | Gene763	4	2	0.0	Gene147, Gene763	2	1
8	Gene137 | Gene147 | Gene545	4	3	0.0	Gene137, Gene147, Gene545	3	1
9	True	4	1	0.5	True	1	1
10	Gene147 | Gene348 | ~Gene622	4	3	0.0	Gene147, Gene348, Gene622	3	1
11	Gene622 | Gene763	4	2	0.0	Gene622, Gene763	2	1
12	Gene147 | Gene348	4	2	0.0	Gene147, Gene348	2	1
13	Gene233 | Gene36 | Gene837	4	3	0.0	Gene233, Gene36, Gene837	3	1
14	Gene263 | Gene765	4	2	0.0	Gene263, Gene765	2	1
15	Gene406 | Gene948	4	2	0.0	Gene406, Gene948	2	1
16	Gene180 | Gene575	4	2	0.0	Gene180, Gene575	2	1
17	Gene112 | Gene704	4	2	0.0	Gene112, Gene704	2	1
18	Gene112 | Gene704	4	2	0.0	Gene112, Gene704	2	1
19	Gene112 | Gene348	4	2	0.0	Gene112, Gene348	2	1
20	Gene112 | Gene147 | Gene348	4	3	0.0	Gene112, Gene147, Gene348	3	1
21	Gene406 | Gene948	4	2	0.0	Gene406, Gene948	2	1
22	Gene406 | Gene948	4	2	0.0	Gene406, Gene948	2	1
23	Gene575 | Gene763	4	2	0.0	Gene575, Gene763	2	1
24	Gene147 | Gene348	4	2	0.0	Gene147, Gene348	2	1
25	Gene105 | Gene489	4	2	0.0	Gene105, Gene489	2	1
26	Gene627 | Gene681	4	2	0.0	Gene627, Gene681	2	1
27	Gene328 | Gene651	4	2	0.0	Gene328, Gene651	2	1
28	Gene263	4	1	0.5	Gene263	1	1
29	Gene904	4	1	0.5	Gene904	1	1
30	~Gene670	4	1	0.5	Gene670	1	1
31	Gene36 | Gene837 | Gene90 | ~Gene670	4	4	0.5	Gene36, Gene670, Gene837, Gene90	4	1
32	Gene112 | Gene180 | Gene348 | Gene565	4	4	0.5	Gene112, Gene180, Gene348, Gene565	4	1
33	Gene622 | Gene710 | Gene765 | Gene813 | Gene904	4	5	1.0	Gene622, Gene710, Gene765, Gene813, Gene904	5	1
34	Gene112 | Gene137 | Gene180 | Gene348 | Gene561	4	5	1.0	Gene112, Gene137, Gene180, Gene348, Gene561	5	1
35	Gene348 | ~Gene147	3	2	0.0	Gene147, Gene348	2	1
36	Gene180 | Gene36 | Gene854	3	3	0.0	Gene180, Gene36, Gene854	3	1
37	Gene137 | Gene180	3	2	0.0	Gene137, Gene180	2	1
38	Gene147 | Gene575	3	2	0.0	Gene147, Gene575	2	1
39	Gene180 | Gene489	3	2	0.0	Gene180, Gene489	2	1
40	Gene180 | Gene489	3	2	0.0	Gene180, Gene489	2	1
41	Gene328	3	1	0.5	Gene328	1	1
42	Gene348	3	1	0.5	Gene348	1	1
43	Gene112	3	1	0.5	Gene112	1	1
44	Gene420 | Gene561	2	2	0.0	Gene420, Gene561	2	1
45	~Gene575	2	1	0.5	Gene575	1	1
46	Gene961	2	1	0.5	Gene961	1	1
47	Gene452 | (~Gene622 & ~Gene904)	1	3	0.0	Gene452, Gene622, Gene904	3	1
48	Gene420 | Gene670 | Gene688	1	3	0.0	Gene420, Gene670, Gene688	3	1
49	Gene561 | Gene68	1	2	0.0	Gene561, Gene68	2	1
50	Gene68	0	1	0.5	Gene68	1	1
