rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene562 & Gene673	4	2	0.0	Gene562, Gene673	2	1
2	Gene673 & ~Gene629	4	2	0.0	Gene629, Gene673	2	1
3	Gene298 & Gene980	4	2	0.0	Gene298, Gene980	2	1
4	Gene673 & ~Gene629	4	2	0.0	Gene629, Gene673	2	1
5	Gene980 & (Gene598 | Gene895)	4	3	0.0	Gene598, Gene895, Gene980	3	1
6	Gene562 & Gene673	4	2	0.0	Gene562, Gene673	2	1
7	Gene298 & Gene980	4	2	0.0	Gene298, Gene980	2	1
8	Gene895 & Gene980	4	2	0.0	Gene895, Gene980	2	1
9	Gene298 & Gene980	4	2	0.0	Gene298, Gene980	2	1
10	Gene642 & Gene980	4	2	0.0	Gene642, Gene980	2	1
11	Gene642 & Gene980	4	2	0.0	Gene642, Gene980	2	1
12	Gene298 & Gene673 & Gene953	4	3	0.0	Gene298, Gene673, Gene953	3	1
13	Gene562 & Gene673	4	2	0.0	Gene562, Gene673	2	1
14	Gene298 & Gene980	4	2	0.0	Gene298, Gene980	2	1
15	Gene298 & Gene562 & Gene673	4	3	0.0	Gene298, Gene562, Gene673	3	1
16	Gene298 & Gene980	4	2	0.0	Gene298, Gene980	2	1
17	Gene624 & Gene980	4	2	0.0	Gene624, Gene980	2	1
18	Gene298 & Gene673	4	2	0.0	Gene298, Gene673	2	1
19	Gene298 & Gene673	4	2	0.0	Gene298, Gene673	2	1
20	Gene450 & Gene673	4	2	0.0	Gene450, Gene673	2	1
21	Gene895 & Gene980	4	2	0.0	Gene895, Gene980	2	1
22	Gene167 & Gene298 & Gene980	4	3	0.0	Gene167, Gene298, Gene980	3	1
23	Gene562 & Gene673	4	2	0.0	Gene562, Gene673	2	1
24	Gene642 & Gene980	4	2	0.0	Gene642, Gene980	2	1
25	Gene450 & Gene673	4	2	0.0	Gene450, Gene673	2	1
26	Gene673	4	1	0.5	Gene673	1	1
27	Gene450 & Gene562 & Gene624 & Gene673	4	4	0.5	Gene450, Gene562, Gene624, Gene673	4	1
28	Gene673	4	1	0.5	Gene673	1	1
29	Gene506 & Gene673	3	2	0.0	Gene506, Gene673	2	1
30	Gene383 & Gene627 & Gene673	3	3	0.0	Gene383, Gene627, Gene673	3	1
31	Gene167 & Gene811	3	2	0.0	Gene167, Gene811	2	1
32	Gene200 & Gene642	3	2	0.0	Gene200, Gene642	2	1
33	Gene450 & Gene624	3	2	0.0	Gene450, Gene624	2	1
34	Gene298 & Gene624	3	2	0.0	Gene298, Gene624	2	1
35	Gene562 & Gene629	3	2	0.0	Gene562, Gene629	2	1
36	Gene322 & Gene903	3	2	0.0	Gene322, Gene903	2	1
37	Gene450 & Gene635	3	2	0.0	Gene450, Gene635	2	1
38	Gene144	3	1	0.5	Gene144	1	1
39	Gene167 & ~Gene322	2	2	0.0	Gene167, Gene322	2	1
40	Gene527 & Gene950	2	2	0.0	Gene527, Gene950	2	1
41	Gene624 & Gene853	2	2	0.0	Gene624, Gene853	2	1
42	~Gene259	2	1	0.5	Gene259	1	1
43	Gene462	2	1	0.5	Gene462	1	1
44	Gene298	2	1	0.5	Gene298	1	1
45	Gene562	2	1	0.5	Gene562	1	1
46	Gene562	2	1	0.5	Gene562	1	1
47	Gene167	2	1	0.5	Gene167	1	1
48	Gene298	2	1	0.5	Gene298	1	1
49	~Gene562	2	1	0.5	Gene562	1	1
50	Gene895 & ~Gene980	1	2	0.0	Gene895, Gene980	2	1
