rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene38 & ~Gene48 & ~Gene767	4	3	0.0	Gene38, Gene48, Gene767	3	1
2	Gene38 & ~Gene48 & ~Gene767	4	3	0.0	Gene38, Gene48, Gene767	3	1
3	Gene38 & ~Gene48 & ~Gene767	4	3	0.0	Gene38, Gene48, Gene767	3	1
4	Gene126 & Gene137	4	2	0.0	Gene126, Gene137	2	1
5	Gene38 & ~Gene48 & ~Gene767	4	3	0.0	Gene38, Gene48, Gene767	3	1
6	Gene467 & Gene685	4	2	0.0	Gene467, Gene685	2	1
7	Gene467 & Gene685	4	2	0.0	Gene467, Gene685	2	1
8	Gene126 & Gene137	4	2	0.0	Gene126, Gene137	2	1
9	Gene38 & ~Gene185 & ~Gene767	4	3	0.0	Gene185, Gene38, Gene767	3	1
10	Gene38 | ~Gene767	4	2	0.0	Gene38, Gene767	2	1
11	Gene467 & Gene685	4	2	0.0	Gene467, Gene685	2	1
12	Gene126 & Gene137	4	2	0.0	Gene126, Gene137	2	1
13	Gene137 & Gene38 & ~Gene767	4	3	0.0	Gene137, Gene38, Gene767	3	1
14	Gene38 & Gene979	4	2	0.0	Gene38, Gene979	2	1
15	Gene38 & ~Gene48 & ~Gene767	4	3	0.0	Gene38, Gene48, Gene767	3	1
16	Gene297 & ~Gene767	4	2	0.0	Gene297, Gene767	2	1
17	Gene126 & Gene137	4	2	0.0	Gene126, Gene137	2	1
18	Gene38 & ~Gene315	4	2	0.0	Gene315, Gene38	2	1
19	Gene38 & (Gene48 | ~Gene767)	4	3	0.0	Gene38, Gene48, Gene767	3	1
20	Gene208 & Gene685	4	2	0.0	Gene208, Gene685	2	1
21	Gene208 & Gene685	4	2	0.0	Gene208, Gene685	2	1
22	Gene137 & Gene640	3	2	0.0	Gene137, Gene640	2	1
23	Gene208 & Gene315	3	2	0.0	Gene208, Gene315	2	1
24	Gene429 & Gene685	3	2	0.0	Gene429, Gene685	2	1
25	Gene126 & Gene137 & Gene551	3	3	0.0	Gene126, Gene137, Gene551	3	1
26	~Gene245 & ~Gene767 & ~Gene902	3	3	0.0	Gene245, Gene767, Gene902	3	1
27	Gene208 & Gene315	3	2	0.0	Gene208, Gene315	2	1
28	Gene38 | Gene570	3	2	0.0	Gene38, Gene570	2	1
29	Gene137 & Gene245	3	2	0.0	Gene137, Gene245	2	1
30	False	3	1	0.5	False	1	1
31	Gene38 | (Gene611 & ~Gene245) | (Gene750 & ~Gene245)	3	4	0.5	Gene245, Gene38, Gene611, Gene750	4	1
32	Gene185 & Gene619 & Gene666 & ~Gene767	3	4	0.5	Gene185, Gene619, Gene666, Gene767	4	1
33	False	3	1	0.5	False	1	1
34	Gene48 | Gene964	2	2	0.0	Gene48, Gene964	2	1
35	~Gene418	2	1	0.5	Gene418	1	1
36	Gene297 & Gene611 & Gene619	2	3	0.0	Gene297, Gene611, Gene619	3	1
37	~Gene570 | ~Gene767	2	2	0.0	Gene570, Gene767	2	1
38	Gene640 & Gene767	2	2	0.0	Gene640, Gene767	2	1
39	Gene126 & Gene297	2	2	0.0	Gene126, Gene297	2	1
40	~Gene48	2	1	0.5	Gene48	1	1
41	Gene640	2	1	0.5	Gene640	1	1
42	Gene706	2	1	0.5	Gene706	1	1
43	Gene38 | Gene767	1	2	0.0	Gene38, Gene767	2	1
44	Gene297 & Gene767 & ~Gene137	1	3	0.0	Gene137, Gene297, Gene767	3	1
45	~Gene666 | (Gene137 & Gene611)	1	3	0.0	Gene137, Gene611, Gene666	3	1
46	~Gene137	1	1	0.5	Gene137	1	1
47	~Gene666	1	1	0.5	Gene666	1	1
48	Gene767	0	1	0.5	Gene767	1	1
49	Gene767 | ~Gene255	0	2	0.0	Gene255, Gene767	2	1
50	~Gene38	0	1	0.5	Gene38	1	1
