rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene424 & Gene755	4	2	0.0	Gene424, Gene755	2	1
2	Gene424 & Gene755	4	2	0.0	Gene424, Gene755	2	1
3	Gene733 & Gene835	4	2	0.0	Gene733, Gene835	2	1
4	Gene397 & ~Gene404	4	2	0.0	Gene397, Gene404	2	1
5	Gene733 & Gene835	4	2	0.0	Gene733, Gene835	2	1
6	Gene424 & Gene444	4	2	0.0	Gene424, Gene444	2	1
7	Gene192 & Gene885	4	2	0.0	Gene192, Gene885	2	1
8	Gene424 & Gene755	4	2	0.0	Gene424, Gene755	2	1
9	Gene571 & (Gene11 | Gene94)	4	3	0.0	Gene11, Gene571, Gene94	3	1
10	Gene11 & Gene940	4	2	0.0	Gene11, Gene940	2	1
11	Gene501 & Gene891	4	2	0.0	Gene501, Gene891	2	1
12	Gene192 & Gene885	4	2	0.0	Gene192, Gene885	2	1
13	Gene55 & Gene989	4	2	0.0	Gene55, Gene989	2	1
14	Gene683 & Gene8	4	2	0.0	Gene683, Gene8	2	1
15	Gene733 & Gene835	4	2	0.0	Gene733, Gene835	2	1
16	Gene424 & Gene444	4	2	0.0	Gene424, Gene444	2	1
17	Gene397 & Gene55	4	2	0.0	Gene397, Gene55	2	1
18	Gene424 & Gene444	4	2	0.0	Gene424, Gene444	2	1
19	Gene444 & Gene959	4	2	0.0	Gene444, Gene959	2	1
20	Gene424 & Gene755	4	2	0.0	Gene424, Gene755	2	1
21	Gene835 & Gene940	4	2	0.0	Gene835, Gene940	2	1
22	Gene32 & Gene594 & Gene835	4	3	0.0	Gene32, Gene594, Gene835	3	1
23	Gene397 & ~Gene151	4	2	0.0	Gene151, Gene397	2	1
24	Gene835	4	1	0.5	Gene835	1	1
25	Gene118 & Gene151 & Gene295 & Gene936	4	4	0.5	Gene118, Gene151, Gene295, Gene936	4	1
26	Gene94	4	1	0.5	Gene94	1	1
27	Gene192 & Gene337	3	2	0.0	Gene192, Gene337	2	1
28	Gene424 & Gene588	3	2	0.0	Gene424, Gene588	2	1
29	Gene347 & Gene501	3	2	0.0	Gene347, Gene501	2	1
30	Gene151 & Gene51	3	2	0.0	Gene151, Gene51	2	1
31	Gene444 & ~Gene745	3	2	0.0	Gene444, Gene745	2	1
32	Gene639 & Gene974	3	2	0.0	Gene639, Gene974	2	1
33	Gene151 & Gene295 & Gene525	3	3	0.0	Gene151, Gene295, Gene525	3	1
34	Gene639	3	1	0.5	Gene639	1	1
35	Gene424	3	1	0.5	Gene424	1	1
36	~Gene588	3	1	0.5	Gene588	1	1
37	~Gene588	3	1	0.5	Gene588	1	1
38	Gene55	3	1	0.5	Gene55	1	1
39	~Gene588	3	1	0.5	Gene588	1	1
40	~Gene755	3	1	0.5	Gene755	1	1
41	Gene649 & Gene745	2	2	0.0	Gene649, Gene745	2	1
42	Gene151 & Gene788	2	2	0.0	Gene151, Gene788	2	1
43	~Gene151 | ~Gene295	2	2	0.0	Gene151, Gene295	2	1
44	Gene32 & Gene885	2	2	0.0	Gene32, Gene885	2	1
45	Gene733 & Gene759	2	2	0.0	Gene733, Gene759	2	1
46	Gene600 & Gene733	2	2	0.0	Gene600, Gene733	2	1
47	Gene448	2	1	0.5	Gene448	1	1
48	Gene11 | Gene94	1	2	0.0	Gene11, Gene94	2	1
49	Gene588	1	1	0.5	Gene588	1	1
50	Gene885	1	1	0.5	Gene885	1	1
