rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene834 | Gene956	4	2	0.0	Gene834, Gene956	2	1
2	Gene482 | ~Gene210	4	2	0.0	Gene210, Gene482	2	1
3	Gene812 | ~Gene35	4	2	0.0	Gene35, Gene812	2	1
4	~Gene210 | ~Gene482	4	2	0.0	Gene210, Gene482	2	1
5	Gene366 | Gene381	4	2	0.0	Gene366, Gene381	2	1
6	Gene834 | Gene956	4	2	0.0	Gene834, Gene956	2	1
7	Gene366 | Gene381 | Gene892	4	3	0.0	Gene366, Gene381, Gene892	3	1
8	Gene784 | ~Gene210	4	2	0.0	Gene210, Gene784	2	1
9	Gene812 | ~Gene35	4	2	0.0	Gene35, Gene812	2	1
10	Gene926 | Gene956	4	2	0.0	Gene926, Gene956	2	1
11	~Gene208 | ~Gene210	4	2	0.0	Gene208, Gene210	2	1
12	Gene366 | Gene956	4	2	0.0	Gene366, Gene956	2	1
13	Gene634 | Gene739	4	2	0.0	Gene634, Gene739	2	1
14	Gene926 | Gene956	4	2	0.0	Gene926, Gene956	2	1
15	Gene286 | (~Gene315 & ~Gene784)	4	3	0.0	Gene286, Gene315, Gene784	3	1
16	Gene926 | Gene956	4	2	0.0	Gene926, Gene956	2	1
17	Gene158 | Gene33	4	2	0.0	Gene158, Gene33	2	1
18	Gene834 | Gene956	4	2	0.0	Gene834, Gene956	2	1
19	Gene35 | Gene360	4	2	0.0	Gene35, Gene360	2	1
20	Gene571 | Gene861	4	2	0.0	Gene571, Gene861	2	1
21	Gene208 | Gene400 | Gene956	4	3	0.0	Gene208, Gene400, Gene956	3	1
22	Gene812 | (Gene324 & ~Gene315)	4	3	0.0	Gene315, Gene324, Gene812	3	1
23	Gene423 | Gene559	4	2	0.0	Gene423, Gene559	2	1
24	Gene324 | Gene802	4	2	0.0	Gene324, Gene802	2	1
25	Gene834 | Gene956	4	2	0.0	Gene834, Gene956	2	1
26	Gene834 | Gene956	4	2	0.0	Gene834, Gene956	2	1
27	Gene718	4	1	0.5	Gene718	1	1
28	~Gene638	4	1	0.5	Gene638	1	1
29	Gene158 | Gene381 | Gene739 | Gene841	4	4	0.5	Gene158, Gene381, Gene739, Gene841	4	1
30	~Gene210	4	1	0.5	Gene210	1	1
31	Gene381 | Gene823	3	2	0.0	Gene381, Gene823	2	1
32	Gene315 | Gene447	3	2	0.0	Gene315, Gene447	2	1
33	Gene158 | Gene841	3	2	0.0	Gene158, Gene841	2	1
34	Gene360 | Gene841	3	2	0.0	Gene360, Gene841	2	1
35	Gene381 | Gene688 | Gene759	3	3	0.0	Gene381, Gene688, Gene759	3	1
36	Gene360 | Gene841	3	2	0.0	Gene360, Gene841	2	1
37	Gene360 | Gene537	3	2	0.0	Gene360, Gene537	2	1
38	Gene756	3	1	0.5	Gene756	1	1
39	Gene621	3	1	0.5	Gene621	1	1
40	Gene812	3	1	0.5	Gene812	1	1
41	Gene33	3	1	0.5	Gene33	1	1
42	Gene642	3	1	0.5	Gene642	1	1
43	Gene158	3	1	0.5	Gene158	1	1
44	Gene812	3	1	0.5	Gene812	1	1
45	Gene708 | Gene834	1	2	0.0	Gene708, Gene834	2	1
46	Gene158 & Gene992	1	2	0.0	Gene158, Gene992	2	1
47	Gene859	1	1	0.5	Gene859	1	1
48	Gene774	1	1	0.5	Gene774	1	1
49	Gene366	1	1	0.5	Gene366	1	1
50	Gene957 | (Gene210 & ~Gene802)	0	3	0.0	Gene210, Gene802, Gene957	3	1
