rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene484 | Gene612	4	2	0.0	Gene484, Gene612	2	1
2	Gene546 | Gene586	4	2	0.0	Gene546, Gene586	2	1
3	Gene484 | Gene612	4	2	0.0	Gene484, Gene612	2	1
4	Gene484 | Gene612	4	2	0.0	Gene484, Gene612	2	1
5	Gene979 | (Gene266 & Gene812)	4	3	0.0	Gene266, Gene812, Gene979	3	1
6	Gene546 | Gene586	4	2	0.0	Gene546, Gene586	2	1
7	Gene546 | Gene586	4	2	0.0	Gene546, Gene586	2	1
8	Gene886 | Gene979	4	2	0.0	Gene886, Gene979	2	1
9	Gene484 | Gene612	4	2	0.0	Gene484, Gene612	2	1
10	Gene553 | Gene979	4	2	0.0	Gene553, Gene979	2	1
11	Gene484 | Gene612	4	2	0.0	Gene484, Gene612	2	1
12	Gene484 | Gene612	4	2	0.0	Gene484, Gene612	2	1
13	Gene484 | Gene612	4	2	0.0	Gene484, Gene612	2	1
14	Gene484 | Gene612	4	2	0.0	Gene484, Gene612	2	1
15	Gene546 | Gene586	4	2	0.0	Gene546, Gene586	2	1
16	Gene484 | Gene612	4	2	0.0	Gene484, Gene612	2	1
17	Gene546 | Gene586	4	2	0.0	Gene546, Gene586	2	1
18	Gene484 | Gene612	4	2	0.0	Gene484, Gene612	2	1
19	Gene546 | Gene586	4	2	0.0	Gene546, Gene586	2	1
20	Gene305 | Gene979	4	2	0.0	Gene305, Gene979	2	1
21	Gene546 | Gene586	4	2	0.0	Gene546, Gene586	2	1
22	Gene979	4	1	0.5	Gene979	1	1
23	Gene546 | Gene586 | Gene606	3	3	0.0	Gene546, Gene586, Gene606	3	1
24	Gene484 | Gene606 | Gene612	3	3	0.0	Gene484, Gene606, Gene612	3	1
25	Gene484 | Gene524 | Gene612	3	3	0.0	Gene484, Gene524, Gene612	3	1
26	Gene546 | Gene84	3	2	0.0	Gene546, Gene84	2	1
27	Gene235 | Gene295 | Gene524	3	3	0.0	Gene235, Gene295, Gene524	3	1
28	Gene546 | Gene606	3	2	0.0	Gene546, Gene606	2	1
29	Gene524 | Gene612	3	2	0.0	Gene524, Gene612	2	1
30	Gene524 | Gene615	3	2	0.0	Gene524, Gene615	2	1
31	Gene295 | Gene812 | Gene979	3	3	0.0	Gene295, Gene812, Gene979	3	1
32	Gene470 | Gene84 | Gene98 | ~Gene81	3	4	0.5	Gene470, Gene81, Gene84, Gene98	4	1
33	Gene612	3	1	0.5	Gene612	1	1
34	Gene586 | Gene919	2	2	0.0	Gene586, Gene919	2	1
35	Gene295 | Gene524	2	2	0.0	Gene295, Gene524	2	1
36	Gene173 | Gene724	2	2	0.0	Gene173, Gene724	2	1
37	Gene586 | Gene606	2	2	0.0	Gene586, Gene606	2	1
38	Gene173 | Gene724	2	2	0.0	Gene173, Gene724	2	1
39	Gene724 | Gene84	2	2	0.0	Gene724, Gene84	2	1
40	Gene160 | Gene470	2	2	0.0	Gene160, Gene470	2	1
41	Gene615 | Gene98	2	2	0.0	Gene615, Gene98	2	1
42	Gene615	2	1	0.5	Gene615	1	1
43	Gene606 | Gene84	2	2	0.0	Gene606, Gene84	2	1
44	Gene138 | Gene235	2	2	0.0	Gene138, Gene235	2	1
45	Gene553 | Gene821	2	2	0.0	Gene553, Gene821	2	1
46	Gene586	2	1	0.5	Gene586	1	1
47	~Gene97	2	1	0.5	Gene97	1	1
48	Gene266	2	1	0.5	Gene266	1	1
49	~Gene142	2	1	0.5	Gene142	1	1
50	Gene295	2	1	0.5	Gene295	1	1
