rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene254 | ~Gene34 | ~Gene880	4	3	0.0	Gene254, Gene34, Gene880	3	1
2	Gene254 | ~Gene34	4	2	0.0	Gene254, Gene34	2	1
3	~Gene34 | ~Gene405	4	2	0.0	Gene34, Gene405	2	1
4	Gene254 | ~Gene34 | ~Gene880	4	3	0.0	Gene254, Gene34, Gene880	3	1
5	Gene254 | ~Gene34	4	2	0.0	Gene254, Gene34	2	1
6	Gene871 | ~Gene86	4	2	0.0	Gene86, Gene871	2	1
7	Gene871 | ~Gene86	4	2	0.0	Gene86, Gene871	2	1
8	Gene148 | Gene871	4	2	0.0	Gene148, Gene871	2	1
9	Gene254 | ~Gene34 | ~Gene880	4	3	0.0	Gene254, Gene34, Gene880	3	1
10	~Gene34 | ~Gene405	4	2	0.0	Gene34, Gene405	2	1
11	Gene148 | Gene871 | ~Gene34	4	3	0.0	Gene148, Gene34, Gene871	3	1
12	Gene148 | Gene871	4	2	0.0	Gene148, Gene871	2	1
13	Gene254 | Gene871 | ~Gene34	4	3	0.0	Gene254, Gene34, Gene871	3	1
14	~Gene86	4	1	0.5	Gene86	1	1
15	Gene148 & ~Gene871	3	2	0.0	Gene148, Gene871	2	1
16	Gene148 | (Gene405 & ~Gene34)	3	3	0.0	Gene148, Gene34, Gene405	3	1
17	Gene871 | ~Gene213	3	2	0.0	Gene213, Gene871	2	1
18	Gene148 | ~Gene34	3	2	0.0	Gene148, Gene34	2	1
19	Gene331 | Gene880	3	2	0.0	Gene331, Gene880	2	1
20	Gene34 | Gene880	3	2	0.0	Gene34, Gene880	2	1
21	Gene331 | Gene359 | Gene900	3	3	0.0	Gene331, Gene359, Gene900	3	1
22	~Gene34 & ~Gene86	3	2	0.0	Gene34, Gene86	2	1
23	Gene213 | ~Gene148 | ~Gene871	3	3	0.0	Gene148, Gene213, Gene871	3	1
24	Gene148 | Gene34	3	2	0.0	Gene148, Gene34	2	1
25	Gene316 | Gene871	3	2	0.0	Gene316, Gene871	2	1
26	Gene794 | Gene906	3	2	0.0	Gene794, Gene906	2	1
27	Gene26	3	1	0.5	Gene26	1	1
28	True	3	1	0.5	True	1	1
29	Gene148	3	1	0.5	Gene148	1	1
30	Gene405 | Gene805 | Gene871 | ~Gene213	3	4	0.5	Gene213, Gene405, Gene805, Gene871	4	1
31	~Gene405	3	1	0.5	Gene405	1	1
32	Gene141 | Gene871	2	2	0.0	Gene141, Gene871	2	1
33	~Gene213 & ~Gene677	2	2	0.0	Gene213, Gene677	2	1
34	Gene774 & Gene953	2	2	0.0	Gene774, Gene953	2	1
35	Gene34 | Gene405	2	2	0.0	Gene34, Gene405	2	1
36	Gene871	2	1	0.5	Gene871	1	1
37	~Gene213	2	1	0.5	Gene213	1	1
38	Gene880	2	1	0.5	Gene880	1	1
39	~Gene871	2	1	0.5	Gene871	1	1
40	Gene382	2	1	0.5	Gene382	1	1
41	Gene871	2	1	0.5	Gene871	1	1
42	~Gene254	2	1	0.5	Gene254	1	1
43	Gene871 | ~Gene148	1	2	0.0	Gene148, Gene871	2	1
44	Gene34 | Gene567	1	2	0.0	Gene34, Gene567	2	1
45	Gene148 & Gene871	1	2	0.0	Gene148, Gene871	2	1
46	~Gene916	1	1	0.5	Gene916	1	1
47	~Gene148	1	1	0.5	Gene148	1	1
48	(~Gene331 | ~Gene34) & (~Gene331 | ~Gene880) & (~Gene34 | ~Gene359) & (~Gene359 | ~Gene880)	1	4	0.5	Gene331, Gene34, Gene359, Gene880	4	1
49	~Gene148 & ~Gene871 & (Gene345 | Gene677)	0	4	0.5	Gene148, Gene345, Gene677, Gene871	4	1
50	Gene391	0	1	0.5	Gene391	1	1
