rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene30 | Gene334	4	2	0.0	Gene30, Gene334	2	1
2	Gene312 | Gene430 | ~Gene155	4	3	0.0	Gene155, Gene312, Gene430	3	1
3	Gene657 | ~Gene988	4	2	0.0	Gene657, Gene988	2	1
4	Gene564 | Gene717 | Gene903	4	3	0.0	Gene564, Gene717, Gene903	3	1
5	Gene30 | Gene334	4	2	0.0	Gene30, Gene334	2	1
6	Gene697 | ~Gene525	4	2	0.0	Gene525, Gene697	2	1
7	Gene872 | ~Gene101 | ~Gene713	4	3	0.0	Gene101, Gene713, Gene872	3	1
8	Gene171 | Gene839 | Gene952	4	3	0.0	Gene171, Gene839, Gene952	3	1
9	Gene785 | ~Gene525	4	2	0.0	Gene525, Gene785	2	1
10	Gene717 | Gene868	4	2	0.0	Gene717, Gene868	2	1
11	Gene602 | Gene92 | Gene985	4	3	0.0	Gene602, Gene92, Gene985	3	1
12	Gene564 | Gene92	4	2	0.0	Gene564, Gene92	2	1
13	Gene564 | Gene717 | Gene792	4	3	0.0	Gene564, Gene717, Gene792	3	1
14	Gene717 | Gene868 | Gene903	4	3	0.0	Gene717, Gene868, Gene903	3	1
15	Gene169 | Gene53	4	2	0.0	Gene169, Gene53	2	1
16	Gene430 | Gene985	4	2	0.0	Gene430, Gene985	2	1
17	Gene169 | Gene171 | Gene53	4	3	0.0	Gene169, Gene171, Gene53	3	1
18	Gene583 | Gene811 | Gene952	4	3	0.0	Gene583, Gene811, Gene952	3	1
19	Gene171 | Gene53 | Gene839	4	3	0.0	Gene171, Gene53, Gene839	3	1
20	Gene112 | Gene578	4	2	0.0	Gene112, Gene578	2	1
21	Gene195 | Gene741	4	2	0.0	Gene195, Gene741	2	1
22	Gene578 | Gene717 | Gene868	4	3	0.0	Gene578, Gene717, Gene868	3	1
23	Gene312 | Gene430 | Gene811	4	3	0.0	Gene312, Gene430, Gene811	3	1
24	Gene583 | Gene952 | ~Gene774	4	3	0.0	Gene583, Gene774, Gene952	3	1
25	Gene110 | Gene155 | Gene903 | Gene985	4	4	0.5	Gene110, Gene155, Gene903, Gene985	4	1
26	Gene430 | Gene578 | Gene792 | ~Gene155	4	4	0.5	Gene155, Gene430, Gene578, Gene792	4	1
27	Gene868 | ~Gene713 | (Gene101 & Gene455)	4	4	0.5	Gene101, Gene455, Gene713, Gene868	4	1
28	Gene564	4	1	0.5	Gene564	1	1
29	Gene837	4	1	0.5	Gene837	1	1
30	~Gene171 | ~Gene53 | ~Gene583	3	3	0.0	Gene171, Gene53, Gene583	3	1
31	Gene811 | Gene869	3	2	0.0	Gene811, Gene869	2	1
32	Gene195 | Gene264	3	2	0.0	Gene195, Gene264	2	1
33	~Gene334 | ~Gene579	3	2	0.0	Gene334, Gene579	2	1
34	Gene110 | Gene767	3	2	0.0	Gene110, Gene767	2	1
35	Gene713 | Gene82 | Gene872	3	3	0.0	Gene713, Gene82, Gene872	3	1
36	Gene609 | Gene651	3	2	0.0	Gene609, Gene651	2	1
37	Gene195 | Gene792	3	2	0.0	Gene195, Gene792	2	1
38	Gene30 | ~Gene128	3	2	0.0	Gene128, Gene30	2	1
39	Gene320	3	1	0.5	Gene320	1	1
40	Gene705	3	1	0.5	Gene705	1	1
41	~Gene195	3	1	0.5	Gene195	1	1
42	Gene689 & ~Gene103	2	2	0.0	Gene103, Gene689	2	1
43	Gene171 | Gene329 | Gene874	1	3	0.0	Gene171, Gene329, Gene874	3	1
44	Gene717 | Gene903	1	2	0.0	Gene717, Gene903	2	1
45	Gene713 | ~Gene56	1	2	0.0	Gene56, Gene713	2	1
46	Gene903	1	1	0.5	Gene903	1	1
47	~Gene387	1	1	0.5	Gene387	1	1
48	Gene717 | ~Gene868	0	2	0.0	Gene717, Gene868	2	1
49	~Gene564	0	1	0.5	Gene564	1	1
50	~Gene564	0	1	0.5	Gene564	1	1
