rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene509 & ~Gene782	4	2	0.0	Gene509, Gene782	2	1
2	Gene385 & ~Gene782	4	2	0.0	Gene385, Gene782	2	1
3	Gene680 & Gene873	4	2	0.0	Gene680, Gene873	2	1
4	Gene738 & Gene89	4	2	0.0	Gene738, Gene89	2	1
5	~Gene229 & ~Gene468	4	2	0.0	Gene229, Gene468	2	1
6	Gene116 & Gene680	4	2	0.0	Gene116, Gene680	2	1
7	Gene680 & Gene89	4	2	0.0	Gene680, Gene89	2	1
8	Gene369 & Gene429	4	2	0.0	Gene369, Gene429	2	1
9	Gene680 & Gene873	4	2	0.0	Gene680, Gene873	2	1
10	Gene116 & Gene680	4	2	0.0	Gene116, Gene680	2	1
11	Gene116 & Gene385 & Gene680	4	3	0.0	Gene116, Gene385, Gene680	3	1
12	Gene680 & Gene89	4	2	0.0	Gene680, Gene89	2	1
13	Gene116 & Gene680	4	2	0.0	Gene116, Gene680	2	1
14	Gene116 & Gene680	4	2	0.0	Gene116, Gene680	2	1
15	Gene429 & Gene89	4	2	0.0	Gene429, Gene89	2	1
16	Gene116 & Gene39	4	2	0.0	Gene116, Gene39	2	1
17	Gene121 & Gene39 & Gene873	4	3	0.0	Gene121, Gene39, Gene873	3	1
18	Gene116 & Gene680	4	2	0.0	Gene116, Gene680	2	1
19	Gene126 & Gene39 & Gene680 & Gene796	4	4	0.5	Gene126, Gene39, Gene680, Gene796	4	1
20	~Gene782	4	1	0.5	Gene782	1	1
21	~Gene250 & ~Gene782	3	2	0.0	Gene250, Gene782	2	1
22	Gene680 & Gene721	3	2	0.0	Gene680, Gene721	2	1
23	Gene126 & Gene525	3	2	0.0	Gene126, Gene525	2	1
24	~Gene509 & ~Gene782	3	2	0.0	Gene509, Gene782	2	1
25	Gene116 | Gene680	3	2	0.0	Gene116, Gene680	2	1
26	Gene116 & (Gene730 | Gene9)	3	3	0.0	Gene116, Gene730, Gene9	3	1
27	Gene429 & Gene479	3	2	0.0	Gene429, Gene479	2	1
28	~Gene229 & ~Gene763	3	2	0.0	Gene229, Gene763	2	1
29	Gene525 & Gene882	3	2	0.0	Gene525, Gene882	2	1
30	Gene126 & Gene39 & Gene429 & Gene651	3	4	0.5	Gene126, Gene39, Gene429, Gene651	4	1
31	Gene314 & (Gene126 | Gene696 | ~Gene39)	3	4	0.5	Gene126, Gene314, Gene39, Gene696	4	1
32	Gene39 & Gene454	2	2	0.0	Gene39, Gene454	2	1
33	Gene126 & Gene355	2	2	0.0	Gene126, Gene355	2	1
34	Gene126 & Gene39 & Gene696	2	3	0.0	Gene126, Gene39, Gene696	3	1
35	Gene385 & Gene823	2	2	0.0	Gene385, Gene823	2	1
36	Gene468 & Gene680	2	2	0.0	Gene468, Gene680	2	1
37	Gene444 & Gene914	2	2	0.0	Gene444, Gene914	2	1
38	Gene730 | Gene9	2	2	0.0	Gene730, Gene9	2	1
39	Gene115	2	1	0.5	Gene115	1	1
40	Gene9	2	1	0.5	Gene9	1	1
41	Gene9	2	1	0.5	Gene9	1	1
42	Gene398	2	1	0.5	Gene398	1	1
43	~Gene314	2	1	0.5	Gene314	1	1
44	Gene314	2	1	0.5	Gene314	1	1
45	Gene385	2	1	0.5	Gene385	1	1
46	~Gene116 | ~Gene696	1	2	0.0	Gene116, Gene696	2	1
47	Gene509	1	1	0.5	Gene509	1	1
48	Gene468	1	1	0.5	Gene468	1	1
49	Gene782	0	1	0.5	Gene782	1	1
50	~Gene429	0	1	0.5	Gene429	1	1
