rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene447 & Gene453	4	2	0.0	Gene447, Gene453	2	1
2	Gene222 & ~Gene910	4	2	0.0	Gene222, Gene910	2	1
3	Gene531 | (Gene187 & Gene481)	4	3	0.0	Gene187, Gene481, Gene531	3	1
4	Gene453 & Gene703	4	2	0.0	Gene453, Gene703	2	1
5	Gene187 & Gene481	4	2	0.0	Gene187, Gene481	2	1
6	Gene135 & Gene453 & Gene706	4	3	0.0	Gene135, Gene453, Gene706	3	1
7	Gene270 & Gene888	4	2	0.0	Gene270, Gene888	2	1
8	Gene453	4	1	0.5	Gene453	1	1
9	Gene447 & Gene453	4	2	0.0	Gene447, Gene453	2	1
10	Gene453 & Gene703	4	2	0.0	Gene453, Gene703	2	1
11	Gene270 & Gene453	4	2	0.0	Gene270, Gene453	2	1
12	Gene270 & Gene888	4	2	0.0	Gene270, Gene888	2	1
13	Gene447 & Gene873	4	2	0.0	Gene447, Gene873	2	1
14	Gene453 & Gene703	4	2	0.0	Gene453, Gene703	2	1
15	Gene481 & Gene531	4	2	0.0	Gene481, Gene531	2	1
16	Gene135 & Gene453 & Gene706	4	3	0.0	Gene135, Gene453, Gene706	3	1
17	Gene135 & Gene453 & Gene706	4	3	0.0	Gene135, Gene453, Gene706	3	1
18	Gene481 & Gene625	4	2	0.0	Gene481, Gene625	2	1
19	Gene481 & Gene531	4	2	0.0	Gene481, Gene531	2	1
20	Gene542 & Gene873	4	2	0.0	Gene542, Gene873	2	1
21	Gene531 | (Gene187 & Gene481)	4	3	0.0	Gene187, Gene481, Gene531	3	1
22	Gene453 & Gene703	4	2	0.0	Gene453, Gene703	2	1
23	Gene557 & Gene703	3	2	0.0	Gene557, Gene703	2	1
24	Gene865 & Gene88	3	2	0.0	Gene865, Gene88	2	1
25	Gene481 & Gene703	3	2	0.0	Gene481, Gene703	2	1
26	Gene562 & Gene703	3	2	0.0	Gene562, Gene703	2	1
27	Gene471 & Gene531	3	2	0.0	Gene471, Gene531	2	1
28	Gene481 & Gene774	3	2	0.0	Gene481, Gene774	2	1
29	Gene365 & Gene481	3	2	0.0	Gene365, Gene481	2	1
30	Gene397 & Gene453	3	2	0.0	Gene397, Gene453	2	1
31	Gene453 & Gene774 & ~Gene703	3	3	0.0	Gene453, Gene703, Gene774	3	1
32	Gene481 & Gene94	3	2	0.0	Gene481, Gene94	2	1
33	Gene222 & Gene910	3	2	0.0	Gene222, Gene910	2	1
34	Gene196 & Gene703	3	2	0.0	Gene196, Gene703	2	1
35	Gene471 & Gene481 & Gene531 & Gene774	3	4	0.5	Gene471, Gene481, Gene531, Gene774	4	1
36	Gene481	3	1	0.5	Gene481	1	1
37	Gene481 & Gene542 & Gene59 & Gene873 & ~Gene842	3	5	1.0	Gene481, Gene542, Gene59, Gene842, Gene873	5	1
38	Gene24 & Gene337 & Gene386 & Gene481 & Gene831 & Gene904	3	6	1.5	Gene24, Gene337, Gene386, Gene481, Gene831, Gene904	6	1
39	Gene447 | Gene929	2	2	0.0	Gene447, Gene929	2	1
40	~Gene910 | (Gene465 & Gene481)	2	3	0.0	Gene465, Gene481, Gene910	3	1
41	Gene447 & Gene471	2	2	0.0	Gene447, Gene471	2	1
42	Gene774 | Gene79	2	2	0.0	Gene774, Gene79	2	1
43	Gene453 | Gene557	2	2	0.0	Gene453, Gene557	2	1
44	~Gene774	2	1	0.5	Gene774	1	1
45	Gene589	2	1	0.5	Gene589	1	1
46	Gene85	2	1	0.5	Gene85	1	1
47	Gene703	2	1	0.5	Gene703	1	1
48	~Gene703	2	1	0.5	Gene703	1	1
49	~Gene222 | ~Gene910	1	2	0.0	Gene222, Gene910	2	1
50	Gene217	0	1	0.5	Gene217	1	1
