rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene517 & (Gene103 | Gene794)	4	3	0.0	Gene103, Gene517, Gene794	3	1
2	Gene794 & ~Gene517	4	2	0.0	Gene517, Gene794	2	1
3	Gene389 | Gene731	4	2	0.0	Gene389, Gene731	2	1
4	Gene956 & ~Gene658	4	2	0.0	Gene658, Gene956	2	1
5	Gene7 & Gene899	4	2	0.0	Gene7, Gene899	2	1
6	~Gene294 & ~Gene658	4	2	0.0	Gene294, Gene658	2	1
7	Gene389 | Gene731	4	2	0.0	Gene389, Gene731	2	1
8	Gene389 & Gene829	4	2	0.0	Gene389, Gene829	2	1
9	Gene389 | Gene731	4	2	0.0	Gene389, Gene731	2	1
10	Gene289 & Gene389	4	2	0.0	Gene289, Gene389	2	1
11	Gene289 & Gene389	4	2	0.0	Gene289, Gene389	2	1
12	Gene389 | Gene731	4	2	0.0	Gene389, Gene731	2	1
13	~Gene517 & (Gene103 | Gene794)	4	3	0.0	Gene103, Gene517, Gene794	3	1
14	Gene7 & (Gene389 | Gene731)	4	3	0.0	Gene389, Gene7, Gene731	3	1
15	Gene389 | Gene731	4	2	0.0	Gene389, Gene731	2	1
16	~Gene294 & ~Gene658	4	2	0.0	Gene294, Gene658	2	1
17	Gene7 & Gene899	4	2	0.0	Gene7, Gene899	2	1
18	Gene389 | Gene731	4	2	0.0	Gene389, Gene731	2	1
19	(Gene389 & Gene463) | (Gene389 & Gene829) | (Gene463 & Gene731) | (Gene731 & Gene829)	4	4	0.5	Gene389, Gene463, Gene731, Gene829	4	1
20	Gene389	4	1	0.5	Gene389	1	1
21	Gene899 & (Gene463 | Gene489 | Gene509 | Gene829)	4	5	1.0	Gene463, Gene489, Gene509, Gene829, Gene899	5	1
22	Gene7 & Gene731	3	2	0.0	Gene7, Gene731	2	1
23	Gene389 | Gene731 | Gene754	3	3	0.0	Gene389, Gene731, Gene754	3	1
24	~Gene107 & ~Gene658	3	2	0.0	Gene107, Gene658	2	1
25	Gene103 & Gene794 & ~Gene517	3	3	0.0	Gene103, Gene517, Gene794	3	1
26	Gene754 | Gene980	3	2	0.0	Gene754, Gene980	2	1
27	Gene335 & Gene477 & Gene731	3	3	0.0	Gene335, Gene477, Gene731	3	1
28	Gene260 & Gene7	3	2	0.0	Gene260, Gene7	2	1
29	Gene829 & Gene992	3	2	0.0	Gene829, Gene992	2	1
30	Gene389 & ~Gene829	3	2	0.0	Gene389, Gene829	2	1
31	Gene268 & Gene731	3	2	0.0	Gene268, Gene731	2	1
32	Gene255 & Gene577	3	2	0.0	Gene255, Gene577	2	1
33	Gene731	3	1	0.5	Gene731	1	1
34	Gene591 & Gene829 & Gene940 & ~Gene200	3	4	0.5	Gene200, Gene591, Gene829, Gene940	4	1
35	Gene103 & Gene330 & Gene603 & Gene877 & Gene920	3	5	1.0	Gene103, Gene330, Gene603, Gene877, Gene920	5	1
36	Gene335 & Gene484 & Gene714 & Gene72 & Gene899	3	5	1.0	Gene335, Gene484, Gene714, Gene72, Gene899	5	1
37	Gene602 & Gene680	2	2	0.0	Gene602, Gene680	2	1
38	Gene956 & (Gene78 | Gene829)	2	3	0.0	Gene78, Gene829, Gene956	3	1
39	Gene103 & Gene658	2	2	0.0	Gene103, Gene658	2	1
40	~Gene953	2	1	0.5	Gene953	1	1
41	Gene78	2	1	0.5	Gene78	1	1
42	Gene7	2	1	0.5	Gene7	1	1
43	Gene294	2	1	0.5	Gene294	1	1
44	Gene671 | Gene714	1	2	0.0	Gene671, Gene714	2	1
45	Gene829 | Gene847	1	2	0.0	Gene829, Gene847	2	1
46	~Gene731	1	1	0.5	Gene731	1	1
47	~Gene731	1	1	0.5	Gene731	1	1
48	~Gene731	1	1	0.5	Gene731	1	1
49	Gene501 | Gene517	0	2	0.0	Gene501, Gene517	2	1
50	Gene214 | Gene463 | Gene754	0	3	0.0	Gene214, Gene463, Gene754	3	1
