rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene319 & Gene347	4	2	0.0	Gene319, Gene347	2	1
2	Gene584 & Gene763	4	2	0.0	Gene584, Gene763	2	1
3	Gene844 & Gene975	4	2	0.0	Gene844, Gene975	2	1
4	Gene844 & Gene975	4	2	0.0	Gene844, Gene975	2	1
5	Gene347 & Gene623	4	2	0.0	Gene347, Gene623	2	1
6	Gene844 & Gene975	4	2	0.0	Gene844, Gene975	2	1
7	Gene319 & Gene347	4	2	0.0	Gene319, Gene347	2	1
8	Gene347 & Gene623	4	2	0.0	Gene347, Gene623	2	1
9	Gene975	4	1	0.5	Gene975	1	1
10	Gene319 & Gene347	4	2	0.0	Gene319, Gene347	2	1
11	Gene347 & Gene623	4	2	0.0	Gene347, Gene623	2	1
12	Gene319 & Gene347	4	2	0.0	Gene319, Gene347	2	1
13	Gene844 & (Gene244 | Gene975)	4	3	0.0	Gene244, Gene844, Gene975	3	1
14	Gene319 & Gene347	4	2	0.0	Gene319, Gene347	2	1
15	Gene319 & Gene777	4	2	0.0	Gene319, Gene777	2	1
16	Gene319 & Gene347 & Gene65	4	3	0.0	Gene319, Gene347, Gene65	3	1
17	Gene819 & Gene975	4	2	0.0	Gene819, Gene975	2	1
18	Gene319 & Gene347	4	2	0.0	Gene319, Gene347	2	1
19	Gene347 & Gene623	4	2	0.0	Gene347, Gene623	2	1
20	Gene347 & Gene623	4	2	0.0	Gene347, Gene623	2	1
21	Gene975	4	1	0.5	Gene975	1	1
22	Gene319 & ~Gene266	4	2	0.0	Gene266, Gene319	2	1
23	Gene319 & Gene771	4	2	0.0	Gene319, Gene771	2	1
24	Gene319 & Gene97	4	2	0.0	Gene319, Gene97	2	1
25	Gene584 & Gene763	4	2	0.0	Gene584, Gene763	2	1
26	Gene319 & Gene623	4	2	0.0	Gene319, Gene623	2	1
27	Gene347	4	1	0.5	Gene347	1	1
28	Gene347	4	1	0.5	Gene347	1	1
29	Gene278 & Gene347	3	2	0.0	Gene278, Gene347	2	1
30	Gene244 & Gene48 & Gene999	3	3	0.0	Gene244, Gene48, Gene999	3	1
31	Gene244 & Gene844 & Gene975	3	3	0.0	Gene244, Gene844, Gene975	3	1
32	Gene347 & Gene789	3	2	0.0	Gene347, Gene789	2	1
33	False	3	1	0.5	False	1	1
34	False	3	1	0.5	False	1	1
35	Gene347 & Gene900	3	2	0.0	Gene347, Gene900	2	1
36	Gene889 & Gene907	3	2	0.0	Gene889, Gene907	2	1
37	Gene319	3	1	0.5	Gene319	1	1
38	Gene244	3	1	0.5	Gene244	1	1
39	Gene319 & Gene715	2	2	0.0	Gene319, Gene715	2	1
40	Gene763 & Gene771	2	2	0.0	Gene763, Gene771	2	1
41	Gene48 | Gene844	2	2	0.0	Gene48, Gene844	2	1
42	~Gene763	2	1	0.5	Gene763	1	1
43	~Gene763	2	1	0.5	Gene763	1	1
44	Gene777	2	1	0.5	Gene777	1	1
45	Gene623	2	1	0.5	Gene623	1	1
46	~Gene808	2	1	0.5	Gene808	1	1
47	Gene761 | Gene844	1	2	0.0	Gene761, Gene844	2	1
48	~Gene319	1	1	0.5	Gene319	1	1
49	Gene319 | Gene623 | Gene819 | Gene97	1	4	0.5	Gene319, Gene623, Gene819, Gene97	4	1
50	~Gene319	1	1	0.5	Gene319	1	1
