rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene429 & Gene969	4	2	0.0	Gene429, Gene969	2	1
2	Gene123 & (~Gene329 | ~Gene472)	4	3	0.0	Gene123, Gene329, Gene472	3	1
3	Gene198 & Gene4	4	2	0.0	Gene198, Gene4	2	1
4	Gene429 & Gene969	4	2	0.0	Gene429, Gene969	2	1
5	Gene198 & Gene4	4	2	0.0	Gene198, Gene4	2	1
6	Gene200 & Gene429	4	2	0.0	Gene200, Gene429	2	1
7	Gene198 & Gene4	4	2	0.0	Gene198, Gene4	2	1
8	Gene144 & Gene4	4	2	0.0	Gene144, Gene4	2	1
9	Gene429 & Gene969	4	2	0.0	Gene429, Gene969	2	1
10	Gene198 & Gene4	4	2	0.0	Gene198, Gene4	2	1
11	Gene429	4	1	0.5	Gene429	1	1
12	Gene146 & Gene429	4	2	0.0	Gene146, Gene429	2	1
13	Gene198 & Gene4	4	2	0.0	Gene198, Gene4	2	1
14	Gene198 & Gene4	4	2	0.0	Gene198, Gene4	2	1
15	Gene429 & Gene969	4	2	0.0	Gene429, Gene969	2	1
16	Gene144 & Gene429	4	2	0.0	Gene144, Gene429	2	1
17	Gene429 | (~Gene200 & ~Gene939)	4	3	0.0	Gene200, Gene429, Gene939	3	1
18	Gene198 & Gene4	4	2	0.0	Gene198, Gene4	2	1
19	Gene198 & Gene4	4	2	0.0	Gene198, Gene4	2	1
20	Gene198 & Gene4	4	2	0.0	Gene198, Gene4	2	1
21	Gene198 & Gene4	4	2	0.0	Gene198, Gene4	2	1
22	Gene157 & Gene198 & Gene695	3	3	0.0	Gene157, Gene198, Gene695	3	1
23	Gene111 & Gene4 & Gene661	3	3	0.0	Gene111, Gene4, Gene661	3	1
24	Gene4 & Gene969	3	2	0.0	Gene4, Gene969	2	1
25	Gene429 & Gene464 & Gene789	3	3	0.0	Gene429, Gene464, Gene789	3	1
26	Gene157 & Gene178	3	2	0.0	Gene157, Gene178	2	1
27	Gene356 & Gene717	3	2	0.0	Gene356, Gene717	2	1
28	Gene123 & Gene461	3	2	0.0	Gene123, Gene461	2	1
29	Gene4 & Gene695	3	2	0.0	Gene4, Gene695	2	1
30	Gene79 & Gene811	3	2	0.0	Gene79, Gene811	2	1
31	Gene123 & Gene329	3	2	0.0	Gene123, Gene329	2	1
32	Gene689	3	1	0.5	Gene689	1	1
33	Gene157 & Gene178 & Gene4 & Gene601	3	4	0.5	Gene157, Gene178, Gene4, Gene601	4	1
34	Gene157 & Gene198 & Gene4 & Gene429 & Gene60	3	5	1.0	Gene157, Gene198, Gene4, Gene429, Gene60	5	1
35	Gene146 & Gene444	2	2	0.0	Gene146, Gene444	2	1
36	Gene200 | Gene429	2	2	0.0	Gene200, Gene429	2	1
37	Gene233 & Gene754	2	2	0.0	Gene233, Gene754	2	1
38	~Gene464	2	1	0.5	Gene464	1	1
39	Gene362	2	1	0.5	Gene362	1	1
40	Gene157 & Gene4 & Gene695 & (~Gene178 | ~Gene198)	2	5	1.0	Gene157, Gene178, Gene198, Gene4, Gene695	5	1
41	Gene378 & Gene51 & Gene939	1	3	0.0	Gene378, Gene51, Gene939	3	1
42	Gene198 & ~Gene4	1	2	0.0	Gene198, Gene4	2	1
43	Gene4 | ~Gene789	1	2	0.0	Gene4, Gene789	2	1
44	Gene185 | Gene976	1	2	0.0	Gene185, Gene976	2	1
45	Gene378 & Gene939	1	2	0.0	Gene378, Gene939	2	1
46	Gene198 & ~Gene4	1	2	0.0	Gene198, Gene4	2	1
47	Gene198 | Gene4	1	2	0.0	Gene198, Gene4	2	1
48	Gene176 & Gene511	1	2	0.0	Gene176, Gene511	2	1
49	~Gene4	1	1	0.5	Gene4	1	1
50	~Gene4	1	1	0.5	Gene4	1	1
