rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene455 | Gene525	4	2	0.0	Gene455, Gene525	2	1
2	Gene455 | Gene525	4	2	0.0	Gene455, Gene525	2	1
3	Gene795 | (Gene134 & Gene385)	4	3	0.0	Gene134, Gene385, Gene795	3	1
4	Gene455 | Gene525	4	2	0.0	Gene455, Gene525	2	1
5	Gene795 | (Gene134 & Gene385)	4	3	0.0	Gene134, Gene385, Gene795	3	1
6	Gene455 | Gene525	4	2	0.0	Gene455, Gene525	2	1
7	Gene455 | Gene525	4	2	0.0	Gene455, Gene525	2	1
8	Gene455 | Gene525	4	2	0.0	Gene455, Gene525	2	1
9	Gene795 | (Gene227 & Gene737)	4	3	0.0	Gene227, Gene737, Gene795	3	1
10	Gene795 | (Gene134 & Gene385)	4	3	0.0	Gene134, Gene385, Gene795	3	1
11	Gene795 | (Gene695 & Gene737)	4	3	0.0	Gene695, Gene737, Gene795	3	1
12	Gene455 | Gene525	4	2	0.0	Gene455, Gene525	2	1
13	Gene455 | Gene525	4	2	0.0	Gene455, Gene525	2	1
14	Gene455 | Gene525	4	2	0.0	Gene455, Gene525	2	1
15	Gene795	4	1	0.5	Gene795	1	1
16	Gene455 | Gene525	4	2	0.0	Gene455, Gene525	2	1
17	Gene795 | (Gene598 & Gene737 & Gene991)	4	4	0.5	Gene598, Gene737, Gene795, Gene991	4	1
18	~Gene342	4	1	0.5	Gene342	1	1
19	Gene455	4	1	0.5	Gene455	1	1
20	Gene455	4	1	0.5	Gene455	1	1
21	Gene251 | Gene991	3	2	0.0	Gene251, Gene991	2	1
22	Gene515 | Gene997	3	2	0.0	Gene515, Gene997	2	1
23	Gene385	3	1	0.5	Gene385	1	1
24	Gene795 | (Gene253 & Gene316) | (Gene316 & Gene324)	3	4	0.5	Gene253, Gene316, Gene324, Gene795	4	1
25	Gene55	3	1	0.5	Gene55	1	1
26	Gene295 | Gene991 | (Gene146 & Gene227 & Gene749)	3	5	1.0	Gene146, Gene227, Gene295, Gene749, Gene991	5	1
27	Gene134 | Gene385 | Gene737	2	3	0.0	Gene134, Gene385, Gene737	3	1
28	Gene64 | Gene997	2	2	0.0	Gene64, Gene997	2	1
29	Gene227 & Gene737	2	2	0.0	Gene227, Gene737	2	1
30	Gene455 | Gene743 | Gene991	2	3	0.0	Gene455, Gene743, Gene991	3	1
31	Gene170 & Gene991	2	2	0.0	Gene170, Gene991	2	1
32	Gene525 | Gene814	2	2	0.0	Gene525, Gene814	2	1
33	Gene455 | Gene743	2	2	0.0	Gene455, Gene743	2	1
34	Gene227 & Gene795	2	2	0.0	Gene227, Gene795	2	1
35	Gene455 | ~Gene525	2	2	0.0	Gene455, Gene525	2	1
36	Gene295 | Gene324	2	2	0.0	Gene295, Gene324	2	1
37	Gene795 | ~Gene42 | (Gene227 & Gene737)	2	4	0.5	Gene227, Gene42, Gene737, Gene795	4	1
38	Gene87	2	1	0.5	Gene87	1	1
39	Gene386	2	1	0.5	Gene386	1	1
40	Gene172	2	1	0.5	Gene172	1	1
41	Gene963	2	1	0.5	Gene963	1	1
42	Gene325 & Gene53	1	2	0.0	Gene325, Gene53	2	1
43	Gene743 | Gene991	1	2	0.0	Gene743, Gene991	2	1
44	~Gene170 & ~Gene455 & ~Gene475	1	3	0.0	Gene170, Gene455, Gene475	3	1
45	Gene325	1	1	0.5	Gene325	1	1
46	~Gene295	1	1	0.5	Gene295	1	1
47	Gene342 | ~Gene455	0	2	0.0	Gene342, Gene455	2	1
48	~Gene455	0	1	0.5	Gene455	1	1
49	~Gene455	0	1	0.5	Gene455	1	1
50	~Gene455	0	1	0.5	Gene455	1	1
