rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene151 | Gene560	4	2	0.0	Gene151, Gene560	2	1
2	~Gene76 | ~Gene943	4	2	0.0	Gene76, Gene943	2	1
3	Gene198 & Gene792	4	2	0.0	Gene198, Gene792	2	1
4	Gene146 & Gene198	4	2	0.0	Gene146, Gene198	2	1
5	Gene146 & Gene198	4	2	0.0	Gene146, Gene198	2	1
6	Gene822 | (Gene146 & Gene198)	4	3	0.0	Gene146, Gene198, Gene822	3	1
7	Gene225 | Gene792	4	2	0.0	Gene225, Gene792	2	1
8	Gene186 & Gene761	4	2	0.0	Gene186, Gene761	2	1
9	Gene151 | Gene560	4	2	0.0	Gene151, Gene560	2	1
10	Gene121 | Gene402	4	2	0.0	Gene121, Gene402	2	1
11	Gene146 & Gene198	4	2	0.0	Gene146, Gene198	2	1
12	Gene146 | Gene198	4	2	0.0	Gene146, Gene198	2	1
13	Gene198	4	1	0.5	Gene198	1	1
14	Gene146 | Gene198	4	2	0.0	Gene146, Gene198	2	1
15	Gene198 & Gene997	4	2	0.0	Gene198, Gene997	2	1
16	Gene146 & Gene198	4	2	0.0	Gene146, Gene198	2	1
17	Gene474 | Gene792	4	2	0.0	Gene474, Gene792	2	1
18	Gene198	4	1	0.5	Gene198	1	1
19	Gene146 | Gene822	4	2	0.0	Gene146, Gene822	2	1
20	Gene130 & Gene198	4	2	0.0	Gene130, Gene198	2	1
21	Gene146 & Gene198	4	2	0.0	Gene146, Gene198	2	1
22	Gene121 | Gene402	4	2	0.0	Gene121, Gene402	2	1
23	Gene135 | Gene792	4	2	0.0	Gene135, Gene792	2	1
24	Gene146 & (Gene112 | Gene344)	4	3	0.0	Gene112, Gene146, Gene344	3	1
25	Gene146 | Gene198	4	2	0.0	Gene146, Gene198	2	1
26	Gene198 & Gene792	4	2	0.0	Gene198, Gene792	2	1
27	Gene198 | Gene792	4	2	0.0	Gene198, Gene792	2	1
28	Gene792	4	1	0.5	Gene792	1	1
29	Gene186 | Gene198	4	2	0.0	Gene186, Gene198	2	1
30	Gene198 & Gene792	4	2	0.0	Gene198, Gene792	2	1
31	Gene198 | Gene792	4	2	0.0	Gene198, Gene792	2	1
32	Gene151 | Gene560	4	2	0.0	Gene151, Gene560	2	1
33	Gene146 & Gene997	4	2	0.0	Gene146, Gene997	2	1
34	Gene755	4	1	0.5	Gene755	1	1
35	Gene755	4	1	0.5	Gene755	1	1
36	Gene198	4	1	0.5	Gene198	1	1
37	Gene198	4	1	0.5	Gene198	1	1
38	Gene146	4	1	0.5	Gene146	1	1
39	Gene198	4	1	0.5	Gene198	1	1
40	Gene198	4	1	0.5	Gene198	1	1
41	Gene400 & Gene792	3	2	0.0	Gene400, Gene792	2	1
42	Gene225 | Gene426 | Gene850 | Gene889	3	4	0.5	Gene225, Gene426, Gene850, Gene889	4	1
43	Gene725 | Gene898	2	2	0.0	Gene725, Gene898	2	1
44	Gene112 & Gene741	2	2	0.0	Gene112, Gene741	2	1
45	Gene188 & Gene819	1	2	0.0	Gene188, Gene819	2	1
46	Gene198 & Gene20	1	2	0.0	Gene198, Gene20	2	1
47	Gene323 & Gene483	1	2	0.0	Gene323, Gene483	2	1
48	Gene20 & Gene254	1	2	0.0	Gene20, Gene254	2	1
49	(Gene254 | Gene640) & (Gene254 | Gene822) & (Gene640 | Gene824) & (Gene822 | Gene824) & (Gene640 | ~Gene725) & (Gene822 | ~Gene725)	1	5	1.0	Gene254, Gene640, Gene725, Gene822, Gene824	5	1
50	Gene643	0	1	0.5	Gene643	1	1
