rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene724 & (~Gene327 | ~Gene471)	4	3	0.0	Gene327, Gene471, Gene724	3	1
2	Gene954 & ~Gene802	4	2	0.0	Gene802, Gene954	2	1
3	Gene954 & ~Gene802	4	2	0.0	Gene802, Gene954	2	1
4	~Gene724 & (~Gene327 | ~Gene471)	4	3	0.0	Gene327, Gene471, Gene724	3	1
5	Gene954 & Gene960	4	2	0.0	Gene954, Gene960	2	1
6	Gene854 & Gene937 & Gene954	4	3	0.0	Gene854, Gene937, Gene954	3	1
7	Gene760 & Gene954	4	2	0.0	Gene760, Gene954	2	1
8	Gene471 & ~Gene327 & ~Gene361	4	3	0.0	Gene327, Gene361, Gene471	3	1
9	Gene327 & Gene471 & Gene954	4	3	0.0	Gene327, Gene471, Gene954	3	1
10	False	4	1	0.5	False	1	1
11	Gene118 & Gene937	4	2	0.0	Gene118, Gene937	2	1
12	Gene327 & Gene937	4	2	0.0	Gene327, Gene937	2	1
13	Gene115 & Gene490 & Gene942	4	3	0.0	Gene115, Gene490, Gene942	3	1
14	Gene780 & Gene824	4	2	0.0	Gene780, Gene824	2	1
15	Gene329 & Gene414	4	2	0.0	Gene329, Gene414	2	1
16	Gene28 & Gene854	4	2	0.0	Gene28, Gene854	2	1
17	Gene28 & Gene723 & Gene937	4	3	0.0	Gene28, Gene723, Gene937	3	1
18	Gene329 & Gene33 & Gene854	4	3	0.0	Gene329, Gene33, Gene854	3	1
19	Gene329 & Gene854	4	2	0.0	Gene329, Gene854	2	1
20	Gene954 & Gene973	4	2	0.0	Gene954, Gene973	2	1
21	Gene854 & Gene937 & Gene954	4	3	0.0	Gene854, Gene937, Gene954	3	1
22	Gene758 & Gene954 & Gene960	4	3	0.0	Gene758, Gene954, Gene960	3	1
23	Gene854 & Gene937 & Gene954	4	3	0.0	Gene854, Gene937, Gene954	3	1
24	Gene760 & Gene937 & Gene954 & Gene973	4	4	0.5	Gene760, Gene937, Gene954, Gene973	4	1
25	Gene954	4	1	0.5	Gene954	1	1
26	Gene457	4	1	0.5	Gene457	1	1
27	Gene344 & Gene942 & Gene948 & Gene954 & Gene959	4	5	1.0	Gene344, Gene942, Gene948, Gene954, Gene959	5	1
28	Gene327 & Gene471	3	2	0.0	Gene327, Gene471	2	1
29	Gene327 & Gene471	3	2	0.0	Gene327, Gene471	2	1
30	Gene344 & Gene461 & Gene490	3	3	0.0	Gene344, Gene461, Gene490	3	1
31	Gene327 & Gene329	3	2	0.0	Gene327, Gene329	2	1
32	Gene421 & Gene780	3	2	0.0	Gene421, Gene780	2	1
33	Gene471 & (~Gene327 | ~Gene361)	3	3	0.0	Gene327, Gene361, Gene471	3	1
34	Gene758 & (Gene277 | Gene760) & (Gene760 | Gene854)	3	4	0.5	Gene277, Gene758, Gene760, Gene854	4	1
35	~Gene361	3	1	0.5	Gene361	1	1
36	Gene266	3	1	0.5	Gene266	1	1
37	Gene349	3	1	0.5	Gene349	1	1
38	~Gene289	3	1	0.5	Gene289	1	1
39	Gene327 | Gene471	2	2	0.0	Gene327, Gene471	2	1
40	Gene33 & Gene854	2	2	0.0	Gene33, Gene854	2	1
41	Gene349 | Gene645	2	2	0.0	Gene349, Gene645	2	1
42	Gene500 & Gene937	2	2	0.0	Gene500, Gene937	2	1
43	Gene344 & Gene760	2	2	0.0	Gene344, Gene760	2	1
44	~Gene327 & ~Gene471	2	2	0.0	Gene327, Gene471	2	1
45	Gene937	2	1	0.5	Gene937	1	1
46	Gene937	2	1	0.5	Gene937	1	1
47	~Gene471 | ~Gene724	1	2	0.0	Gene471, Gene724	2	1
48	Gene421	1	1	0.5	Gene421	1	1
49	Gene109	1	1	0.5	Gene109	1	1
50	Gene854	1	1	0.5	Gene854	1	1
