rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene550 & Gene904 & ~Gene833	4	3	0.0	Gene550, Gene833, Gene904	3	1
2	Gene550 & Gene904 & ~Gene833	4	3	0.0	Gene550, Gene833, Gene904	3	1
3	Gene396 & Gene904 & ~Gene833	4	3	0.0	Gene396, Gene833, Gene904	3	1
4	Gene402 & (~Gene228 | ~Gene41)	4	3	0.0	Gene228, Gene402, Gene41	3	1
5	Gene396 & Gene904 & ~Gene833	4	3	0.0	Gene396, Gene833, Gene904	3	1
6	Gene402 & Gene41	4	2	0.0	Gene402, Gene41	2	1
7	Gene413 & Gene444	4	2	0.0	Gene413, Gene444	2	1
8	Gene396 & Gene402 & ~Gene833	4	3	0.0	Gene396, Gene402, Gene833	3	1
9	Gene413 & ~Gene566	4	2	0.0	Gene413, Gene566	2	1
10	Gene413 & Gene444	4	2	0.0	Gene413, Gene444	2	1
11	Gene372 & Gene402	4	2	0.0	Gene372, Gene402	2	1
12	Gene550 & Gene904 & ~Gene828	4	3	0.0	Gene550, Gene828, Gene904	3	1
13	Gene550 & Gene904	4	2	0.0	Gene550, Gene904	2	1
14	Gene692 & Gene867	4	2	0.0	Gene692, Gene867	2	1
15	Gene413 & Gene444	4	2	0.0	Gene413, Gene444	2	1
16	Gene396 & Gene904 & ~Gene833	4	3	0.0	Gene396, Gene833, Gene904	3	1
17	Gene402 & Gene413	4	2	0.0	Gene402, Gene413	2	1
18	Gene41 & Gene550	4	2	0.0	Gene41, Gene550	2	1
19	Gene402 & Gene41	4	2	0.0	Gene402, Gene41	2	1
20	Gene431	4	1	0.5	Gene431	1	1
21	Gene402	4	1	0.5	Gene402	1	1
22	False	3	1	0.5	False	1	1
23	False	3	1	0.5	False	1	1
24	Gene396 & Gene612	3	2	0.0	Gene396, Gene612	2	1
25	Gene402 & Gene833	3	2	0.0	Gene402, Gene833	2	1
26	Gene154 & Gene833	3	2	0.0	Gene154, Gene833	2	1
27	Gene612 & Gene936	3	2	0.0	Gene612, Gene936	2	1
28	Gene413 & Gene444 & Gene566 & Gene867	3	4	0.5	Gene413, Gene444, Gene566, Gene867	4	1
29	Gene686	3	1	0.5	Gene686	1	1
30	~Gene904	3	1	0.5	Gene904	1	1
31	Gene228	3	1	0.5	Gene228	1	1
32	Gene396 & Gene402 & Gene936 & (Gene457 | Gene833)	3	5	1.0	Gene396, Gene402, Gene457, Gene833, Gene936	5	1
33	Gene218 & Gene402 & Gene525 & Gene833 & Gene936	3	5	1.0	Gene218, Gene402, Gene525, Gene833, Gene936	5	1
34	Gene566 & Gene833	2	2	0.0	Gene566, Gene833	2	1
35	Gene122 & Gene444	2	2	0.0	Gene122, Gene444	2	1
36	Gene904 & Gene936	2	2	0.0	Gene904, Gene936	2	1
37	Gene833 & Gene904	2	2	0.0	Gene833, Gene904	2	1
38	~Gene49	2	1	0.5	Gene49	1	1
39	Gene444	2	1	0.5	Gene444	1	1
40	Gene444	2	1	0.5	Gene444	1	1
41	Gene855	2	1	0.5	Gene855	1	1
42	~Gene550 | ~Gene833 | ~Gene904	1	3	0.0	Gene550, Gene833, Gene904	3	1
43	Gene444 & Gene566	1	2	0.0	Gene444, Gene566	2	1
44	Gene402 | ~Gene228 | ~Gene41	1	3	0.0	Gene228, Gene402, Gene41	3	1
45	Gene566 | Gene833	0	2	0.0	Gene566, Gene833	2	1
46	Gene228 | Gene62	0	2	0.0	Gene228, Gene62	2	1
47	Gene566	0	1	0.5	Gene566	1	1
48	Gene566	0	1	0.5	Gene566	1	1
49	Gene62	0	1	0.5	Gene62	1	1
50	~Gene396	0	1	0.5	Gene396	1	1
