rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene413	4	1	0.5	Gene413	1	1
2	Gene226 & Gene413	4	2	0.0	Gene226, Gene413	2	1
3	Gene188 | Gene413	4	2	0.0	Gene188, Gene413	2	1
4	Gene188 | Gene413	4	2	0.0	Gene188, Gene413	2	1
5	Gene413 & (Gene188 | Gene891)	4	3	0.0	Gene188, Gene413, Gene891	3	1
6	Gene413 & Gene891	4	2	0.0	Gene413, Gene891	2	1
7	Gene188 | Gene413	4	2	0.0	Gene188, Gene413	2	1
8	Gene188 | Gene413	4	2	0.0	Gene188, Gene413	2	1
9	Gene413 & ~Gene954	4	2	0.0	Gene413, Gene954	2	1
10	Gene413	4	1	0.5	Gene413	1	1
11	Gene188 | Gene413	4	2	0.0	Gene188, Gene413	2	1
12	Gene188 | Gene413	4	2	0.0	Gene188, Gene413	2	1
13	Gene413 | (Gene188 & Gene816)	4	3	0.0	Gene188, Gene413, Gene816	3	1
14	Gene32 & Gene816	4	2	0.0	Gene32, Gene816	2	1
15	Gene413	4	1	0.5	Gene413	1	1
16	Gene413 & (Gene188 | Gene217)	4	3	0.0	Gene188, Gene217, Gene413	3	1
17	Gene413	4	1	0.5	Gene413	1	1
18	Gene188 | Gene413	4	2	0.0	Gene188, Gene413	2	1
19	Gene188 | Gene413	4	2	0.0	Gene188, Gene413	2	1
20	Gene413	4	1	0.5	Gene413	1	1
21	Gene188 & Gene413	3	2	0.0	Gene188, Gene413	2	1
22	Gene413 | Gene789	3	2	0.0	Gene413, Gene789	2	1
23	Gene413 & Gene893	3	2	0.0	Gene413, Gene893	2	1
24	Gene260 | Gene413	3	2	0.0	Gene260, Gene413	2	1
25	Gene413 & (Gene188 | Gene232)	3	3	0.0	Gene188, Gene232, Gene413	3	1
26	Gene188 & Gene905	3	2	0.0	Gene188, Gene905	2	1
27	Gene188 & Gene344	3	2	0.0	Gene188, Gene344	2	1
28	Gene188 & Gene32	3	2	0.0	Gene188, Gene32	2	1
29	Gene188 & Gene413	3	2	0.0	Gene188, Gene413	2	1
30	Gene188	3	1	0.5	Gene188	1	1
31	Gene188	3	1	0.5	Gene188	1	1
32	Gene188	3	1	0.5	Gene188	1	1
33	Gene188 | Gene32	2	2	0.0	Gene188, Gene32	2	1
34	Gene188 | Gene226	2	2	0.0	Gene188, Gene226	2	1
35	Gene226 | Gene413	2	2	0.0	Gene226, Gene413	2	1
36	Gene340	2	1	0.5	Gene340	1	1
37	Gene32	2	1	0.5	Gene32	1	1
38	Gene375	2	1	0.5	Gene375	1	1
39	Gene891	2	1	0.5	Gene891	1	1
40	Gene305	2	1	0.5	Gene305	1	1
41	Gene32	2	1	0.5	Gene32	1	1
42	Gene119 | Gene260 | (Gene188 & Gene816)	2	4	0.5	Gene119, Gene188, Gene260, Gene816	4	1
43	Gene660 | Gene97	1	2	0.0	Gene660, Gene97	2	1
44	Gene416 | Gene864	1	2	0.0	Gene416, Gene864	2	1
45	~Gene413 | ~Gene526	1	2	0.0	Gene413, Gene526	2	1
46	Gene232 | ~Gene954	1	2	0.0	Gene232, Gene954	2	1
47	~Gene954	1	1	0.5	Gene954	1	1
48	~Gene232	1	1	0.5	Gene232	1	1
49	Gene660 | Gene955	0	2	0.0	Gene660, Gene955	2	1
50	Gene421	0	1	0.5	Gene421	1	1
