rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene747 & Gene945 & Gene971	4	3	0.0	Gene747, Gene945, Gene971	3	1
2	~Gene356 & ~Gene787	4	2	0.0	Gene356, Gene787	2	1
3	Gene244 & ~Gene880	4	2	0.0	Gene244, Gene880	2	1
4	Gene688 & Gene695	4	2	0.0	Gene688, Gene695	2	1
5	Gene569 & Gene945 & Gene971	4	3	0.0	Gene569, Gene945, Gene971	3	1
6	Gene30 & Gene358	4	2	0.0	Gene30, Gene358	2	1
7	Gene30 & Gene434 & ~Gene585	4	3	0.0	Gene30, Gene434, Gene585	3	1
8	Gene249 & Gene433 & Gene880	4	3	0.0	Gene249, Gene433, Gene880	3	1
9	Gene368 & Gene676	4	2	0.0	Gene368, Gene676	2	1
10	Gene507 & Gene971	4	2	0.0	Gene507, Gene971	2	1
11	Gene167 & Gene583 & Gene971	4	3	0.0	Gene167, Gene583, Gene971	3	1
12	Gene583 & Gene7	4	2	0.0	Gene583, Gene7	2	1
13	Gene358 & Gene747 & ~Gene583	4	3	0.0	Gene358, Gene583, Gene747	3	1
14	Gene358 & Gene945 & Gene971	4	3	0.0	Gene358, Gene945, Gene971	3	1
15	~Gene356 & ~Gene787	4	2	0.0	Gene356, Gene787	2	1
16	Gene358 & Gene631	4	2	0.0	Gene358, Gene631	2	1
17	Gene121 & Gene747	4	2	0.0	Gene121, Gene747	2	1
18	Gene30 & Gene358	4	2	0.0	Gene30, Gene358	2	1
19	Gene30 & Gene358	4	2	0.0	Gene30, Gene358	2	1
20	Gene360 & Gene676	4	2	0.0	Gene360, Gene676	2	1
21	Gene30 & Gene569 & Gene674 & Gene945	4	4	0.5	Gene30, Gene569, Gene674, Gene945	4	1
22	~Gene26	4	1	0.5	Gene26	1	1
23	~Gene434	4	1	0.5	Gene434	1	1
24	Gene971	4	1	0.5	Gene971	1	1
25	Gene182 & Gene583	3	2	0.0	Gene182, Gene583	2	1
26	Gene695 & Gene940	3	2	0.0	Gene695, Gene940	2	1
27	Gene358 & Gene772	3	2	0.0	Gene358, Gene772	2	1
28	Gene583 & Gene934	3	2	0.0	Gene583, Gene934	2	1
29	Gene569 & Gene945	3	2	0.0	Gene569, Gene945	2	1
30	Gene880 & ~Gene151	3	2	0.0	Gene151, Gene880	2	1
31	Gene167 & Gene583	3	2	0.0	Gene167, Gene583	2	1
32	Gene344 & Gene583	3	2	0.0	Gene344, Gene583	2	1
33	Gene434 & Gene72	3	2	0.0	Gene434, Gene72	2	1
34	Gene344 & Gene583	3	2	0.0	Gene344, Gene583	2	1
35	Gene747	3	1	0.5	Gene747	1	1
36	~Gene249	3	1	0.5	Gene249	1	1
37	~Gene528	3	1	0.5	Gene528	1	1
38	Gene787 | ~Gene868	2	2	0.0	Gene787, Gene868	2	1
39	Gene360 & Gene556 & Gene7	2	3	0.0	Gene360, Gene556, Gene7	3	1
40	Gene365 & Gene787 & Gene868	2	3	0.0	Gene365, Gene787, Gene868	3	1
41	Gene552 & Gene729	2	2	0.0	Gene552, Gene729	2	1
42	~Gene787	2	1	0.5	Gene787	1	1
43	Gene434 & Gene585 & ~Gene583	1	3	0.0	Gene434, Gene583, Gene585	3	1
44	Gene880	1	1	0.5	Gene880	1	1
45	Gene51	1	1	0.5	Gene51	1	1
46	Gene528	1	1	0.5	Gene528	1	1
47	Gene30	1	1	0.5	Gene30	1	1
48	Gene356 | Gene528	0	2	0.0	Gene356, Gene528	2	1
49	True	0	1	0.5	True	1	1
50	~Gene971	0	1	0.5	Gene971	1	1
