rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene567 & ~Gene496	4	2	0.0	Gene496, Gene567	2	1
2	~Gene361 & ~Gene476	4	2	0.0	Gene361, Gene476	2	1
3	Gene4 & (Gene77 | ~Gene82)	4	3	0.0	Gene4, Gene77, Gene82	3	1
4	Gene277 & Gene567	4	2	0.0	Gene277, Gene567	2	1
5	Gene567 & ~Gene496	4	2	0.0	Gene496, Gene567	2	1
6	Gene150 & Gene4	4	2	0.0	Gene150, Gene4	2	1
7	Gene277 & Gene77	4	2	0.0	Gene277, Gene77	2	1
8	Gene51 & Gene567	4	2	0.0	Gene51, Gene567	2	1
9	Gene51 & Gene567	4	2	0.0	Gene51, Gene567	2	1
10	Gene51 & Gene567	4	2	0.0	Gene51, Gene567	2	1
11	Gene277 & Gene77	4	2	0.0	Gene277, Gene77	2	1
12	Gene164 & Gene4 & Gene567	4	3	0.0	Gene164, Gene4, Gene567	3	1
13	Gene4 & ~Gene496	4	2	0.0	Gene4, Gene496	2	1
14	Gene277 & Gene567	4	2	0.0	Gene277, Gene567	2	1
15	Gene150 & Gene4	4	2	0.0	Gene150, Gene4	2	1
16	Gene567 & ~Gene568	4	2	0.0	Gene567, Gene568	2	1
17	Gene4 & (Gene77 | ~Gene82)	4	3	0.0	Gene4, Gene77, Gene82	3	1
18	Gene51 & Gene567	4	2	0.0	Gene51, Gene567	2	1
19	~Gene496	4	1	0.5	Gene496	1	1
20	Gene567	4	1	0.5	Gene567	1	1
21	Gene77	3	1	0.5	Gene77	1	1
22	Gene380 & Gene567	3	2	0.0	Gene380, Gene567	2	1
23	~Gene82 & (Gene4 | Gene77)	3	3	0.0	Gene4, Gene77, Gene82	3	1
24	Gene647 & Gene964	3	2	0.0	Gene647, Gene964	2	1
25	Gene4	3	1	0.5	Gene4	1	1
26	Gene433 & Gene601	3	2	0.0	Gene433, Gene601	2	1
27	Gene567 & Gene568 & Gene647 & Gene751	3	4	0.5	Gene567, Gene568, Gene647, Gene751	4	1
28	Gene77	3	1	0.5	Gene77	1	1
29	Gene4	3	1	0.5	Gene4	1	1
30	Gene581 & Gene753 & (Gene173 | Gene647)	3	4	0.5	Gene173, Gene581, Gene647, Gene753	4	1
31	Gene380 & Gene387	2	2	0.0	Gene380, Gene387	2	1
32	Gene207 & Gene657	2	2	0.0	Gene207, Gene657	2	1
33	Gene433 | Gene549	2	2	0.0	Gene433, Gene549	2	1
34	~Gene4 & ~Gene657 & ~Gene82	2	3	0.0	Gene4, Gene657, Gene82	3	1
35	Gene567 | Gene657	2	2	0.0	Gene567, Gene657	2	1
36	Gene256 & Gene4	2	2	0.0	Gene256, Gene4	2	1
37	Gene174	2	1	0.5	Gene174	1	1
38	~Gene277	2	1	0.5	Gene277	1	1
39	Gene485 & (~Gene234 | ~Gene647 | ~Gene847)	2	4	0.5	Gene234, Gene485, Gene647, Gene847	4	1
40	Gene51	2	1	0.5	Gene51	1	1
41	Gene528	2	1	0.5	Gene528	1	1
42	Gene458	2	1	0.5	Gene458	1	1
43	Gene647	2	1	0.5	Gene647	1	1
44	Gene230	2	1	0.5	Gene230	1	1
45	Gene496 & Gene528	1	2	0.0	Gene496, Gene528	2	1
46	Gene320 & Gene496	1	2	0.0	Gene320, Gene496	2	1
47	~Gene244	1	1	0.5	Gene244	1	1
48	Gene361 | (~Gene294 & ~Gene403) | (~Gene380 & ~Gene403)	1	4	0.5	Gene294, Gene361, Gene380, Gene403	4	1
49	Gene361 | Gene403	0	2	0.0	Gene361, Gene403	2	1
50	Gene496	0	1	0.5	Gene496	1	1
