rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene445 | Gene704 | Gene731	4	3	0.0	Gene445, Gene704, Gene731	3	1
2	Gene337 & Gene368	4	2	0.0	Gene337, Gene368	2	1
3	Gene337 & Gene368	4	2	0.0	Gene337, Gene368	2	1
4	Gene337 & Gene368	4	2	0.0	Gene337, Gene368	2	1
5	Gene337 & Gene368	4	2	0.0	Gene337, Gene368	2	1
6	Gene445 | Gene704 | Gene731	4	3	0.0	Gene445, Gene704, Gene731	3	1
7	Gene715 & Gene982	4	2	0.0	Gene715, Gene982	2	1
8	Gene445 | Gene704	4	2	0.0	Gene445, Gene704	2	1
9	Gene337 & Gene368	4	2	0.0	Gene337, Gene368	2	1
10	Gene156 | Gene998	4	2	0.0	Gene156, Gene998	2	1
11	Gene368 & Gene383 & Gene714	4	3	0.0	Gene368, Gene383, Gene714	3	1
12	Gene715 & Gene982	4	2	0.0	Gene715, Gene982	2	1
13	Gene337 & Gene368	4	2	0.0	Gene337, Gene368	2	1
14	Gene337 & Gene368	4	2	0.0	Gene337, Gene368	2	1
15	Gene445 | Gene704	4	2	0.0	Gene445, Gene704	2	1
16	Gene704 | (Gene337 & Gene368)	4	3	0.0	Gene337, Gene368, Gene704	3	1
17	Gene156 | Gene998	4	2	0.0	Gene156, Gene998	2	1
18	Gene714	4	1	0.5	Gene714	1	1
19	Gene714	4	1	0.5	Gene714	1	1
20	Gene241 & Gene707	3	2	0.0	Gene241, Gene707	2	1
21	Gene445 | Gene731	3	2	0.0	Gene445, Gene731	2	1
22	Gene445 | Gene704 | Gene983	3	3	0.0	Gene445, Gene704, Gene983	3	1
23	Gene334 & Gene563 & Gene982	3	3	0.0	Gene334, Gene563, Gene982	3	1
24	Gene445 | Gene731	3	2	0.0	Gene445, Gene731	2	1
25	Gene704 | Gene957	3	2	0.0	Gene704, Gene957	2	1
26	Gene368 & (Gene534 | Gene707)	3	3	0.0	Gene368, Gene534, Gene707	3	1
27	Gene704 | Gene731	3	2	0.0	Gene704, Gene731	2	1
28	Gene334 & Gene563 & Gene982	3	3	0.0	Gene334, Gene563, Gene982	3	1
29	Gene383 & Gene624	3	2	0.0	Gene383, Gene624	2	1
30	Gene156	3	1	0.5	Gene156	1	1
31	Gene707	3	1	0.5	Gene707	1	1
32	Gene424	3	1	0.5	Gene424	1	1
33	Gene550	3	1	0.5	Gene550	1	1
34	Gene337 & Gene711	2	2	0.0	Gene337, Gene711	2	1
35	Gene31 & Gene369	2	2	0.0	Gene31, Gene369	2	1
36	Gene368 & Gene369	2	2	0.0	Gene368, Gene369	2	1
37	Gene337 & ~Gene450 & ~Gene563	2	3	0.0	Gene337, Gene450, Gene563	3	1
38	Gene450 | Gene799	2	2	0.0	Gene450, Gene799	2	1
39	Gene143 & Gene554	2	2	0.0	Gene143, Gene554	2	1
40	Gene113 & Gene840	2	2	0.0	Gene113, Gene840	2	1
41	Gene585 | Gene704 | Gene879 | Gene998	2	4	0.5	Gene585, Gene704, Gene879, Gene998	4	1
42	Gene368 & (Gene445 | Gene624 | Gene823)	2	4	0.5	Gene368, Gene445, Gene624, Gene823	4	1
43	Gene182 | Gene535	1	2	0.0	Gene182, Gene535	2	1
44	Gene704 | Gene970	1	2	0.0	Gene704, Gene970	2	1
45	Gene563	1	1	0.5	Gene563	1	1
46	Gene947	1	1	0.5	Gene947	1	1
47	Gene534	1	1	0.5	Gene534	1	1
48	Gene534	1	1	0.5	Gene534	1	1
49	Gene143	1	1	0.5	Gene143	1	1
50	Gene126 & Gene143	0	2	0.0	Gene126, Gene143	2	1
