rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene579 | Gene925	4	2	0.0	Gene579, Gene925	2	1
2	Gene242 | Gene60 | ~Gene806	4	3	0.0	Gene242, Gene60, Gene806	3	1
3	Gene166 | Gene579	4	2	0.0	Gene166, Gene579	2	1
4	Gene579 | Gene925	4	2	0.0	Gene579, Gene925	2	1
5	Gene10 | Gene165	4	2	0.0	Gene10, Gene165	2	1
6	Gene242 | Gene60 | ~Gene806	4	3	0.0	Gene242, Gene60, Gene806	3	1
7	Gene815 | Gene928	4	2	0.0	Gene815, Gene928	2	1
8	Gene579 | Gene707 | Gene925	4	3	0.0	Gene579, Gene707, Gene925	3	1
9	Gene579 | Gene815 | Gene925	4	3	0.0	Gene579, Gene815, Gene925	3	1
10	Gene10 | Gene165	4	2	0.0	Gene10, Gene165	2	1
11	Gene579 | Gene925	4	2	0.0	Gene579, Gene925	2	1
12	Gene579 | Gene707 | Gene925	4	3	0.0	Gene579, Gene707, Gene925	3	1
13	Gene165 | Gene579	4	2	0.0	Gene165, Gene579	2	1
14	Gene165 | Gene925 | Gene957	4	3	0.0	Gene165, Gene925, Gene957	3	1
15	Gene815 | Gene928	4	2	0.0	Gene815, Gene928	2	1
16	Gene165 | Gene579	4	2	0.0	Gene165, Gene579	2	1
17	Gene579 | Gene815 | Gene925	4	3	0.0	Gene579, Gene815, Gene925	3	1
18	Gene165 | Gene579	4	2	0.0	Gene165, Gene579	2	1
19	Gene579 | Gene815 | Gene925	4	3	0.0	Gene579, Gene815, Gene925	3	1
20	Gene165 | Gene925	4	2	0.0	Gene165, Gene925	2	1
21	Gene165 | Gene579 | Gene945	4	3	0.0	Gene165, Gene579, Gene945	3	1
22	Gene165 | Gene227	4	2	0.0	Gene165, Gene227	2	1
23	Gene383 | Gene579	4	2	0.0	Gene383, Gene579	2	1
24	Gene579 | Gene686	4	2	0.0	Gene579, Gene686	2	1
25	Gene242 | Gene60 | ~Gene806	4	3	0.0	Gene242, Gene60, Gene806	3	1
26	Gene165 | Gene579 | Gene925	4	3	0.0	Gene165, Gene579, Gene925	3	1
27	Gene579	4	1	0.5	Gene579	1	1
28	Gene165	4	1	0.5	Gene165	1	1
29	Gene579	4	1	0.5	Gene579	1	1
30	Gene165	4	1	0.5	Gene165	1	1
31	Gene579 | Gene925 | (Gene281 & Gene336 & Gene428) | (Gene281 & Gene428 & Gene815)	4	6	1.5	Gene281, Gene336, Gene428, Gene579, Gene815, Gene925	6	1
32	Gene144 | Gene806	3	2	0.0	Gene144, Gene806	2	1
33	Gene461 | Gene925	3	2	0.0	Gene461, Gene925	2	1
34	Gene144 | Gene579 | Gene925	3	3	0.0	Gene144, Gene579, Gene925	3	1
35	Gene144 | Gene349 | Gene806	3	3	0.0	Gene144, Gene349, Gene806	3	1
36	Gene106 | Gene815 | Gene925	3	3	0.0	Gene106, Gene815, Gene925	3	1
37	Gene269 | (Gene579 & Gene710) | (Gene579 & Gene925)	3	4	0.5	Gene269, Gene579, Gene710, Gene925	4	1
38	Gene925	3	1	0.5	Gene925	1	1
39	Gene925	3	1	0.5	Gene925	1	1
40	Gene925	3	1	0.5	Gene925	1	1
41	Gene223 | Gene520 | Gene579 | Gene768 | Gene928	3	5	1.0	Gene223, Gene520, Gene579, Gene768, Gene928	5	1
42	Gene768 | Gene815	2	2	0.0	Gene768, Gene815	2	1
43	Gene332 | Gene594	2	2	0.0	Gene332, Gene594	2	1
44	Gene815 & (Gene579 | Gene925)	2	3	0.0	Gene579, Gene815, Gene925	3	1
45	Gene10	2	1	0.5	Gene10	1	1
46	~Gene815	2	1	0.5	Gene815	1	1
47	Gene815	2	1	0.5	Gene815	1	1
48	Gene768 | Gene815 | (Gene276 & Gene428) | (Gene579 & Gene925)	2	6	1.5	Gene276, Gene428, Gene579, Gene768, Gene815, Gene925	6	1
49	Gene144 | Gene824	1	2	0.0	Gene144, Gene824	2	1
50	Gene731	1	1	0.5	Gene731	1	1
