rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene266 | ~Gene572 | ~Gene947	4	3	0.0	Gene266, Gene572, Gene947	3	1
2	Gene456 | Gene902	4	2	0.0	Gene456, Gene902	2	1
3	Gene205 | (~Gene881 & ~Gene947)	4	3	0.0	Gene205, Gene881, Gene947	3	1
4	Gene266 | ~Gene572 | ~Gene947	4	3	0.0	Gene266, Gene572, Gene947	3	1
5	Gene266 | ~Gene572 | ~Gene947	4	3	0.0	Gene266, Gene572, Gene947	3	1
6	~Gene572 | ~Gene947	4	2	0.0	Gene572, Gene947	2	1
7	~Gene572 | ~Gene745 | ~Gene947	4	3	0.0	Gene572, Gene745, Gene947	3	1
8	~Gene572 | ~Gene947	4	2	0.0	Gene572, Gene947	2	1
9	Gene456 | Gene902	4	2	0.0	Gene456, Gene902	2	1
10	~Gene572 | ~Gene947	4	2	0.0	Gene572, Gene947	2	1
11	~Gene572 | ~Gene947	4	2	0.0	Gene572, Gene947	2	1
12	Gene456 | Gene902	4	2	0.0	Gene456, Gene902	2	1
13	~Gene572 | ~Gene947	4	2	0.0	Gene572, Gene947	2	1
14	Gene266 | ~Gene572 | ~Gene947	4	3	0.0	Gene266, Gene572, Gene947	3	1
15	Gene456 | Gene902	4	2	0.0	Gene456, Gene902	2	1
16	Gene205 | ~Gene947	4	2	0.0	Gene205, Gene947	2	1
17	Gene456 | Gene902	4	2	0.0	Gene456, Gene902	2	1
18	Gene266 | ~Gene572 | ~Gene947	4	3	0.0	Gene266, Gene572, Gene947	3	1
19	~Gene947	4	1	0.5	Gene947	1	1
20	Gene456	4	1	0.5	Gene456	1	1
21	Gene456	4	1	0.5	Gene456	1	1
22	Gene456	4	1	0.5	Gene456	1	1
23	~Gene947	4	1	0.5	Gene947	1	1
24	Gene456	4	1	0.5	Gene456	1	1
25	Gene608 | Gene945 | ~Gene947	3	3	0.0	Gene608, Gene945, Gene947	3	1
26	Gene456 & ~Gene902	3	2	0.0	Gene456, Gene902	2	1
27	Gene26 | Gene370 | Gene966	3	3	0.0	Gene26, Gene370, Gene966	3	1
28	Gene456 | Gene608	3	2	0.0	Gene456, Gene608	2	1
29	Gene743 & (~Gene881 | ~Gene947)	3	3	0.0	Gene743, Gene881, Gene947	3	1
30	Gene481 | ~Gene925 | ~Gene947	3	3	0.0	Gene481, Gene925, Gene947	3	1
31	~Gene210	3	1	0.5	Gene210	1	1
32	Gene456 | ~Gene608 | (~Gene129 & ~Gene370)	3	4	0.5	Gene129, Gene370, Gene456, Gene608	4	1
33	Gene881 & (Gene133 | ~Gene743)	2	3	0.0	Gene133, Gene743, Gene881	3	1
34	Gene185 & Gene434 & Gene572	2	3	0.0	Gene185, Gene434, Gene572	3	1
35	Gene947 | (Gene572 & Gene745)	2	3	0.0	Gene572, Gene745, Gene947	3	1
36	Gene309 & Gene572	2	2	0.0	Gene309, Gene572	2	1
37	Gene947 | ~Gene881	2	2	0.0	Gene881, Gene947	2	1
38	Gene370 & Gene945 & (Gene608 | Gene881)	2	4	0.5	Gene370, Gene608, Gene881, Gene945	4	1
39	Gene50	2	1	0.5	Gene50	1	1
40	Gene450	2	1	0.5	Gene450	1	1
41	Gene266	2	1	0.5	Gene266	1	1
42	~Gene450	2	1	0.5	Gene450	1	1
43	Gene11	2	1	0.5	Gene11	1	1
44	~Gene266	2	1	0.5	Gene266	1	1
45	Gene266	2	1	0.5	Gene266	1	1
46	Gene987 & ~Gene716	1	2	0.0	Gene716, Gene987	2	1
47	Gene572 & Gene947	0	2	0.0	Gene572, Gene947	2	1
48	Gene745 & Gene947	0	2	0.0	Gene745, Gene947	2	1
49	Gene947	0	1	0.5	Gene947	1	1
50	Gene947	0	1	0.5	Gene947	1	1
