rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene853 | (Gene176 & Gene408)	4	3	0.0	Gene176, Gene408, Gene853	3	1
2	Gene106 & Gene961	4	2	0.0	Gene106, Gene961	2	1
3	Gene239 | ~Gene827	4	2	0.0	Gene239, Gene827	2	1
4	Gene239 | ~Gene827	4	2	0.0	Gene239, Gene827	2	1
5	Gene476 | (Gene176 & Gene260)	4	3	0.0	Gene176, Gene260, Gene476	3	1
6	Gene106 & Gene988	4	2	0.0	Gene106, Gene988	2	1
7	Gene106 & Gene988	4	2	0.0	Gene106, Gene988	2	1
8	Gene106 & Gene961	4	2	0.0	Gene106, Gene961	2	1
9	Gene988 & (Gene106 | Gene961)	4	3	0.0	Gene106, Gene961, Gene988	3	1
10	Gene772 & (Gene106 | Gene988)	4	3	0.0	Gene106, Gene772, Gene988	3	1
11	Gene85 & Gene887 & Gene961	4	3	0.0	Gene85, Gene887, Gene961	3	1
12	Gene239 | ~Gene827	4	2	0.0	Gene239, Gene827	2	1
13	Gene159 & Gene988	4	2	0.0	Gene159, Gene988	2	1
14	Gene106 & Gene772	4	2	0.0	Gene106, Gene772	2	1
15	Gene106 & Gene988	4	2	0.0	Gene106, Gene988	2	1
16	Gene370 & Gene887	4	2	0.0	Gene370, Gene887	2	1
17	Gene106 & Gene508 & Gene961	4	3	0.0	Gene106, Gene508, Gene961	3	1
18	Gene106 & Gene988	4	2	0.0	Gene106, Gene988	2	1
19	Gene106 & Gene988	4	2	0.0	Gene106, Gene988	2	1
20	Gene106 & Gene988	4	2	0.0	Gene106, Gene988	2	1
21	Gene106 & Gene988	4	2	0.0	Gene106, Gene988	2	1
22	Gene334	4	1	0.5	Gene334	1	1
23	Gene988	4	1	0.5	Gene988	1	1
24	Gene988	4	1	0.5	Gene988	1	1
25	Gene85	4	1	0.5	Gene85	1	1
26	Gene5	4	1	0.5	Gene5	1	1
27	Gene5	4	1	0.5	Gene5	1	1
28	Gene622	4	1	0.5	Gene622	1	1
29	Gene961	3	1	0.5	Gene961	1	1
30	Gene202 & Gene70 & Gene827	3	3	0.0	Gene202, Gene70, Gene827	3	1
31	Gene750 & Gene811	3	2	0.0	Gene750, Gene811	2	1
32	Gene106 | Gene85	3	2	0.0	Gene106, Gene85	2	1
33	Gene262 & Gene304	3	2	0.0	Gene262, Gene304	2	1
34	Gene190 & Gene961	3	2	0.0	Gene190, Gene961	2	1
35	Gene731	3	1	0.5	Gene731	1	1
36	Gene106	3	1	0.5	Gene106	1	1
37	~Gene736	3	1	0.5	Gene736	1	1
38	Gene285	3	1	0.5	Gene285	1	1
39	Gene196 & (~Gene536 | ~Gene811)	2	3	0.0	Gene196, Gene536, Gene811	3	1
40	Gene196 & Gene973	2	2	0.0	Gene196, Gene973	2	1
41	Gene190 & Gene255	2	2	0.0	Gene190, Gene255	2	1
42	Gene159	2	1	0.5	Gene159	1	1
43	Gene508 & Gene556	1	2	0.0	Gene508, Gene556	2	1
44	Gene302 | Gene85	1	2	0.0	Gene302, Gene85	2	1
45	Gene861 & (Gene190 | Gene273)	1	3	0.0	Gene190, Gene273, Gene861	3	1
46	Gene536 | Gene811 | ~Gene202	1	3	0.0	Gene202, Gene536, Gene811	3	1
47	Gene827 & (~Gene202 | ~Gene68 | ~Gene811)	1	4	0.5	Gene202, Gene68, Gene811, Gene827	4	1
48	~Gene106 | ~Gene961	0	2	0.0	Gene106, Gene961	2	1
49	Gene202 & Gene536	0	2	0.0	Gene202, Gene536	2	1
50	~Gene5 | (Gene159 & Gene228)	0	3	0.0	Gene159, Gene228, Gene5	3	1
