rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene498 | ~Gene259	4	2	0.0	Gene259, Gene498	2	1
2	Gene498 | ~Gene259	4	2	0.0	Gene259, Gene498	2	1
3	Gene109 | Gene930	4	2	0.0	Gene109, Gene930	2	1
4	Gene432 | Gene562 | Gene919	4	3	0.0	Gene432, Gene562, Gene919	3	1
5	Gene357 | Gene671 | Gene925	4	3	0.0	Gene357, Gene671, Gene925	3	1
6	Gene420 | Gene729	4	2	0.0	Gene420, Gene729	2	1
7	Gene109 | Gene930	4	2	0.0	Gene109, Gene930	2	1
8	~Gene44 | ~Gene992	4	2	0.0	Gene44, Gene992	2	1
9	Gene231 | Gene423	4	2	0.0	Gene231, Gene423	2	1
10	Gene357 | Gene671 | Gene925	4	3	0.0	Gene357, Gene671, Gene925	3	1
11	Gene1000 | Gene338	4	2	0.0	Gene1000, Gene338	2	1
12	Gene231 | Gene44 | Gene91	4	3	0.0	Gene231, Gene44, Gene91	3	1
13	Gene357 | Gene925	4	2	0.0	Gene357, Gene925	2	1
14	~Gene109 | ~Gene959	4	2	0.0	Gene109, Gene959	2	1
15	Gene139 | Gene562	4	2	0.0	Gene139, Gene562	2	1
16	Gene109 | Gene575	4	2	0.0	Gene109, Gene575	2	1
17	Gene109 | Gene930	4	2	0.0	Gene109, Gene930	2	1
18	Gene1000 | Gene67	4	2	0.0	Gene1000, Gene67	2	1
19	Gene231 | Gene357 | Gene671	4	3	0.0	Gene231, Gene357, Gene671	3	1
20	Gene420 | Gene919 | Gene940	4	3	0.0	Gene420, Gene919, Gene940	3	1
21	Gene420 | Gene729	4	2	0.0	Gene420, Gene729	2	1
22	~Gene959 | (Gene671 & Gene892 & ~Gene566)	4	4	0.5	Gene566, Gene671, Gene892, Gene959	4	1
23	Gene179 | Gene334 | Gene671 | Gene925	4	4	0.5	Gene179, Gene334, Gene671, Gene925	4	1
24	Gene139 | Gene562 | Gene596 | Gene820	4	4	0.5	Gene139, Gene562, Gene596, Gene820	4	1
25	Gene527 | Gene963 | (Gene562 & Gene986)	4	4	0.5	Gene527, Gene562, Gene963, Gene986	4	1
26	~Gene959	4	1	0.5	Gene959	1	1
27	Gene208 | Gene231 | Gene423 | Gene884 | Gene965	4	5	1.0	Gene208, Gene231, Gene423, Gene884, Gene965	5	1
28	Gene357 | Gene671	3	2	0.0	Gene357, Gene671	2	1
29	Gene742 | Gene925	3	2	0.0	Gene742, Gene925	2	1
30	Gene423 | Gene846	3	2	0.0	Gene423, Gene846	2	1
31	Gene109 | Gene536	3	2	0.0	Gene109, Gene536	2	1
32	~Gene259 | (Gene596 & Gene820)	3	3	0.0	Gene259, Gene596, Gene820	3	1
33	Gene201 | Gene900	3	2	0.0	Gene201, Gene900	2	1
34	Gene236 | Gene892	3	2	0.0	Gene236, Gene892	2	1
35	Gene67 | Gene729	3	2	0.0	Gene67, Gene729	2	1
36	Gene158 | Gene671	3	2	0.0	Gene158, Gene671	2	1
37	~Gene259 | ~Gene618	3	2	0.0	Gene259, Gene618	2	1
38	Gene762 | Gene959	3	2	0.0	Gene762, Gene959	2	1
39	Gene201 | Gene965	3	2	0.0	Gene201, Gene965	2	1
40	Gene1000	3	1	0.5	Gene1000	1	1
41	Gene531 | Gene930	2	2	0.0	Gene531, Gene930	2	1
42	Gene575 | Gene940	2	2	0.0	Gene575, Gene940	2	1
43	~Gene925	2	1	0.5	Gene925	1	1
44	Gene934	2	1	0.5	Gene934	1	1
45	Gene338 | Gene940	1	2	0.0	Gene338, Gene940	2	1
46	Gene201 | Gene259	1	2	0.0	Gene201, Gene259	2	1
47	Gene577	1	1	0.5	Gene577	1	1
48	Gene892 & ~Gene357	0	2	0.0	Gene357, Gene892	2	1
49	Gene925 & Gene959	0	2	0.0	Gene925, Gene959	2	1
50	Gene420 & Gene940	0	2	0.0	Gene420, Gene940	2	1
