rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene996 & ~Gene215	4	2	0.0	Gene215, Gene996	2	1
2	Gene391 & (Gene512 | Gene993)	4	3	0.0	Gene391, Gene512, Gene993	3	1
3	Gene391	4	1	0.5	Gene391	1	1
4	Gene794 & Gene936 & ~Gene304	4	3	0.0	Gene304, Gene794, Gene936	3	1
5	Gene794 & Gene936	4	2	0.0	Gene794, Gene936	2	1
6	Gene391 | (Gene541 & Gene602)	4	3	0.0	Gene391, Gene541, Gene602	3	1
7	Gene391 | (Gene541 & Gene602)	4	3	0.0	Gene391, Gene541, Gene602	3	1
8	Gene391	4	1	0.5	Gene391	1	1
9	Gene794 & Gene936	4	2	0.0	Gene794, Gene936	2	1
10	Gene391	4	1	0.5	Gene391	1	1
11	Gene391 & Gene936	4	2	0.0	Gene391, Gene936	2	1
12	Gene391 & (Gene994 | Gene995)	4	3	0.0	Gene391, Gene994, Gene995	3	1
13	Gene391	4	1	0.5	Gene391	1	1
14	Gene391 & (Gene481 | Gene53)	4	3	0.0	Gene391, Gene481, Gene53	3	1
15	Gene794 & Gene936	4	2	0.0	Gene794, Gene936	2	1
16	Gene391 | (Gene481 & Gene683)	4	3	0.0	Gene391, Gene481, Gene683	3	1
17	Gene391 | (Gene541 & Gene602)	4	3	0.0	Gene391, Gene541, Gene602	3	1
18	Gene391 & Gene966	4	2	0.0	Gene391, Gene966	2	1
19	Gene492 & (Gene391 | Gene670)	4	3	0.0	Gene391, Gene492, Gene670	3	1
20	Gene391	4	1	0.5	Gene391	1	1
21	Gene391	4	1	0.5	Gene391	1	1
22	Gene391	4	1	0.5	Gene391	1	1
23	Gene391 | (Gene541 & Gene654) | (Gene541 & Gene993)	4	4	0.5	Gene391, Gene541, Gene654, Gene993	4	1
24	Gene492 & Gene966	3	2	0.0	Gene492, Gene966	2	1
25	Gene391 | Gene993	3	2	0.0	Gene391, Gene993	2	1
26	Gene670 & Gene733	3	2	0.0	Gene670, Gene733	2	1
27	Gene512 & Gene993	3	2	0.0	Gene512, Gene993	2	1
28	Gene900 & (Gene391 | Gene55)	3	3	0.0	Gene391, Gene55, Gene900	3	1
29	Gene152 & Gene304	3	2	0.0	Gene152, Gene304	2	1
30	Gene391 & Gene512 & Gene993	3	3	0.0	Gene391, Gene512, Gene993	3	1
31	Gene391 & Gene993	3	2	0.0	Gene391, Gene993	2	1
32	Gene391 | Gene993	3	2	0.0	Gene391, Gene993	2	1
33	Gene670	3	1	0.5	Gene670	1	1
34	Gene201 & Gene391 & Gene801 & Gene966	3	4	0.5	Gene201, Gene391, Gene801, Gene966	4	1
35	Gene670	3	1	0.5	Gene670	1	1
36	Gene201 & Gene492 & Gene794 & Gene966	3	4	0.5	Gene201, Gene492, Gene794, Gene966	4	1
37	Gene201 & Gene794 & Gene966 & ~Gene304	3	4	0.5	Gene201, Gene304, Gene794, Gene966	4	1
38	Gene993 & (~Gene448 | ~Gene512)	2	3	0.0	Gene448, Gene512, Gene993	3	1
39	Gene55 | (Gene602 & Gene900)	2	3	0.0	Gene55, Gene602, Gene900	3	1
40	Gene481 | Gene683	2	2	0.0	Gene481, Gene683	2	1
41	Gene733 & Gene794	2	2	0.0	Gene733, Gene794	2	1
42	Gene602	2	1	0.5	Gene602	1	1
43	Gene794	2	1	0.5	Gene794	1	1
44	Gene362	2	1	0.5	Gene362	1	1
45	Gene535	2	1	0.5	Gene535	1	1
46	Gene996 & (~Gene448 | ~Gene512 | ~Gene993)	2	4	0.5	Gene448, Gene512, Gene993, Gene996	4	1
47	Gene362 | Gene391 | Gene448 | Gene512 | Gene993	2	5	1.0	Gene362, Gene391, Gene448, Gene512, Gene993	5	1
48	Gene53	1	1	0.5	Gene53	1	1
49	~Gene206	1	1	0.5	Gene206	1	1
50	~Gene391	0	1	0.5	Gene391	1	1
