rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene196 | Gene990	4	2	0.0	Gene196, Gene990	2	1
2	Gene515 & Gene948	4	2	0.0	Gene515, Gene948	2	1
3	Gene196 | Gene990	4	2	0.0	Gene196, Gene990	2	1
4	Gene120 | Gene208 | Gene829	4	3	0.0	Gene120, Gene208, Gene829	3	1
5	Gene120 | Gene638 | Gene840	4	3	0.0	Gene120, Gene638, Gene840	3	1
6	Gene196 | Gene990	4	2	0.0	Gene196, Gene990	2	1
7	Gene226 | Gene638	4	2	0.0	Gene226, Gene638	2	1
8	Gene840 & Gene948	4	2	0.0	Gene840, Gene948	2	1
9	Gene196 | Gene990	4	2	0.0	Gene196, Gene990	2	1
10	Gene840 & Gene948	4	2	0.0	Gene840, Gene948	2	1
11	Gene120 | Gene534	4	2	0.0	Gene120, Gene534	2	1
12	Gene840 & Gene948	4	2	0.0	Gene840, Gene948	2	1
13	Gene534 | Gene792	4	2	0.0	Gene534, Gene792	2	1
14	Gene226 | Gene638	4	2	0.0	Gene226, Gene638	2	1
15	Gene196 | Gene990	4	2	0.0	Gene196, Gene990	2	1
16	Gene226 | Gene638	4	2	0.0	Gene226, Gene638	2	1
17	Gene196 | Gene526	4	2	0.0	Gene196, Gene526	2	1
18	~Gene800	4	1	0.5	Gene800	1	1
19	Gene978	4	1	0.5	Gene978	1	1
20	Gene226	4	1	0.5	Gene226	1	1
21	Gene441 | ~Gene638	3	2	0.0	Gene441, Gene638	2	1
22	Gene701 & Gene840	3	2	0.0	Gene701, Gene840	2	1
23	True	3	1	0.5	True	1	1
24	Gene638 | Gene948	3	2	0.0	Gene638, Gene948	2	1
25	Gene690 | Gene840	3	2	0.0	Gene690, Gene840	2	1
26	Gene534 | Gene864	3	2	0.0	Gene534, Gene864	2	1
27	Gene120 | Gene490 | Gene534 | Gene690	3	4	0.5	Gene120, Gene490, Gene534, Gene690	4	1
28	Gene196	3	1	0.5	Gene196	1	1
29	~Gene469	3	1	0.5	Gene469	1	1
30	Gene925 & ~Gene281	2	2	0.0	Gene281, Gene925	2	1
31	Gene39 & Gene948	2	2	0.0	Gene39, Gene948	2	1
32	Gene990	2	1	0.5	Gene990	1	1
33	Gene39	2	1	0.5	Gene39	1	1
34	Gene400	2	1	0.5	Gene400	1	1
35	Gene39	2	1	0.5	Gene39	1	1
36	~Gene6	2	1	0.5	Gene6	1	1
37	Gene638 | (Gene282 & Gene690)	1	3	0.0	Gene282, Gene638, Gene690	3	1
38	Gene196 & Gene990	1	2	0.0	Gene196, Gene990	2	1
39	Gene948 & ~Gene196	1	2	0.0	Gene196, Gene948	2	1
40	Gene469 & Gene559 & Gene840	1	3	0.0	Gene469, Gene559, Gene840	3	1
41	Gene690 & Gene990	1	2	0.0	Gene690, Gene990	2	1
42	Gene312 & Gene559 & Gene840 & Gene948	1	4	0.5	Gene312, Gene559, Gene840, Gene948	4	1
43	~Gene196	1	1	0.5	Gene196	1	1
44	~Gene196	1	1	0.5	Gene196	1	1
45	Gene559 & Gene704 & Gene840 & Gene948	1	4	0.5	Gene559, Gene704, Gene840, Gene948	4	1
46	Gene282	1	1	0.5	Gene282	1	1
47	~Gene938 & ~Gene990	0	2	0.0	Gene938, Gene990	2	1
48	Gene441 | Gene638	0	2	0.0	Gene441, Gene638	2	1
49	Gene468 & Gene696	0	2	0.0	Gene468, Gene696	2	1
50	Gene945	0	1	0.5	Gene945	1	1
