rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene168 | Gene285	4	2	0.0	Gene168, Gene285	2	1
2	Gene217 | Gene443	4	2	0.0	Gene217, Gene443	2	1
3	Gene168 | Gene285	4	2	0.0	Gene168, Gene285	2	1
4	Gene234 | Gene733	4	2	0.0	Gene234, Gene733	2	1
5	Gene168 | Gene285	4	2	0.0	Gene168, Gene285	2	1
6	Gene1 | ~Gene787	4	2	0.0	Gene1, Gene787	2	1
7	Gene242 | Gene733	4	2	0.0	Gene242, Gene733	2	1
8	Gene168 | Gene285	4	2	0.0	Gene168, Gene285	2	1
9	Gene334 | Gene549 | Gene733	4	3	0.0	Gene334, Gene549, Gene733	3	1
10	Gene168 | Gene285	4	2	0.0	Gene168, Gene285	2	1
11	Gene168 | Gene285	4	2	0.0	Gene168, Gene285	2	1
12	Gene217 | Gene443	4	2	0.0	Gene217, Gene443	2	1
13	Gene131 | Gene160 | Gene666	4	3	0.0	Gene131, Gene160, Gene666	3	1
14	Gene1 | ~Gene787	4	2	0.0	Gene1, Gene787	2	1
15	Gene168 | Gene285	4	2	0.0	Gene168, Gene285	2	1
16	Gene168 | Gene285	4	2	0.0	Gene168, Gene285	2	1
17	Gene217 | Gene242	4	2	0.0	Gene217, Gene242	2	1
18	Gene217 | Gene666	4	2	0.0	Gene217, Gene666	2	1
19	Gene242 | Gene733	4	2	0.0	Gene242, Gene733	2	1
20	Gene242 | Gene733	4	2	0.0	Gene242, Gene733	2	1
21	Gene131 | Gene666	4	2	0.0	Gene131, Gene666	2	1
22	Gene168 | Gene285	4	2	0.0	Gene168, Gene285	2	1
23	Gene217	4	1	0.5	Gene217	1	1
24	Gene223 | Gene33 | Gene944	3	3	0.0	Gene223, Gene33, Gene944	3	1
25	Gene128 | Gene168	3	2	0.0	Gene128, Gene168	2	1
26	Gene168 | Gene328	3	2	0.0	Gene168, Gene328	2	1
27	Gene242 | Gene328 | ~Gene217	3	3	0.0	Gene217, Gene242, Gene328	3	1
28	Gene217 | Gene507	3	2	0.0	Gene217, Gene507	2	1
29	Gene319 | Gene752	3	2	0.0	Gene319, Gene752	2	1
30	Gene168 | Gene328	3	2	0.0	Gene168, Gene328	2	1
31	Gene666 | Gene721	3	2	0.0	Gene666, Gene721	2	1
32	Gene285 | Gene328	3	2	0.0	Gene285, Gene328	2	1
33	Gene156 | Gene857	3	2	0.0	Gene156, Gene857	2	1
34	Gene285 | Gene328 | Gene498	3	3	0.0	Gene285, Gene328, Gene498	3	1
35	Gene160 | Gene839	3	2	0.0	Gene160, Gene839	2	1
36	Gene217 | Gene787	3	2	0.0	Gene217, Gene787	2	1
37	Gene168 | Gene328	3	2	0.0	Gene168, Gene328	2	1
38	Gene319 | Gene443	3	2	0.0	Gene319, Gene443	2	1
39	Gene307 | Gene666	3	2	0.0	Gene307, Gene666	2	1
40	Gene168	3	1	0.5	Gene168	1	1
41	Gene932	3	1	0.5	Gene932	1	1
42	Gene666	3	1	0.5	Gene666	1	1
43	Gene285	3	1	0.5	Gene285	1	1
44	Gene119 | Gene652	2	2	0.0	Gene119, Gene652	2	1
45	Gene131 | Gene693	2	2	0.0	Gene131, Gene693	2	1
46	Gene144 | Gene362	2	2	0.0	Gene144, Gene362	2	1
47	Gene666 & Gene752	2	2	0.0	Gene666, Gene752	2	1
48	Gene242 | Gene752	2	2	0.0	Gene242, Gene752	2	1
49	Gene440	1	1	0.5	Gene440	1	1
50	Gene1 & Gene119 & (Gene443 | Gene743)	1	4	0.5	Gene1, Gene119, Gene443, Gene743	4	1
