rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene151 & Gene718	4	2	0.0	Gene151, Gene718	2	1
2	Gene151 & (Gene588 | Gene718)	4	3	0.0	Gene151, Gene588, Gene718	3	1
3	Gene135 & Gene588	4	2	0.0	Gene135, Gene588	2	1
4	Gene151 & (Gene588 | Gene718)	4	3	0.0	Gene151, Gene588, Gene718	3	1
5	Gene642 & Gene845	4	2	0.0	Gene642, Gene845	2	1
6	Gene151	4	1	0.5	Gene151	1	1
7	Gene151	4	1	0.5	Gene151	1	1
8	Gene135 & Gene588	4	2	0.0	Gene135, Gene588	2	1
9	Gene151 & Gene831	4	2	0.0	Gene151, Gene831	2	1
10	Gene151 & (Gene588 | Gene718)	4	3	0.0	Gene151, Gene588, Gene718	3	1
11	Gene642 & Gene845 & Gene861	4	3	0.0	Gene642, Gene845, Gene861	3	1
12	Gene151 & Gene788	4	2	0.0	Gene151, Gene788	2	1
13	Gene642 & Gene845	4	2	0.0	Gene642, Gene845	2	1
14	Gene151 & Gene588	4	2	0.0	Gene151, Gene588	2	1
15	Gene151 & Gene718	4	2	0.0	Gene151, Gene718	2	1
16	Gene151	4	1	0.5	Gene151	1	1
17	Gene151	4	1	0.5	Gene151	1	1
18	Gene450 & Gene788	4	2	0.0	Gene450, Gene788	2	1
19	Gene151 & Gene788	4	2	0.0	Gene151, Gene788	2	1
20	Gene642 & Gene845	4	2	0.0	Gene642, Gene845	2	1
21	Gene151 & Gene269	4	2	0.0	Gene151, Gene269	2	1
22	Gene151	4	1	0.5	Gene151	1	1
23	Gene44 & Gene450	4	2	0.0	Gene44, Gene450	2	1
24	Gene135 & Gene588	4	2	0.0	Gene135, Gene588	2	1
25	Gene151	4	1	0.5	Gene151	1	1
26	Gene151 & Gene531	3	2	0.0	Gene151, Gene531	2	1
27	Gene788 & Gene803 & Gene811	3	3	0.0	Gene788, Gene803, Gene811	3	1
28	Gene151 | (Gene556 & Gene718)	3	3	0.0	Gene151, Gene556, Gene718	3	1
29	Gene718 & Gene845	3	2	0.0	Gene718, Gene845	2	1
30	Gene151 | Gene588	3	2	0.0	Gene151, Gene588	2	1
31	Gene588 & Gene718	3	2	0.0	Gene588, Gene718	2	1
32	Gene151 & Gene588 & Gene714	3	3	0.0	Gene151, Gene588, Gene714	3	1
33	Gene321 & Gene861	3	2	0.0	Gene321, Gene861	2	1
34	Gene493 & Gene718	3	2	0.0	Gene493, Gene718	2	1
35	~Gene336	3	1	0.5	Gene336	1	1
36	Gene718 | Gene789	2	2	0.0	Gene718, Gene789	2	1
37	Gene59 & Gene829	2	2	0.0	Gene59, Gene829	2	1
38	Gene151 | (Gene352 & Gene718)	2	3	0.0	Gene151, Gene352, Gene718	3	1
39	Gene135 | Gene588	2	2	0.0	Gene135, Gene588	2	1
40	Gene205 & Gene990	2	2	0.0	Gene205, Gene990	2	1
41	Gene151 & Gene788 & Gene990	2	3	0.0	Gene151, Gene788, Gene990	3	1
42	Gene588 & Gene702	2	2	0.0	Gene588, Gene702	2	1
43	Gene151 | Gene861	2	2	0.0	Gene151, Gene861	2	1
44	Gene845 & ~Gene321	2	2	0.0	Gene321, Gene845	2	1
45	Gene831	2	1	0.5	Gene831	1	1
46	Gene352 & Gene718	1	2	0.0	Gene352, Gene718	2	1
47	Gene990	1	1	0.5	Gene990	1	1
48	Gene217	1	1	0.5	Gene217	1	1
49	Gene46	1	1	0.5	Gene46	1	1
50	Gene272 & Gene803 & (Gene420 | Gene630 | Gene789)	1	5	1.0	Gene272, Gene420, Gene630, Gene789, Gene803	5	1
