rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene944 & ~Gene557	4	2	0.0	Gene557, Gene944	2	1
2	Gene665 & Gene70 & Gene759	4	3	0.0	Gene665, Gene70, Gene759	3	1
3	Gene529 & Gene625	4	2	0.0	Gene529, Gene625	2	1
4	Gene63 & (Gene717 | Gene849)	4	3	0.0	Gene63, Gene717, Gene849	3	1
5	Gene332 & Gene372 & Gene407	4	3	0.0	Gene332, Gene372, Gene407	3	1
6	Gene242 & Gene966	4	2	0.0	Gene242, Gene966	2	1
7	Gene63 & Gene717	4	2	0.0	Gene63, Gene717	2	1
8	Gene63 & Gene849	4	2	0.0	Gene63, Gene849	2	1
9	Gene332 & Gene981	4	2	0.0	Gene332, Gene981	2	1
10	Gene233 & Gene561 & Gene717	4	3	0.0	Gene233, Gene561, Gene717	3	1
11	Gene332 & Gene871 & Gene972	4	3	0.0	Gene332, Gene871, Gene972	3	1
12	Gene529 & Gene891	4	2	0.0	Gene529, Gene891	2	1
13	Gene529 & Gene717	4	2	0.0	Gene529, Gene717	2	1
14	Gene143 & Gene849 & Gene898	4	3	0.0	Gene143, Gene849, Gene898	3	1
15	Gene233 & Gene717	4	2	0.0	Gene233, Gene717	2	1
16	Gene242 & Gene966	4	2	0.0	Gene242, Gene966	2	1
17	Gene665 & Gene70 & Gene759	4	3	0.0	Gene665, Gene70, Gene759	3	1
18	Gene529 & Gene717	4	2	0.0	Gene529, Gene717	2	1
19	Gene311 & Gene63	4	2	0.0	Gene311, Gene63	2	1
20	Gene298 & Gene63	4	2	0.0	Gene298, Gene63	2	1
21	Gene14 & Gene319 & Gene759	4	3	0.0	Gene14, Gene319, Gene759	3	1
22	Gene298 & Gene951	4	2	0.0	Gene298, Gene951	2	1
23	Gene283 & Gene951	4	2	0.0	Gene283, Gene951	2	1
24	Gene181 & Gene717	4	2	0.0	Gene181, Gene717	2	1
25	Gene944 & ~Gene557	4	2	0.0	Gene557, Gene944	2	1
26	Gene63 & Gene882	4	2	0.0	Gene63, Gene882	2	1
27	Gene242 & Gene966	4	2	0.0	Gene242, Gene966	2	1
28	Gene63 & Gene849	4	2	0.0	Gene63, Gene849	2	1
29	Gene63 & (Gene298 | Gene849) & (Gene849 | Gene951)	4	4	0.5	Gene298, Gene63, Gene849, Gene951	4	1
30	Gene849	4	1	0.5	Gene849	1	1
31	Gene63	4	1	0.5	Gene63	1	1
32	Gene10 & Gene311 & Gene661 & Gene808 & Gene869	4	5	1.0	Gene10, Gene311, Gene661, Gene808, Gene869	5	1
33	Gene849 & (Gene137 | Gene298 | Gene951) & (Gene298 | Gene869 | Gene951)	4	5	1.0	Gene137, Gene298, Gene849, Gene869, Gene951	5	1
34	Gene375 & Gene707 & Gene907	3	3	0.0	Gene375, Gene707, Gene907	3	1
35	Gene233 & Gene561	3	2	0.0	Gene233, Gene561	2	1
36	Gene10 & Gene808	3	2	0.0	Gene10, Gene808	2	1
37	Gene389 & Gene760	3	2	0.0	Gene389, Gene760	2	1
38	Gene137 & Gene869	3	2	0.0	Gene137, Gene869	2	1
39	Gene360 & Gene366	3	2	0.0	Gene360, Gene366	2	1
40	Gene283 & Gene298	3	2	0.0	Gene283, Gene298	2	1
41	Gene63 | (Gene529 & Gene763) | (Gene529 & Gene808)	3	4	0.5	Gene529, Gene63, Gene763, Gene808	4	1
42	Gene871	3	1	0.5	Gene871	1	1
43	Gene143 & Gene891	2	2	0.0	Gene143, Gene891	2	1
44	Gene14 & Gene233 & Gene375	2	3	0.0	Gene14, Gene233, Gene375	3	1
45	Gene143 & Gene891	2	2	0.0	Gene143, Gene891	2	1
46	Gene661 & Gene678	2	2	0.0	Gene661, Gene678	2	1
47	~Gene751	2	1	0.5	Gene751	1	1
48	Gene983 | (Gene143 & Gene891)	1	3	0.0	Gene143, Gene891, Gene983	3	1
49	Gene143	1	1	0.5	Gene143	1	1
50	~Gene298 | ~Gene849	0	2	0.0	Gene298, Gene849	2	1
