rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene442 | Gene531	4	2	0.0	Gene442, Gene531	2	1
2	Gene406 & Gene728	4	2	0.0	Gene406, Gene728	2	1
3	Gene406 & Gene728	4	2	0.0	Gene406, Gene728	2	1
4	Gene442 | Gene531	4	2	0.0	Gene442, Gene531	2	1
5	Gene406 & Gene728	4	2	0.0	Gene406, Gene728	2	1
6	Gene531 & Gene725	4	2	0.0	Gene531, Gene725	2	1
7	Gene406 & Gene728	4	2	0.0	Gene406, Gene728	2	1
8	Gene406 & Gene728	4	2	0.0	Gene406, Gene728	2	1
9	Gene406 & Gene728	4	2	0.0	Gene406, Gene728	2	1
10	Gene442 | Gene531	4	2	0.0	Gene442, Gene531	2	1
11	Gene531 & Gene725	4	2	0.0	Gene531, Gene725	2	1
12	Gene442 | Gene531	4	2	0.0	Gene442, Gene531	2	1
13	Gene406 & Gene411	4	2	0.0	Gene406, Gene411	2	1
14	Gene442 | Gene531	4	2	0.0	Gene442, Gene531	2	1
15	Gene442 | Gene531	4	2	0.0	Gene442, Gene531	2	1
16	Gene531 & Gene725	4	2	0.0	Gene531, Gene725	2	1
17	Gene406 & Gene728	4	2	0.0	Gene406, Gene728	2	1
18	Gene442 | Gene531	4	2	0.0	Gene442, Gene531	2	1
19	Gene442 | Gene531	4	2	0.0	Gene442, Gene531	2	1
20	Gene406 & Gene728	4	2	0.0	Gene406, Gene728	2	1
21	Gene531 & Gene725	4	2	0.0	Gene531, Gene725	2	1
22	Gene37 & Gene406	4	2	0.0	Gene37, Gene406	2	1
23	Gene406 & Gene728	4	2	0.0	Gene406, Gene728	2	1
24	Gene406 & Gene531	4	2	0.0	Gene406, Gene531	2	1
25	Gene180 & Gene406	4	2	0.0	Gene180, Gene406	2	1
26	Gene406 & Gene728	4	2	0.0	Gene406, Gene728	2	1
27	Gene406 & Gene728	4	2	0.0	Gene406, Gene728	2	1
28	Gene406 & Gene728	4	2	0.0	Gene406, Gene728	2	1
29	Gene406 & Gene728	4	2	0.0	Gene406, Gene728	2	1
30	Gene406 & Gene411 & Gene501	3	3	0.0	Gene406, Gene411, Gene501	3	1
31	False	3	1	0.5	False	1	1
32	Gene40 & Gene57	3	2	0.0	Gene40, Gene57	2	1
33	Gene180 & Gene898	3	2	0.0	Gene180, Gene898	2	1
34	Gene469 & Gene728	3	2	0.0	Gene469, Gene728	2	1
35	Gene364	3	1	0.5	Gene364	1	1
36	Gene180 & Gene261 & Gene406 & Gene898	3	4	0.5	Gene180, Gene261, Gene406, Gene898	4	1
37	Gene411 | (Gene206 & Gene406)	2	3	0.0	Gene206, Gene406, Gene411	3	1
38	Gene728 & Gene974	2	2	0.0	Gene728, Gene974	2	1
39	Gene5 & Gene730	2	2	0.0	Gene5, Gene730	2	1
40	Gene190 & Gene303	2	2	0.0	Gene190, Gene303	2	1
41	Gene898	2	1	0.5	Gene898	1	1
42	~Gene501	2	1	0.5	Gene501	1	1
43	Gene728	2	1	0.5	Gene728	1	1
44	Gene411	2	1	0.5	Gene411	1	1
45	~Gene725	2	1	0.5	Gene725	1	1
46	~Gene40	2	1	0.5	Gene40	1	1
47	Gene466	2	1	0.5	Gene466	1	1
48	Gene406 | Gene867	1	2	0.0	Gene406, Gene867	2	1
49	Gene963	1	1	0.5	Gene963	1	1
50	~Gene406	0	1	0.5	Gene406	1	1
